@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.774369,0.246809,1,353,0.833333,4143,5476,0
1,1,0.989183,0.112523,1,24,1,5773.433333,15477,0
1,1,0,0,0,0,0.5,4049,5303,0
1,1,0,0.177778,0,0,1,137,105,0
1,1,0,0,0,30,1,4130,50,0
2,8,0.799518,0.067122,0,1057,0.425,4877.5,7292,0
1,1,0,0.395349,0,0,1,53,53,0
1,1,0,0,0,0,1,4599.233333,506,0
1,2,0.97887,0.096447,1,140,1,659.1,1830,0
1,2,0.193643,0.280303,0,51,1,4069,4049,0
1,1,0,0,0,0,0.25,4773,4750,0
1,1,0,0.013072,0,15,1,264,264,0
1,1,0,0,0,0,1,4237.5,5035,0
1,1,0,0,0,0,1,188,188,0
1,1,0,0,1,43,1,5594.333333,8501,0
1,1,0,0,0,154,1,107,107,0
1,1,0,0,0,0,1,4195,4992,0
1,1,0,0.009288,1,151,1,661.316667,1877,0
1,1,0,0,0,0,1,98,92,0
1,1,0,2.014085,1,23,1,5832.5,8435,0
1,3,0.953013,0.028618,0,82,0.5,325.5,334,0
1,1,1,0.177778,0,6,1,4218,4198,0
1,1,0,0.889908,0,0,1,10,9,0
1,1,0,1.238095,0,91,1,1263.083333,1989,0
1,1,0.993633,0.631818,0,4,0.25,6011.666667,8305,0
1,1,1,0.02449,1,273,0.333333,535,534,0
1,1,0,0,0,0,1,6230.116667,13003,0
1,1,0.970951,0.049261,0,46,1,539.5,639,0
1,1,0,0.003717,0,70,1,4387.5,5962,0
1,4,0.832367,0.243682,0,1094,0.888889,4398,6619,0
1,1,1,0.122727,0,365,0.333333,5302.25,10490,0
1,1,0,0.083333,0,225,1,30,23,0
1,1,0,0,0,85,1,1275,1527,0
1,2,0.863121,0.017794,1,0,0.5,884.666667,1188,0
2,2,0,0.005405,1,24,1,4590.5,6999,0
1,1,0,0.024444,0,17,1,759.683333,2034,0
1,1,0.969372,1.71066,0,0,0.2,98,92,0
1,1,0,0.353448,1,56,1,5829.333333,10114,0
1,3,0.69491,0.534413,0,98,0.8,5656.333333,15183,0
1,1,0,0.47619,0,115,1,1267.583333,1996,0
1,3,0.713475,0.183432,0,87,0.8,881,1165,0
1,1,0,0.004082,0,115,1,856.311905,2318,0
1,11,0.923722,0.013526,0,209,0.52,5898.116667,12671,0
1,1,0,0,1,0,1,50,50,0
1,4,0.553231,0.232082,0,4,1,3599,3589,0
1,2,0.902393,0.076923,0,34,1,1301.416667,2039,0
1,3,0.313582,0.010582,0,528,0.666667,288.5,297,0
1,1,0,0.266667,0,3,1,31,24,0
1,2,0.591673,0.079755,1,93,1,653.816667,1806,0
1,2,0.266765,0.156627,0,5,1,2761,2752,0
1,1,0,0,0,0,0.5,6314.033333,13442,0
2,3,0.976305,0.031609,1,8,0.5,8211.84881,987,0
1,1,0,0,0,0,0.25,4067,4047,0
1,4,0.668944,0.177057,0,115,1,4033,5287,0
1,1,0,0,0,0,1,763.416667,1540,0
1,2,0.097941,1.036364,1,213,1,74,74,0
1,2,0.666914,0.083636,1,39,1,4294.5,6430,0
1,1,0,0,0,2,0.5,207.166667,365,0
1,1,0,0.007353,1,62,1,100,100,0
1,1,0,0,0,0,1,5810.55,12562,0
1,1,0,0,0,0,1,4271,4251,0
1,1,0,0.013453,1,7,1,28,28,0
1,2,0.835989,0.013793,1,195,1,649.283333,1862,0
1,1,0,0,0,0,1,4170.5,5747,0
1,4,0.78134,0.843866,0,69,1,6343.166667,9854,0
1,1,0,0.098592,0,21,1,5571.814286,17147,0
1,1,0,0,0,4865,0.113636,4306,5188,0
2,15,0.893723,0.251478,0,146,0.052632,5123.5,7666,0
1,1,0,0,0,0,1,5289.25,10477,0
2,3,0.024639,0.218085,0,4311,0.3,4731.916667,14287,0
1,2,0.985228,0.035461,0,147,1,1308.416667,2046,0
1,1,0,2.285714,1,34,1,4641.233333,14153,0
1,1,0,0,0,137,0.333333,207.666667,371,0
1,1,0,0.011278,0,24,1,1786,1780,0
1,1,0,0,1,0,1,4089.5,5407,0
1,1,0,0.266667,0,79,1,10,10,0
1,2,0.891161,1.634551,0,57,0.666667,5792.5,8466,0
1,1,0,0.006192,1,280,1,720.966667,2438,0
1,2,0,0,0,0,0.5,4822,4799,0
1,2,0.923339,0.016393,0,33,1,460.5,495,0
1,1,0,0.432099,0,0,1,700.466667,1742,0
1,2,0.985228,0.027682,0,23,1,242,242,0
1,21,0.926162,0.021277,1,534,0.814815,492.5,527,0
1,1,0,0,0,9,1,4662,6904,0
1,3,0.885284,0.051883,0,68,1,873,1137,0
1,5,0.969022,0,0,162,0.8,9,9,0
1,2,0.43947,0.292162,0,86,1,73,73,0
1,1,0,0,0,0,1,16,16,0
1,1,0,0.631579,0,1,1,1105.666667,1285,0
1,1,0,0.009615,0,2,1,4526.5,6205,0
1,1,0,0.085227,0,3,1,192,192,0
1,2,1,0.015789,0,30,0.666667,86,78,0
1,1,0,0,0,0,1,5420.845238,1048,0
1,2,0,0,1,0,0.2,5711.833333,15284,0
1,1,0,0.117647,0,157,1,4512.5,6191,0
1,2,0.946395,0.034335,1,636,0.555556,5386,11565,0
1,1,0,0.028169,1,8,1,5277,10341,0
1,4,0.666737,0.11893,0,193,0.857143,4316,6304,0
1,1,0,0,0,0,0.333333,4850,28,0
1,1,0,0,1,0,1,5497.65,17019,0
1,1,0,0,1,0,1,5890.216667,15658,0
1,1,0,0.041667,0,0,1,8367.008333,471,0
1,1,0,0,0,0,1,4578,4555,0
1,1,0,0,0,0,1,5316.75,10533,0
1,5,0.806975,0.148061,1,252,0.318182,6392.533333,13523,0
1,1,0,0.06962,0,47,1,243,243,0
1,1,0,0.083019,1,3,1,4339.5,6475,0
1,5,0.802706,0.019713,1,120,1,3747,3728,0
1,1,0,0.003976,1,0,1,856.75,2201,0
1,1,0,0.354167,0,0,1,4709.216667,13854,0
1,1,0,0,0,0,1,3599,3589,0
1,1,0.776649,0.07947,1,36,0.666667,5889.216667,15657,0
1,2,0.781513,0.059666,1,52,0.75,2711,2702,0
1,1,0,0.149068,0,25,1,1280.916667,2019,0
1,5,0.865917,0.179853,0,391,0.421053,102,102,0
1,1,0,0,1,0,1,4478.828571,15878,0
1,1,0,0,1,0,0.333333,4237,5119,0
1,1,0,0.010256,0,16,1,44,37,0
1,1,0,0,0,86,1,111,111,0
1,1,0,0.215385,1,166,1,4267,5558,0
1,2,0.435432,0.025641,1,87,1,658.316667,1874,0
1,3,0.61283,0.273109,0,77,0.6,5735.533333,12479,0
1,1,0,0.012658,1,60,1,873.55,2239,0
1,1,0,0,0,0,1,1631,1631,0
1,2,0.619382,0.065217,1,320,1,827.3,2165,0
1,1,0,1.94403,1,1,1,475.5,502,0
4,7,0.870059,0.204225,0,19,0.466667,8275.378571,1258,0
1,1,0,0,0,0,1,97,97,0
1,1,0.791858,0.178947,1,56,1,713.966667,2431,0
1,2,0.407274,0.018868,0,89,0.8,6314.033333,13442,0
1,1,0,0.396552,1,1,1,4632,4609,0
1,1,0,0.362637,0,0,1,552,629,0
1,1,0,0,0,0,1,488,487,0
1,1,0,0.08,1,2,1,3389,3379,0
1,1,0.999884,0.061503,1,5,1,882,882,0
1,4,0.706962,0.06621,1,383,1,842.65,2182,0
1,1,0,0,0,0,1,476,1,0
1,1,0,0,0,0,1,141,58,0
1,1,0,0,0,0,1,5357.197619,16714,0
1,1,0,0.022222,0,0,1,5581.438095,17008,0
1,1,0,0,0,0,1,5287,10278,0
1,2,0,0,0,0,0.333333,726.333333,2428,0
1,1,0,0.014286,0,2,1,6,6,0
1,1,0,0,1,0,1,5898.916667,15667,0
1,1,1,0.477612,0,160,0.5,1268,1519,0
1,1,0,0.266667,0,0,1,368.5,403,0
1,3,0.459148,0.019011,0,134,1,481,480,0
1,1,0,0,0,0,1,86,27,0
1,6,0.902102,0.012359,1,165,1,1814,1808,0
1,1,0,0,0,0,1,5199.833333,11197,0
1,2,0.990225,0.143498,1,15,1,5283.666667,11416,0
1,1,0,0,0,141,1,5317.666667,10250,0
1,1,0,0.029126,0,2,1,5495.65,17017,0
