@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
8,1,0,27,20,27,0.785714,313,1,0.333333,0,37.875,2,1
15,1,0,28,99,28,0.357143,507,0,0.314286,0,32.733333,19,1
17,2,0,14,100,12,0.90625,444,2,0.3,0,24.647059,12,1
8,1,6,28,26,23,0.928571,342,0,0.371429,0,41.5,19,1
8,3,0,3,8,3,0.785714,202,0,0.357143,3,24,1,1
2,2,0,11,1,6,2,50,0,0.75,0,24,5,1
8,1,0,7,8,4,0.714286,79,1,0.314286,0,8.5,3,1
5,1,0,22,8,20,0.25,165,0,0.3,0,31.8,15,1
5,1,19,26,10,7,1,154,0,0.45,0,26.8,5,0
1,1,0,0,0,0,2,6,0,1,0,3,0,0
7,1,0,8,9,5,0.5,151,0,0.566667,0,19.571429,5,0
4,2,0,14,6,14,1,156,0,0.555556,0,37.75,10,0
2,2,7,12,1,5,2,40,0,0.666667,0,19,3,0
17,1,0,23,34,19,0.848214,673,6,0.242188,0,37.764706,30,0
4,3,0,9,2,9,0.666667,218,0,0.666667,0,52.75,16,0
1,1,0,0,0,0,2,10,0,1,0,3,0,0
15,2,0,15,27,9,0.72619,326,1,0.4,1,20.333333,7,0
7,1,0,1,0,0,0.722222,113,0,0.428571,0,14.285714,7,0
6,2,0,10,0,7,0.533333,106,1,0.4,1,16.166667,2,0
3,2,0,10,3,10,2,56,0,0.555556,0,17.666667,4,0
4,1,0,24,0,9,0.333333,59,0,0.333333,0,13.5,1,0
5,1,0,7,0,6,0.5,153,2,0.5,0,28.8,4,0
4,2,0,10,4,10,0.666667,133,0,0.666667,0,32,6,0
3,3,0,2,3,1,1.5,60,0,0.555556,0,15,0,0
7,1,0,9,5,9,0.7,114,1,0.392857,0,14.571429,5,0
