@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.903214,0.006107,1,77,0.666667,745.166667,1650,0
1,17,0.965091,0.233358,0,310,0.096491,810.5,940,0
1,1,0,0.005464,1,21,1,799.2,2122,0
1,2,0.932112,0.198198,0,34,1,4458,6047,0
1,1,0,0.072464,1,29,1,4112,5460,0
1,1,0,0.47619,0,115,1,1267.583333,1996,0
1,1,0,0,0,0,1,182,182,0
1,1,0,0.017143,0,1,1,2678,2670,0
1,1,0.967295,0.143791,0,4,1,1609,1849,0
1,1,0.902393,2.692308,0,228,0.5,5282,10349,0
1,1,0,0,0,0,1,3565,3555,0
1,1,0,0,0,0,0.5,6337.033333,13465,0
1,1,0,0.01476,1,38,1,765,1571,0
1,2,0,0.020833,0,72,1,4197,4177,0
1,1,0,0.092593,1,8,1,8254.378571,1184,0
1,2,0.739271,1.32967,1,535,0.2,5288.75,10320,0
1,8,0.525419,0.017588,0,812,0.7,5323.75,10514,0
1,1,0,0.323529,1,183,1,4181.5,5685,0
1,3,0.664099,0.828125,0,85,0.75,6336.166667,9847,0
1,1,0,0.007143,0,1,1,5222.166667,11235,0
1,1,0.943154,0.065421,1,68,0.5,4650,4627,0
1,1,0,0.272727,0,70,1,5432.361905,1055,0
1,6,0.744154,0.035754,1,35,0.833333,4313.5,6449,0
1,1,0,0,0,0,1,4367,34,0
1,1,0,0,0,0,1,6172.116667,12945,0
1,2,0.63431,0.033248,0,2,1,1669.5,1913,0
3,4,0.886292,0.075153,1,46,0.666667,8229.946429,1088,0
2,2,0,0,0,0,0.5,8353.008333,587,0
1,1,0,0.102041,1,203,1,4562.333333,13894,0
1,1,0,0.066116,0,0,1,4199,5074,0
1,1,0,0,0,0,1,5676.333333,15203,0
1,1,0,0.052632,0,17,1,4448.5,6023,0
1,1,0,0.015038,0,2,1,704.816667,1787,0
1,2,0,0,0,0,0.5,522,521,0
1,1,0,0.148387,1,11,1,4102.5,5448,0
1,2,0.811278,0.022161,0,28,1,484,483,0
1,1,0,0.030612,1,44,1,732.5,1636,0
1,1,0,0.111765,0,13,1,106,106,0
1,1,0,0.075,1,120,1,841.6,2268,0
1,1,0,0.06383,1,21,1,4144.5,5484,0
1,2,0,0,0,0,0.5,4826,25,0
1,1,0.669592,1.302326,0,65,1,97,97,0
1,1,0,0.078431,0,16,1,4143.5,5483,0
1,2,0.999411,0.258503,0,40,1,37,37,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,1,5278.666667,11411,0
1,1,0,0.11875,0,22,1,588.5,610,0
1,1,0.889967,0.251969,0,3,0.333333,168.333333,141,0
1,1,0,0.089172,1,95,1,834.4,2248,0
1,1,0,0,0,0,1,136,55,0
1,3,0.915703,2.351037,1,21,1,130,119,0
1,1,0,0.00995,0,15,1,1383,1644,0
1,24,0.890458,0.019083,1,1376,0.613636,549,626,0
1,1,0,0,0,0,1,5420.845238,1048,0
1,1,0,0,1,0,1,705.5,1590,0
1,3,0.919432,0.022082,0,598,1,756.533333,2047,0
1,1,0,0,0,0,1,3529,3519,0
1,1,0,0.004878,1,3,1,744.169048,2383,0
1,1,0,0.016194,1,7,1,444,444,0
1,5,0.725304,0.065445,1,108,1,870.9,2216,0
1,1,0,0.024242,1,4,1,936.166667,1289,0
1,1,0,0.137255,0,9,1,219,219,0
1,1,0,0.347222,1,67,1,550,627,0
1,1,0,0,0,0,0.5,213,191,0
2,3,0.911534,0.032,1,261,1,6179.816667,13380,0
2,5,0.79381,0.129542,1,69,0.4,5080.711905,17436,0
1,1,0,0.012658,1,60,1,873.55,2239,0
1,7,0.722261,0.130573,0,1173,1,829.2,2152,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.006006,0,0,1,4114.5,5433,0
1,1,0,0,0,0,1,294,272,0
1,1,0.996493,0.019558,0,0,0.033333,4041,4021,0
1,1,0,0.535714,0,2,1,29,22,0
1,1,0,0,1,0,1,776.283333,2067,0
1,1,0,0,0,0,1,152,152,0
1,1,0.777797,2.147059,0,69,0.666667,57,57,0
1,2,0.977418,0.092814,0,163,1,686.316667,1902,0
1,14,0.672414,0.048711,1,808,0.318182,5072.747619,16407,0
1,1,0,0.107955,1,16,1,6337.666667,9824,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0.027027,1,41,1,215.666667,381,0
1,1,0,0.18705,0,161,1,4504.828571,15904,0
1,1,0,0.012821,1,0,1,5236.916667,11599,0
1,1,0,0.076543,0,1,1,191,191,0
1,1,0,0.123711,0,8,1,57,57,0
1,1,0,0.022222,1,0,1,669,669,0
1,1,0,0.026316,0,1,1,5050.747619,16385,0
1,1,0,0.677419,0,1,1,6421.966667,13585,0
1,1,0,1,1,21,1,5323.083333,10543,0
1,2,0,0,1,2,1,6201.766667,13021,0
1,1,0,0.106195,0,0,1,336.5,345,0
2,4,0.755754,0.277778,1,134,0.5,62,85,0
1,1,0,0,0,0,1,434,434,0
1,7,0.596058,0.157324,0,856,0.75,4430,6647,0
1,1,0,0,0,0,1,5282,10273,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.296296,0,16,1,410.5,445,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0,0,0,1,3518,3508,0
2,20,0.74072,0.078375,0,3730,0.315789,5196.797619,17581,0
1,1,0,0.005848,1,98,1,656.816667,1809,0
1,1,1,0.177778,0,6,1,4218,4198,0
1,1,0.708836,0.396825,1,186,1,774.283333,2065,0
1,1,0.944949,0.034976,0,47,1,387.5,422,0
1,1,0,1.708333,0,40,1,4366,6555,0
1,1,0,0.194444,1,32,1,5329.75,10604,0
1,1,0,0.058091,1,1,1,447,447,0
1,1,0,0.575342,1,20,1,742.266667,2014,0
1,2,0.932796,0.026954,0,75,0.428571,5217.583333,16598,0
1,1,0.114111,0.604651,0,46,1,1671,1920,0
