@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,49,3,9,0.933333,107,0,0.578947,0.522727,6,8.454545,0.8182,0
0,6,0,1,1,2,1,0,0,1,0,0,1,0
0,7,87,5,12,0.871429,230,0,0.478261,0.516667,5,14,1,0
0,4,21,3,11,0.533333,90,0,0,0.454545,0,6.909091,0.6364,0
0,6,0,3,3,0,97,0,0,0.5,0,23,1.75,0
0,5,49,3,9,1,109,0,0.578947,0.522727,6,8.454545,0.8182,0
0,2,0,1,4,0.222222,129,1,0,0.4375,1,30.5,2.5,0
0,99,0,0,1,2,5,0,1,1,0,4,0,0
0,5,6,1,4,2,4,0,0,0.583333,0,0,1,0
0,9,21,0,5,2,350,0,0,0.306122,0,49,3.5714,1
0,5,148,4,19,0.971053,334,0,0.37931,0.452381,6,14,0.9048,1
0,2,201,2,23,0.833333,379,0,0.25,0.369565,2,15.217391,1.1304,1
0,16,0,13,39,0.832447,617,3,0,0.165957,0,11.6875,1.2708,1
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,1
0,1,10,1,5,1.25,18,0,0.7,0.6,2,2.2,0.6,1
0,4,48,2,10,0.890909,171,0,0.4375,0.35,2,12.833333,1.5,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
0,7,174,3,19,0.961765,285,0,0.37931,0.452381,6,11.761905,0.9048,1
0,4,171,3,19,2,126,0,0.581395,0.526316,0,5.631579,0.9474,1
3,18,257,5,16,0.958418,671,14,0,0.2,0,20.233333,1.1333,1
0,5,77,3,11,0.876923,202,0,0.5,0.517857,5,13.071429,1,1
0,6,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,1
0,6,104,4,15,0.883929,293,1,0.44,0.485294,6,15.823529,1.1765,1
0,2,24,2,9,0.9375,48,0,0.5,0.416667,2,3.888889,0.7778,1
