@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,13,28,10,12,1,225,0.5,0,0,0.333333,0,43.6,1,1
1,14,61,19,13,8,543,1,0,0.804348,0.266667,2,52.6,1.4,1
0,34,111,363,22,22,1004,0.789474,6,0,0.108374,0,31.833333,1.9333,1
0,9,36,1,9,7,250,1,2,0.860465,0.285714,2,34.142857,0.8571,1
1,7,9,0,2,3,47,1,0,0,0.666667,0,14.333333,0.6667,1
0,6,36,58,5,13,366,1,0,0,0.242188,0,21.5,1.75,1
0,8,27,55,7,9,218,0.5,0,0,0.284091,0,18.636364,1.9091,1
19,128,8,4,1,5,37,1,1,0,0.45,0,6.2,1.2,1
0,7,57,19,7,9,518,0.875,0,0.804348,0.34,2,50,1,1
0,4,2,1,2,2,2,0,0,0,0.75,0,0,1,0
0,3,19,0,3,2,104,0.5,0,0,0.666667,0,33,0.6667,0
0,7,14,0,3,2,92,1,1,0.953488,0.555556,1,29,3,0
0,3,8,0,0,7,147,1,0,0,0.342857,1,19.857143,1,0
0,5,22,0,4,5,150,1,0,0.848485,0.47619,2,20,1.1429,0
0,7,8,0,0,7,89,1,0,0,0.428571,1,11.571429,1,0
0,2,39,10,2,8,308,1,0,0.840909,0.325,1,37,1.25,0
0,2,5,0,1,3,34,1,1,0.818182,0.5,1,10,0.6667,0
0,18,94,220,18,18,769,1,3,0.587302,0.119048,1,25.892857,2.7143,0
1,11,27,0,9,11,90,1,1,0.788462,0.333333,0,6.333333,1.0833,0
0,8,1,0,2,1,3,0,0,0,1,0,0,1,0
0,0,7,0,0,3,19,1,0,0,0.666667,0,5,0.6667,0
2,22,77,149,20,16,1164,1,4,0.777778,0.142857,3,48.913043,2.3043,0
0,1,12,0,0,6,62,1,0,0.5,0.458333,1,9,0.8333,0
11,39,96,0,28,40,328,1,1,0.474359,0.073413,2,6.785714,1.1667,0
0,6,26,0,5,5,172,1,0,0.823529,0.375,2,20.125,1.125,0
0,5,60,16,5,8,720,0.538462,1,0.876404,0.305556,1,57.916667,1.0833,0
0,2,7,4,0,0,39,1,0,0,0.7,0,6.2,0.6,0
0,6,15,0,2,4,83,1,0,0.953846,0.4375,1,19.5,2,0
0,2,1,0,2,1,1,0,0,0,1,0,0,1,0
0,1,3,0,0,1,6,0,0,1,1,0,5,0,0
0,5,1,0,1,1,1,0,0,0,1,0,0,1,0
0,4,15,6,0,7,286,1,0,0,0.541667,0,34.5,2.375,0
0,2,11,3,1,3,56,1,0,0,0.666667,0,8,0.8333,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,9,0.5,0
2,5,24,26,3,5,169,1,0,0.822222,0.444444,1,17.555556,0.8889,0
