@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,11,1,11,4,36,0,0,0.666667,0,0,17,5,0
3,0,11,1,9,206,0.666667,0,0.466667,1,1,32.833333,9,0
2,0,1,4,13,185,0.75,1,0.35,0,0,29.166667,12,0
2,0,65,3,10,454,0.454545,0,0.252101,0,0,23.611111,7,0
2,0,13,0,12,167,0.333333,0,0.4,1,2,26.333333,11,0
2,0,13,0,12,190,0.333333,0,0.4,1,2,30.166667,10,0
1,0,8,9,7,103,0.5,0,0.35,0,0,19.2,4,0
2,0,1,0,7,20,0,0,0.75,0,0,9,1,0
2,0,7,2,9,312,0.666667,0,0.222222,0,0,29.6,6,0
4,0,3,88,0,17,1,0,0.777778,0,0,4.333333,0,0
1,0,0,4,3,288,1,0,0.6,0,0,56.2,9,0
1,0,0,1,14,102,1,0,0.75,0,0,49.5,6,0
2,0,13,0,12,161,0.333333,0,0.4,1,2,25.333333,9,0
1,0,5,3,10,65,0.75,2,0.2,0,0,9.166667,1,0
2,0,63,3,10,295,0.875,2,0.255102,1,1,18.133333,12,1
1,0,10,11,3,5,0,0,0.45,0,0,0,1,1
