@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,30,17,5,8,1209,0.4,0,0.55,0.287879,1,1.7273,1
0,8,10,3,2,1,27,0,0,0.971429,0.666667,1,0.3333,1
0,10,34,199,5,20,331,0.75,0,0.354839,0.227273,1,1.9091,1
0,7,37,35,5,12,335,0.5,0,0.478261,0.342857,1,1.3571,1
0,8,40,106,6,25,452,0.909091,7,0.115385,0.155556,0,1.32,1
0,21,1,0,1,1,1,0,0,0,1,0,1,1
0,6,19,39,4,8,91,0.333333,0,0.578947,0.32,1,0.9,1
0,7,32,64,6,15,270,0.8,0,0.423077,0.218487,1,0.9412,1
0,0,15,1,0,2,53,0,0,0,0.5,0,0.3333,1
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,2,4,6,1,4,4,0,0,0,0.4,0,1,1
1,11,27,4,8,2,214,1,0,0,0.416667,0,3,1
4,15,54,69,9,17,434,1,0,0.366667,0.238095,1,1.3636,1
0,2,12,8,2,7,129,0.083333,0,0,0.642857,0,0.625,1
0,9,39,62,5,14,285,0.4,0,0.44,0.223214,1,1.3125,1
0,8,33,32,7,15,243,0.571429,2,0.423077,0.254902,1,0.9412,1
0,6,33,95,5,17,320,0.625,0,0.392857,0.305263,1,0.9474,1
0,35,146,728,32,7,2031,0.642857,1,0,0.173737,0,3.2857,1
0,9,43,141,6,27,372,0.916667,9,0.289474,0.216749,1,0.9333,1
0,15,46,25,6,11,366,0.142857,0,0.655172,0.222222,1,1.8182,1
14,37,36,164,4,18,141,1,0,0,0.2375,0,1.05,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
0,6,22,35,5,9,125,0.2,0,0.55,0.309091,1,0.9091,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
0,36,129,124,34,10,1234,0.023697,2,0.55814,0.161538,2,2.55,1
0,9,30,55,5,12,259,0.8,0,0.478261,0.214286,1,1.6429,1
0,8,44,140,7,23,437,0.888889,2,0.323529,0.253333,1,0.96,1
0,8,33,0,7,15,227,0.8,3,0.423077,0.254902,1,0.9412,1
0,4,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,1,16,0,1,4,108,0,0,0,0.916667,0,1.8333,0
0,5,4,6,1,4,4,0,0,0,0.583333,0,1,0
0,2,2,0,1,1,6,0,0,1,1,0,0,0
0,3,9,9,3,7,69,0.666667,0,0.583333,0.314286,1,1.8571,0
0,14,65,94,14,15,327,1,2,0.321429,0.154545,1,1.15,0
0,4,14,45,3,10,57,0.333333,0,0.272727,0.25,0,0.8,0
0,4,12,22,4,7,94,0.8,0,0.583333,0.270833,1,0.625,0
1,12,52,89,9,22,417,0.857143,2,0.269231,0.198864,1,1.1818,0
0,8,16,10,4,5,50,0,0,0.555556,0.5,0,0.8,0
0,9,1,0,0,1,1,0,0,0,1,0,1,0
0,10,9,36,4,9,9,0,0,0,0.314815,0,1,0
0,2,21,3,2,2,112,0,0,0,0.333333,0,2.3333,0
0,11,99,1275,10,49,564,0,0,0.333333,0.193277,0,1.1765,0
0,4,8,21,3,7,32,0.5,0,0.583333,0.314286,1,0.7143,0
0,3,4,6,0,4,4,0,0,0,0.75,0,1,0
