@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008584,0,0,1,4238.5,5036,0
1,1,0,0.016327,1,2,1,3388,3378,0
1,4,0.905853,0.011472,1,82,0.571429,884.016667,2235,0
1,1,0,0.004405,0,243,1,783.75,2083,0
1,11,0.923722,0.013526,0,209,0.52,5898.116667,12671,0
1,1,0,0.004717,1,1,1,701,1592,0
1,1,0,0,0,0,0.5,3527,3517,0
1,1,0,0.112782,0,3,1,34,34,0
1,1,0,0,1,0,1,736.5,990,0
1,1,0,0.009877,1,8,1,441,441,0
1,1,0,0.02069,0,7,1,709.716667,2392,0
1,1,0,0.098039,1,24,1,4548.5,6762,0
1,1,0,0.904762,0,0,1,99,93,0
1,3,0.484548,0.068182,0,48,1,1784,1778,0
1,2,0.94566,0.01845,1,330,0.5,4718.55,410,0
1,1,0,0.096774,1,1,1,815.3,2153,0
1,2,0.029833,0.334972,0,36,1,1645,1645,0
1,10,0.895575,0.062212,0,720,0.6,5222.916667,11590,0
1,1,0,0.008163,1,133,1,5032.633333,13806,0
1,1,0,0,1,0,1,4159,4139,0
1,1,0,0,0,12,1,4144.5,5721,0
1,1,0,0.014706,1,2,1,4207,4187,0
1,1,0,0,0,0,1,1327,1579,0
1,2,0.219297,0.051908,1,42,1,4793,4770,0
1,9,0.854381,0.105948,0,2701,0.636364,5604.016667,17182,0
1,1,0,0,0,0,1,222,200,0
1,3,0.763235,0.028381,0,81,1,1775,1770,0
1,1,0.873981,0.117647,0,0,1,4579.388095,940,0
1,1,0,0.084211,0,3,1,5285,10276,0
1,1,0,0.125,0,14,1,4344,5226,0
3,5,0.641848,0.566396,0,235,0.444444,8274.008333,1185,0
1,1,0,0,0,0,1,5637.333333,15164,0
1,1,0,0.006711,1,123,1,4233.5,5808,0
1,1,0,0.024735,0,0,1,366.5,401,0
1,1,0,0.017964,0,38,1,1669,1918,0
1,1,0,0.01,1,21,1,4325,6313,0
1,1,0.995887,0.067961,0,74,0.5,1660.666667,1904,0
1,1,0,0.032558,0,6,1,768.25,1548,0
1,3,0.308399,0.500935,1,141,1,5218.5,11229,0
1,1,0,0.031373,0,5,1,4337.5,6473,0
1,1,0,0,0,0,1,699.916667,1469,0
1,1,0.970951,0.035294,1,2,0.5,4202,4881,0
1,1,0,0,0,0,1,1571,1571,0
1,4,0.855967,0.016678,1,185,0.833333,4108.5,5454,0
1,1,0,0,0,0,1,5734.333333,15261,0
1,1,0,0.59375,0,9,1,826.65,2166,0
1,2,0.970951,0.010152,1,26,1,2713,2704,0
1,1,0,0.327869,1,44,1,5233.75,10692,0
1,4,0.861353,0.01084,1,15,0.4,49,49,0
1,1,0,0.046512,1,115,1,4354.5,5929,0
1,1,0,0.176471,0,0,1,3,3,0
1,1,0,0,0,0,1,5289.25,10477,0
1,4,0.677169,0.030973,0,158,0.75,748.416667,1523,0
1,2,0.875463,1.770764,0,0,0.166667,122,41,0
1,1,0,0,0,0,1,6181.833333,9961,0
1,1,0,0,0,0,0.5,6337.033333,13465,0
1,1,0,0,0,0,1,5316.416667,10565,0
1,2,0.977046,0.038869,1,2,0.666667,19,19,0
1,3,0.556242,0.049254,1,0,0.5,3372,3362,0
1,1,0,0.357143,1,0,1,27,27,0
