@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0.005368,0.137283,0,0,5.08544,0,0,0,0,1,0,0,18,1,1,19,0,0,528,0,0,14,2,0,0,0.00927,0,32,32,0.006806,1
3,0.0012,0,0.705261,0.001798,0.000557,6.45548,0,1.02,0,0,0,2.03,0,3,0,1,2,0,0,15,0.001166,0,10,1,1.01,0,0.000566,0,7,3,0.153757,1
29,0.009306,0.0009,0.479871,0.001321,0.003851,21.5348,0,7.34,0,0,2,6.11,0,22,0,1,3,0,0,630,0.003925,1,9,3,2.02,0,0.011889,0.001486,7,3,0.100592,1
5,0,0,0.124285,0,0,6.72772,0,0,0,0,1,0,0,12,0,1,1,0,0,28,0,1,4,2,0,0,0.000925,0.001486,7,1,0.068796,1
1,0.001677,0.01194,1.00427,0,0.001477,11.9562,0.000407,2.02,2,0,0,2.03,0,10,0,1,14,0,0,120,0.000852,0,7,0,0,0,0.002186,0.001486,10,14,0.011182,1
4,0.008769,0.001306,0.155495,0.007666,0,5.09245,0,1.01,1,0,0,0,0.000814,11,5,1,2,0,0,136,0,0,8,0,2.02,0,0.00819,0.00803,19,13,0.07697,1
0,0,0.000375,0.113243,0,0,6.44925,0,0,0,0,0,0,0,0,0,1,4,0,0,3,0,0,2,0,0,0,0,0.002594,15,3,0.00528,1
37,0.008643,0.004756,2.09375,0.001481,0.015332,38.2812,0,13.18,1,0,2,11.3,0,53,0,1,1,0,0,1128,0.015698,4,38,11,3.03,0,0.018761,0.001486,7,7,0.328692,1
1,0.000624,0.016256,0.114107,0,0,5.15419,0,1.01,0,0,0,0,0,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0.001486,7,1,0.006552,1
0,0.000708,0,0.037804,0.000876,0,6.46017,0,0,1,0,0,0,0,2,1,2,1,0,0,10,0,0,0,0,1.01,0,0.001998,0.003017,22,4,0.004421,1
13,0,0.001306,0.240665,0,0,5.51058,0,0,0,0,0,0,0,16,0,1,6,0,0,378,0,0,22,0,0,0,0.005938,0.001486,7,13,0.08743,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,21,0,0,0,0,0,0,0.008318,0.001486,7,5,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0.160196,0,0.000616,4.84372,0.00208,0,137,0,0,1.01,0.003652,0,3,2,0,0,1.01,0,0.003716,0,1,0,0,0.000364,0,0.003534,12,0,0.017081,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0.003835,0,0,1.56389,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0.001486,7,0,0.000027,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
1,0.000819,0,0.02046,0,0,1.80545,0,1.01,0,0,0,0,0,2,0,1,3,0,0,15,0,0,0,0,0,0,0.001073,0.001486,7,5,0.000777,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
