@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,33,35,10,6,165,1,1,0.950617,0.351852,3,15.2,0.9,0
0,4,37,0,1,1,340,1,0,0,0.818182,0,26.166667,1.6667,0
0,1,12,0,0,6,62,1,0,0.5,0.458333,1,9,0.8333,0
0,20,1,0,1,1,1,0,0,0,1,0,0,1,0
0,24,8,3,0,7,43,1,0,0,0.714286,0,4.714286,0.8571,0
0,16,1,0,1,1,1,0,0,0,1,0,0,1,0
0,3,13,31,2,10,76,1,1,0,0.375,0,6.3,1.1,0
0,3,8,0,1,3,32,1,0,0.75,0.555556,0,9.333333,0.6667,0
0,3,36,51,0,8,314,0.6,0,0,0.22,0,26.636364,1.3636,0
0,2,20,21,2,9,132,1,0,0.804348,0.4,1,11.7,0.9,0
2,7,26,29,5,6,162,1,0,0.804348,0.5,0,15,1.2,0
0,3,18,0,3,6,128,1,0,0.880952,0.555556,2,19.5,0.8333,0
0,5,15,4,5,5,90,1,0,0.902439,0.533333,0,16.4,0.8,0
33,59,14,20,1,7,87,1,0,0,0.6875,0,9.625,1.5,0
0,6,28,8,6,7,221,1,1,0.840909,0.5,2,26.125,1.75,0
0,3,13,6,0,4,86,0,0,0,0.333333,1,20.5,3.5,0
0,6,30,0,5,6,328,1,1,0.777778,0.375,2,30.8,2.3,0
3,8,12,2,2,5,49,1,0,0.902439,0.466667,0,8.4,0.8,0
0,5,35,0,5,3,300,1,0,0.880952,0.444444,1,48.5,0.8333,0
0,1,5,3,0,3,24,0,0,0,0.666667,0,7,1.6667,0
0,7,38,0,7,7,262,1,0,0.860465,0.342857,2,35.714286,0.8571,0
0,14,26,0,9,7,199,1,2,0.853659,0.392857,1,26.857143,2.5714,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,9,0.5,0
0,11,23,10,10,4,130,0,0,0.764706,0.5,0,24.8,0.8,0
2,11,45,112,4,16,543,0.857143,0,0,0.316667,0,25.8,3,0
0,15,109,395,13,13,929,0.555556,4,0.517241,0.211207,1,29.666667,1.9667,0
1,24,126,926,8,31,1512,0.7,1,0.441558,0.163462,1,29.44898,1.9796,1
0,9,28,1,8,2,268,0,0,0.958333,1,1,133,0.5,1
0,3,41,84,2,16,559,1,2,0.580645,0.25,2,33.375,0.8125,1
0,28,98,0,28,38,890,1,0,0.661017,0.080594,3,20.487805,1.6341,1
0,9,28,3,8,2,155,0,0,0.92,1,1,50.666667,4,1
0,51,146,654,8,33,2046,0.777778,0,0,0.283333,0,54.054054,2.8108,1
0,17,87,20,17,9,687,0.25,2,0.876404,0.260417,2,55.25,1,1
0,8,99,112,3,15,1445,0.923077,8,0.3125,0.213542,1,55.76,1,1
0,13,28,10,12,1,225,0.5,0,0,0.333333,0,43.6,1,1
