@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,1,0.09,11.25,15.75,1993.49,0,3,0,8,15,0
4,1,4,0.06,16,39.85,10200.78,3,5,0,25,50,0
10,8,7,0.03,38.08,31.19,45218.85,1,3,0,26,99,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.19,5.25,25.69,708.15,0,4,0,10,15,0
2,1,2,0.07,15,33.29,7490.93,0,3,0,18,36,0
3,3,2,0.13,7.5,24.45,1375.49,0,1,0,12,15,0
5,5,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.17,5.73,22.64,742.59,0,1,0,11,14,0
2,1,2,0.13,7.59,59.69,3441.13,1,4,0,27,41,0
4,1,4,0.12,8.25,44.64,3037.99,1,3,2,22,33,0
7,1,7,0.05,18.25,57.84,19263.93,3,2,2,32,73,0
2,1,1,0.09,10.83,18.2,2135.83,1,3,0,9,13,0
7,1,2,0.05,19.56,26.8,10247.28,2,5,0,18,44,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.08,14.5,241.76,0,1,0,6,7,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
3,1,3,0,0,0,0,0,0,0,0,0,0
39,30,14,0.01,97.82,71.69,685920.72,35,42,5,57,413,0
8,6,3,0.02,48.68,39.9,94569.44,0,2,0,22,102,0
2,1,2,0.04,22.32,201.19,100260.48,6,2,0,85,253,0
2,1,2,0.27,3.75,39.82,560.02,6,2,0,14,15,0
2,1,2,0.09,10.72,68.23,7841.01,0,9,0,25,67,0
2,1,2,0.15,6.67,13.71,609.18,0,4,0,6,10,0
23,5,13,0.02,48.81,55.87,133116.85,2,18,1,45,191,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,4,5,0.03,28.88,31.95,26640.98,8,5,0,24,66,0
12,12,12,0.06,16,70.36,18011.96,4,8,2,41,82,0
7,7,1,0.04,23.54,19.18,10626.06,20,7,0,13,36,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,2,0.03,31.27,23.15,22632.04,0,2,0,15,67,0
3,1,3,0.17,5.85,24.69,844.91,1,3,0,10,13,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
3,1,2,0.05,18.35,44.34,14923.78,0,7,0,26,53,0
2,1,2,0.18,5.7,39.41,1280.58,0,3,1,15,19,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
2,1,1,0,0,0,0,0,0,0,0,0,0
11,9,3,0.03,29.9,19.83,17731.17,0,5,0,15,39,0
8,1,6,0.03,29.77,21.71,19232.47,0,1,0,15,47,0
1,1,1,0.5,2,25.95,103.78,0,1,0,7,7,0
5,1,5,0.09,11.54,26.56,3536.48,0,2,0,13,25,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,3,3,0.08,13.09,18.52,3174.54,1,2,0,11,18,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
13,12,13,0.03,30.56,34.91,32596.51,1,6,0,27,75,0
6,6,2,0.03,31.43,8.97,8855.41,0,3,2,7,20,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
3,3,3,0.11,9.09,24.16,1996.51,0,7,0,11,20,0
9,8,7,0.05,20.4,67.6,28133.41,15,13,0,50,102,0
7,5,1,0.05,20.22,15,6132.21,0,2,0,9,28,0
1,1,1,0.2,5.06,20.19,517.32,0,2,0,8,9,0
2,1,2,0.12,8.14,27.13,1798.93,0,2,0,14,19,0
5,3,2,0.07,15.21,27.53,6369.62,1,4,0,19,34,0
3,3,1,0.16,6.11,16.27,607.47,0,1,0,9,10,0
1,1,1,0.42,2.4,17.17,98.9,4,0,0,5,6,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
4,4,4,0.09,10.83,27.07,3176.86,2,4,0,15,25,0
2,1,2,0.15,6.67,13.71,609.18,0,1,0,6,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.04,23.38,37.61,20564.75,0,7,0,39,57,0
4,4,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.5,16,484,0,2,0,5,5,0
12,3,7,0.01,87.48,62.25,476401.86,10,46,4,50,324,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
1,1,1,0.5,2,55.18,220.72,0,1,0,13,13,0
2,1,1,0.17,5.83,9.11,310.05,0,0,0,3,5,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.09,31.97,535.09,4,3,0,11,15,0
2,1,1,0.15,6.75,17.56,800.12,0,4,0,8,12,0
12,9,8,0.03,30.57,41.33,38612.14,13,10,0,38,101,0
5,1,4,0.05,21.68,35.33,16598.49,0,5,0,20,51,0
5,5,5,0.06,16.14,19.72,5146.25,0,1,0,13,30,0
1,1,1,0.23,4.38,10.28,196.76,0,0,0,4,5,0
29,1,20,0.01,102.24,69.78,729371.6,2,9,0,76,444,0
5,1,5,0.04,26.96,59.35,43121.91,3,16,0,34,141,0
4,4,3,0.09,11.14,40.29,5002.6,2,2,0,21,39,0
6,3,4,0.08,13.06,46.26,7884.77,0,2,0,27,47,0
8,1,3,0.08,12.24,31.75,4752.41,26,8,0,17,26,0
1,1,1,0.2,5.12,34.64,906.44,2,2,0,13,19,0
10,6,6,0.07,15.24,29.59,6868.56,19,3,0,17,37,0
8,1,1,0.03,39,7.91,12034.4,1,3,0,5,30,0
8,1,7,0.02,48.7,37,87726.19,3,13,2,23,112,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
6,6,4,0.05,21.88,19.85,9499.74,0,3,0,16,35,0
5,1,5,0.08,12.83,20.88,3438.81,20,3,0,9,21,0
4,1,4,0.06,16.87,33.62,9564.48,0,5,0,31,45,0
12,3,2,0.05,21.25,22.15,10001.28,0,2,0,14,35,0
3,3,2,0.11,9,13.93,1128.02,0,1,0,8,12,0
5,1,5,0.08,12.92,24.28,4055.55,0,6,0,13,24,0
9,4,8,0.03,36.79,43.32,58646.42,6,20,1,29,97,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,19.37,121.08,0,1,0,6,6,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.21,4.8,11.56,266.43,1,1,0,5,6,0
2,1,2,0.15,6.67,19.75,877.91,1,2,1,9,12,0
1,1,1,0.19,5.14,19.75,522.4,0,3,0,7,9,0
3,3,1,0.07,14.4,9.65,2001.22,0,2,0,5,12,0
11,1,8,0,0,0,0,0,0,0,0,0,0
6,1,3,0.07,13.38,30.07,5384.59,5,6,0,17,35,0
12,5,11,0.03,39.39,58.35,90545.49,59,16,0,47,161,0
2,1,2,0.06,15.89,17.95,4532.26,1,3,1,9,26,0
4,1,4,0.13,7.73,39.19,2343.81,0,2,2,15,29,0
6,6,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
10,10,10,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
15,11,8,0.03,39.34,76.97,119135.9,29,24,0,57,195,0
9,1,6,0.05,18.67,36.56,12738.85,0,7,0,21,49,0
1,1,1,0.11,9,21.58,1747.58,0,1,0,7,18,0
4,1,3,0.04,23.04,24.04,12757.41,0,5,0,14,43,0
6,1,3,0.03,28.79,12.01,9952.78,3,5,0,7,31,0
1,1,1,0.2,5,4.14,103.4,0,0,0,1,2,0
3,3,2,0.08,12.12,21.03,3086.88,0,3,0,13,21,0
11,1,11,0.02,42.6,20.6,37391.07,9,3,1,15,71,0
50,49,23,0.02,57.91,66.89,224338.15,22,10,2,46,222,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,5,0.11,9.5,44.94,4055.55,0,1,0,20,38,0
1,1,1,0.09,11.57,21.11,2826.08,0,2,0,7,27,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,3,4,0.11,9.29,23.55,2031.02,7,3,0,14,20,0
6,4,2,0,0,0,0,0,0,0,0,0,0
6,6,3,0.07,13.46,21.3,3857.44,0,2,0,12,19,0
7,3,5,0.06,15.86,27.33,6872.53,0,3,0,21,37,0
27,1,21,0.02,52.54,50.73,140031.41,29,27,0,37,216,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
9,1,9,0.02,58.9,154.36,535507.18,0,13,0,115,589,0
1,1,1,0.28,3.6,14.41,186.81,0,1,0,5,6,0
2,1,2,0.15,6.67,29.43,1308.1,2,2,0,12,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,2,0.05,19.38,82.06,30805.41,1,2,0,48,124,0
5,1,1,0.06,17.89,15.93,5098.05,5,6,0,9,23,0
29,23,5,0.01,93.48,48.69,425549.43,0,2,0,31,252,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.12,8.44,20.83,1482.98,0,1,0,8,15,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,3,2,0.11,8.86,18.62,1463.02,0,4,0,11,15,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,6,0.06,15.83,41.8,10470.55,0,5,1,23,52,0
27,24,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
6,5,2,0.07,14.77,20.72,4520.16,0,5,0,13,24,0
1,1,1,0,0,0,0,0,0,1,0,0,0
8,1,4,0.04,27.91,64.87,50542.51,0,12,0,34,146,0
2,1,2,0.16,6.38,26.87,1092.04,5,5,0,12,17,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
5,1,5,0.04,28.33,67.46,54153.42,0,5,0,45,150,0
4,3,2,0.12,8.67,16.47,1236.75,1,2,0,9,12,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9.29,14.43,1244.1,8,4,0,7,10,0
4,1,3,0.09,11.57,23.15,3100.28,0,1,0,14,27,0
2,1,2,0.22,4.5,10.33,209.28,0,1,0,4,6,0
4,1,3,0.12,8.59,24.65,1819.34,0,6,0,11,21,0
2,1,1,0.13,7.5,14.59,820.45,0,2,0,6,10,0
5,1,2,0.05,19.93,16.81,6676.07,0,4,0,14,31,0
2,1,2,0.13,7.67,28.19,1656.74,0,0,0,12,23,0
7,4,3,0.06,17.73,23.24,7307.63,38,6,1,15,28,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.27,3.75,14.17,199.32,0,2,0,4,5,0
8,1,5,0.03,28.8,36.23,30051.42,9,9,0,25,72,0
3,3,2,0.11,9.5,22.27,2009.44,2,3,0,13,19,0
6,5,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.74,50.25,6924.53,1,9,0,23,45,0
19,19,17,0.02,43.84,57.23,109975.22,5,17,8,40,167,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
16,10,9,0.03,33.19,109.66,120832.68,24,74,0,72,239,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
13,1,12,0.09,11.64,74.85,10138.45,0,3,0,29,75,0
1,1,1,0.08,13.33,20.42,3630.98,0,3,0,9,20,0
21,1,21,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,16.73,150.57,0,1,0,6,6,0
20,14,4,0.03,30.05,44.22,39942.05,9,6,0,28,99,0
1,1,1,0.12,8.25,16.5,1123.34,0,4,0,10,15,0
4,1,3,0.14,7.33,15.58,837.62,0,2,0,6,11,0
8,8,5,0.04,26.21,83.89,57631,9,9,0,57,166,0
16,1,4,0,0,0,0,0,0,0,0,0,0
33,15,16,0.03,37.17,91.17,125934.29,3,10,0,75,223,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
8,8,4,0.06,17.85,33.56,10693.71,4,3,0,20,42,0
5,5,3,0.06,15.83,14.77,3702.36,0,1,0,9,19,0
2,1,1,0.1,9.63,14.83,1373.5,0,5,0,8,11,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,3,0.06,15.65,41.53,10175.55,8,5,0,23,45,0
6,6,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.05,23.28,2348.96,0,4,0,11,17,0
5,4,1,0.05,22.1,27.38,13370.5,0,4,0,15,39,0
2,1,1,0.21,4.67,14.69,319.82,0,3,0,6,7,0
1,1,1,0.23,4.31,33.65,624.38,3,4,0,13,14,0
3,1,2,0.09,10.64,17.24,1950.69,0,1,0,11,18,0
7,1,7,0.04,26.47,20.73,14527.94,0,3,0,17,50,0
4,1,4,0.12,8.46,30.47,2181.75,0,1,0,13,22,0
13,5,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.56,1.8,21.67,70.2,0,0,0,5,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0,0,0,0,0,0,0,0,0,0
30,14,9,0,0,0,0,0,0,0,0,0,0
2,1,2,0.28,3.6,13.45,174.36,0,0,0,5,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.13,8,26.15,1673.72,0,1,0,15,20,0
3,1,3,0.16,6.3,68.64,2724.37,0,2,0,20,42,0
2,1,2,0.13,7.5,25.93,1458.65,0,1,0,10,15,0
3,1,3,0.13,7.67,38.4,2257.17,0,2,0,18,23,0
3,3,1,0.16,6.42,13.38,550.79,0,2,0,6,7,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
6,1,6,0.02,45.83,72.52,152296.93,2,14,0,46,248,0
8,1,8,0.08,12.53,151.16,23738.4,8,10,0,79,132,0
2,1,2,0.11,9,58.33,4725,4,4,0,23,46,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,6,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
3,1,3,0.17,6,11.63,418.56,0,1,0,4,8,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
4,1,4,0.07,14.37,32.65,6740.64,1,1,0,19,39,0
4,4,2,0.05,18.75,17.53,6164.28,0,3,0,12,25,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.25,4,60.09,961.47,1,3,0,21,24,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
5,1,5,0.06,15.71,23.94,5910.97,0,1,0,14,40,0
13,12,8,0.04,24.75,38.16,23377.1,5,6,2,28,77,0
2,1,2,0.19,5.4,14.09,410.98,0,0,0,5,9,0
1,1,1,0.4,2.5,66,412.5,0,0,0,17,17,0
31,5,12,0.02,52.73,112.39,312552.12,1,32,0,98,323,0
1,1,1,0.28,3.6,13.45,174.36,0,3,0,5,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
8,8,5,0.06,17.03,50.87,14758.72,6,9,0,31,66,0
2,1,2,0.24,4.2,14.51,255.97,0,2,0,5,6,0
2,1,2,0.16,6.4,9.83,402.61,0,1,0,5,8,0
10,4,10,0.08,12.43,59.55,9194.66,0,3,0,27,61,0
18,4,12,0.03,34.5,44.36,52795.27,3,5,0,24,138,0
2,1,1,0.19,5.14,14,370.29,0,1,0,7,8,0
16,9,10,0.02,54.6,47.31,141051.98,0,5,1,30,117,0
4,3,2,0.09,11,10.03,1213.98,0,4,0,6,12,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
2,1,2,0.07,14.42,22,4576.23,6,3,0,13,25,0
4,4,1,0,0,0,0,0,0,0,0,0,0
4,1,1,0.08,13.06,14.63,2496.98,1,1,0,8,19,0
3,1,3,0.05,18.59,74.98,25905.07,0,10,0,37,74,0
1,1,1,0.42,2.4,17.17,98.9,0,1,0,5,6,0
2,1,1,0.14,7,14.3,700.55,0,4,0,6,7,0
