@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,17,2,0,11,0.725,0,0.727273,0,0,7.272727,2,0
0,35,2,6,15,0.666667,0,0.25,1,1,12.866667,3,0
0,37,4,8,5,0.566667,0,0.383333,0,0,30.454545,8,0
0,54,1,0,10,0.840909,0,0.5,0,0,12.75,3,0
0,0,4,11,2,1,0,0.583333,0,0,64,6,0
0,125,3,12,15,0.833333,0.772152,0.342105,1,1,15.842105,3,0
0,13,2,4,5,0.2,0,0.666667,0,0,28.833333,1,0
0,1,10,1,2,2,0,0.666667,0,0,0,1,0
1,79,1,1,7,0.807692,0,0.285714,0,0,5.5,2,0
0,9,1,0,6,0.4,0,0.666667,0,0,5.5,2,0
0,1,4,0,2,2,0,0.666667,0,0,0,1,0
0,253,55,11,23,1.045455,0,0.168478,0,0,0,1,0
3,0,3,2,6,0.2,0.6,0.458333,1,1,11.5,7,0
0,31,6,0,10,0.611111,0,0.4,1,1,9.3,3,0
0,28,8,3,8,2,0,1,0,0,0,1,0
2,49,2,0,10,0.8,0.924812,0.431818,2,2,7.545455,2,0
0,28,4,5,8,2,0,0.3125,0,0,16.625,6,0
0,0,1,5,3,0.833333,0.875,0.466667,0,0,11.666667,1,0
0,1,15,0,2,2,0,1,0,0,0,1,0
0,8,4,4,3,0.75,0,0.5,0,0,4.6,2,0
0,10,1,0,5,2,0.636364,0.666667,2,2,7.6,2,0
0,0,1,3,1,2,1,1,0,0,7,0,0
0,20326,84,98,179,0.969309,0,0.068627,0,0,38.263415,20,1
5,112,7,7,10,0.614035,0,0.177273,0,0,11.6,3,1
