@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,9,1,8,1,1,28,0,0.625,1,12.5,1,0
1,0,13,0,10,4,0.555556,301,2,0.357143,0,73.5,2,0
1,2,9,6,7,8,0.375,174,0,0.296296,0,18.222222,6,0
1,0,10,17,3,8,0.622222,299,0,0.35,0,28.4,10,0
2,0,7,1,6,1,2,28,0,0.625,1,13,1,0
2,0,4,4,3,0,0.666667,55,0,0.375,2,12.25,6,0
4,0,3,0,1,1,2,5,0,1,0,4,0,0
1,0,47,0,47,82,0.718392,23350,8,0.183375,0,57.458647,46,0
1,0,3,1,1,2,2,2,0,1,0,0,1,0
1,0,12,47,10,9,0.773109,730,0,0.104575,0,39.166667,16,0
1,0,3,0,1,3,0.53125,251,0,0.6,0,47.6,10,0
1,0,9,10,2,5,2,5,0,0.6,0,0,1,0
2,0,11,3,10,1,1,101,0,0.444444,1,32.333333,6,0
6,0,4,1,3,1,0.5,370,0,1,4,118,5,0
2,0,9,1,6,1,1,54,0,0.666667,2,24.5,1,0
2,0,12,1,11,1,2,185,0,0.625,2,91.5,1,0
2,0,10,6,7,2,2,175,0,0.583333,1,42.75,1,0
7,0,7,21,6,4,0.833333,384,0,0.3,0,36.6,5,0
1,0,1,0,0,0,2,6,0,1,0,3,0,0
4,0,59,11469,39,169,0.883278,7612,10,0.084392,9,34.872038,25,1
5,0,41,1183,27,25,0.930334,1425,5,0.122896,12,24.907407,11,1
6,0,109,1197,30,40,0.892361,1437,8,0.078469,1,24.836364,13,1
2,0,5,2,4,4,0.5625,199,0,0.466667,7,38,8,1
2,0,10,21,10,3,0.828571,1272,3,0.236364,0,113.363636,17,1
1,0,29,228,24,16,0.900621,534,0,0.15528,0,20.958333,6,1
7,0,7,65,7,4,0.846154,313,1,0.285714,0,20.857143,3,1
6,0,10,4,8,2,0.666667,152,2,0.4,1,28.8,1,1
7,0,7,52,7,10,0.709091,279,2,0.277778,0,21.833333,3,1
