@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,0,15,6,18,5,606,1,2,0.986466,0.25,6,58.9,17,1
1,0,87,3,6,19,1342,1,3,0,0.230453,0,48.037037,15,1
1,0,200,41,16,18,375,0.909091,3,0,0.113095,0,13.56,8,1
2,0,78,1,15,8,1296,1,5,0.464286,0.265625,3,78.0625,35,1
2,0,0,2,8,3,879,0.666667,2,0.5,0.25,0,122.857143,3,1
1,0,3,7,2,8,230,1,1,0,0.35,0,21.5,5,1
1,0,23,3,9,7,479,1,1,0,0.4,0,42.181818,3,1
1,0,0,8,2,1,89,1,0,0,0.375,0,13.666667,4,1
1,0,35,1,2,11,52,1,1,0,0.424242,0,3.636364,1,0
3,0,15,2,0,4,184,0,0,0.85,0.5,1,28.833333,14,0
1,0,43,4,11,9,785,0.875,0,0,0.104575,0,42.166667,18,0
2,0,0,1,1,1,6,0,0,1,1,0,4,0,0
1,0,311,7,3,23,179,1,1,0,0.16,0,5.653846,3,0
6,0,0,2,3,3,406,1,0,0.994056,0.5,5,77.4,5,0
2,0,1,1,11,1,91,0,0,0.947368,0.625,1,44.5,1,0
7,0,133,3,4,5,646,1,0,0.97619,0.180556,5,32.421053,5,0
2,0,1,4,4,9,246,0.75,1,0.829787,0.444444,1,23.2,3,0
1,0,53,5,6,10,477,0.043478,2,0,0.373737,0,40.272727,7,0
1,0,0,4,10,3,207,0.857143,4,0,0.6,0,49,9,0
2,0,3,4,7,2,79,0,0,0.9,0.533333,1,25.333333,1,0
1,0,0,9,7,21,1738,1,3,0,0.251701,0,81.428571,35,0
2,1,6,2,6,4,81,1,1,0.666667,0.288889,2,14,2,0
6,0,3,5,2,1,66,0,0,0.997382,0.444444,0,21,2,0
5,0,5,6,7,2,536,1,3,0.993056,0.3,0,87.166667,3,0
1,2,15,4,5,4,81,1,2,0,0.457143,0,10.285714,3,0
1,0,0,12,0,0,617,0,0,0,0,0,496,0,0
2,0,1,3,8,1,65,0,0,0.947368,0.625,0,31.5,1,0
1,0,1,4,1,2,2,0,0,0,0.625,0,0,1,0
5,17,67,18,2,12,395,1,0,0.98048,0.446429,0,26.928571,2,0
2,0,1,1,2,2,65,0,0,0.888889,0.625,0,31.5,7,0
3,0,1,7,0,2,9,0,0,1,0.75,0,3.5,0,0
