@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.1,29.25,2658.15,0,3,0,13,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,1,0.2,22.4,560,1,2,0,8,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,2,0.29,19.03,233.13,1,0,2,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.31,44.37,458.43,0,2,0,6,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.12,30.09,2247.63,1,2,0,11,0
1,2,0.19,19.03,524.54,1,1,0,7,0
1,2,0.11,11.92,965.81,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
7,22,0.03,60.45,88254.54,7,9,0,21,0
1,10,0.06,49.46,13466.32,6,6,0,11,0
1,2,0.18,50.68,1646.46,0,1,0,9,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.1,18.26,1842.32,0,1,0,13,0
1,2,0.12,13.4,936,0,1,0,9,0
1,1,0.33,23.25,209.28,0,0,0,5,0
1,2,0.11,5.07,388.32,0,0,0,7,0
1,2,0.33,13.29,119.59,0,0,0,6,0
9,10,0.06,46.69,14573.21,4,2,0,16,0
3,7,0.07,32.95,7088.53,4,3,0,16,0
9,2,0.09,79.66,10307.52,1,1,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,18.89,597.79,1,2,0,9,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,6,0.08,55.71,8359.77,4,4,0,12,0
1,1,0.33,32.7,294.3,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.23,11.86,227.03,0,1,0,7,0
1,2,0.16,29.32,1200.94,1,3,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9.51,85.59,0,2,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,8,72,0,0,0,6,0
1,2,0.15,32.45,1390.23,1,3,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
7,6,0.05,55.28,19447.82,5,6,0,19,0
1,3,0.11,18.22,1476,0,2,0,9,0
3,3,0.07,55.28,11467.22,1,6,0,17,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.17,48.95,1693.64,0,0,0,8,0
1,1,0.18,66.16,2101.93,0,0,0,8,0
3,3,0.11,14.71,1236.46,0,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,1,0.25,33.18,541.07,1,0,0,7,0
1,2,0.17,11.35,408.69,0,4,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.5,11.63,46.53,0,0,0,3,0
1,2,0.17,21.22,708.49,0,1,0,8,0
4,3,0.12,16.4,1225.36,0,3,0,11,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.13,19.46,1094.61,0,0,0,10,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0
1,3,0.12,21.79,1636.87,0,0,0,12,0
1,2,0.1,22.43,2280.63,1,2,0,11,0
1,1,0,0,0,0,0,0,1,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.28,15.38,199.26,0,0,1,6,0
1,1,0,0,0,0,0,0,1,0
1,4,0.06,27.57,7345.59,3,2,0,15,0
1,3,0.1,17.03,1731.04,0,1,0,11,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,2,0.05,10.11,4460.32,0,2,5,14,0
1,1,0.31,37.21,393.02,0,2,0,6,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,1,8,8,0,0,0,2,0
1,1,0.17,42.41,1459.6,0,0,0,8,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
5,9,0.06,57.29,16836.92,5,10,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,3,0.09,38.49,5189.4,0,4,0,11,0
1,2,0.17,30.49,1020.71,0,4,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,6,0
1,1,0.4,7.86,49.13,0,0,0,5,0
4,6,0.04,36.26,18050.6,0,9,0,17,0
4,5,0.07,15.08,3392.67,0,0,0,15,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.4,9.6,60,0,1,0,5,0
1,2,0.16,23.6,936.67,0,3,0,9,0
1,1,0.15,8.82,392.07,0,0,0,8,0
1,2,0.15,30.44,1301.39,0,0,0,10,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
7,5,0.06,33.95,11072.86,2,3,1,21,0
1,1,0,0,0,0,0,0,1,0
1,6,0.06,49.98,12518.41,4,9,0,13,0
1,2,0.09,22.36,2705.67,6,9,0,11,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.08,24.79,3676.11,0,5,0,11,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,12.85,157.4,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,119.9,5824.19,0,2,0,10,0
1,2,0.14,15.06,809.7,0,2,0,8,0
1,1,0.17,29.28,1054.16,1,3,0,9,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
