@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,6,0,1,2,1,0,1,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
4,0,0,1,1,2,0,20,0,0.75,0,8.5,1,0
2,0,4,3,1,2,0.958333,100,8,0.444444,1,22,1,0
3,0,59,9,13,13,0.641026,208,1,0.261538,1,13.642857,3,0
2,27,0,27,5,6,0.285714,47,1,0.34375,1,4.75,1,0
2,0,617,4,21,36,0.926641,358,1,0.144963,1,8.052632,2,0
1,0,43,3,4,10,0.111111,63,1,0.32,0,5.2,1,0
1,0,6,1,0,5,0.75,24,0,0.7,0,3.4,1,0
3,0,3,1,3,1,2,25,0,0.777778,1,7.333333,1,0
4,1,0,2,4,1,2,11,1,1,0,8,0,0
3,0,1,0,7,1,2,19,0,0.666667,1,8.5,1,0
3,0,0,1,10,2,0,136,0,0.5,1,44,2,0
1,2,3,2,6,2,2,96,0,0.533333,0,31,3,0
1,0,36,4,9,3,2,268,0,0.272727,0,28.777778,3,0
1,0,89,1,12,13,0.076923,134,2,0.205357,0,8.428571,4,0
5,0,0,2,2,2,0,23,0,0.666667,0,10,1,0
1,0,1,20,2,2,2,2,0,1,0,0,1,0
1,0,235,3,15,24,0.915,182,1,0.15812,0,5.692308,2,0
1,0,0,1,4,3,0,53,0,0.5,0,16.333333,1,0
3,0,7,2,3,5,0.866667,46,1,0.583333,0,6.166667,2,0
3,0,0,4,2,4,0,52,0,0.4375,0,11.75,2,0
3,0,3,4,3,2,2,32,0,0.666667,0,9.666667,1,0
3,0,10,1,4,3,2,31,0,0.466667,1,5.2,1,0
2,0,159,4,7,15,0.666667,105,1,0.233083,1,4.473684,1,0
3,0,16,3,8,7,0.125,108,1,0.333333,2,10.888889,1,0
1,1,112,2,5,12,0.8,151,2,0.266667,0,8.1875,4,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
2,0,0,9,6,5,0,41,0,0.44,1,7,1,0
1,0,4,1,0,9,0.625,59,0,0.288889,0,5.222222,1,0
3,0,35,1,4,10,0.2,62,0,0.590909,2,4.545455,1,0
3,0,0,1,7,3,0.5,62,1,0.458333,1,9,1,0
2,0,18,1,5,6,0.935065,166,8,0.314286,1,18.375,1,0
1,0,0,1,3,6,0.6,46,0,0.333333,0,6.166667,1,0
1,0,0,1,6,2,0.5,72,0,0.6,0,22.333333,6,0
3,0,1,1,3,1,2,12,0,0.666667,1,4.5,1,0
1,0,1,2,0,2,2,2,0,1,0,0,1,0
4,0,3,0,3,3,2,12,0,0.666667,1,3,1,0
1,0,1,0,4,2,2,10,0,0.666667,0,4,1,0
1,0,247,11,21,23,0.924242,118,3,0.178744,0,4,1,0
1,0,15,3,0,6,2,6,0,0.555556,0,0,1,0
1,0,0,4,5,1,2,1,0,1,0,0,1,0
5,1,0,1,9,7,0.666667,198,0,0.3125,0,23,4,0
3,0,1,0,4,1,2,11,0,0.666667,1,4.5,1,0
1,0,1164,9,5,48,0.925,711,0,0.109069,0,13.408163,2,0
1,0,6,6,2,4,2,4,0,0.583333,0,0,1,0
4,8,0,10,2,3,0.833333,39,1,0.625,0,8.25,1,0
1,0,6,0,0,3,2,19,0,0.5,0,3.75,1,0
2,0,66,3,14,8,0.541667,239,0,0.34375,1,17.230769,2,0
1,0,0,1,2,3,0,31,0,0.5,0,9,1,0
2,0,9,1,5,4,0.75,83,2,0.333333,0,10.285714,2,0
0,1,60,2,13,3,0.833333,341,2,0.240385,0,24.769231,5,0
1,0,1,1,2,2,2,54,0,0.666667,0,26,6,0
3,2,3,3,3,2,2,28,0,0.777778,1,8.333333,1,0
3,0,2,2,21,2,0.65625,272,1,0.28125,1,28.333333,2,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,1,3,1,2,2,7,0,0.666667,0,2.5,1,0
2,0,3,2,4,3,2,10,0,0.555556,0,2.333333,1,0
1,0,2,1,7,2,0.5,131,2,0.777778,0,31.25,3,0
1,0,153,12,17,18,2,18,0,0.238095,0,0,1,0
0,0,7,2,18,3,0.6,323,0,0.457143,0,52.5,4,0
1,0,1,2,2,2,2,8,0,0.75,0,3,1,0
4,0,156,3,18,15,0.84375,407,1,0.210884,2,18,3,0
1,0,6,0,10,3,2,76,0,0.25,0,18,1,0
0,0,3,2,3,3,2,65,0,0.416667,0,20.666667,4,0
4,1,168,11,16,21,0.841667,175,3,0.15873,1,7.047619,3,0
3,0,8,1,12,2,0.5,66,0,0.472222,0,12,1,0
3,0,0,1,3,2,0.333333,86,0,0.4375,2,20.25,3,0
1,3,1214,6,28,45,0.786096,737,2,0.106618,0,12.961538,7,0
4,1,3,1,8,1,2,52,0,0.666667,2,16.333333,1,0
5,0,0,1,3,3,0.5,32,2,0.555556,0,9,1,0
2,2,0,2,4,4,0,38,0,0.666667,1,5.166667,1,0
1,0,3,5,1,3,2,3,0,0.666667,0,0,1,1
1,0,4,1,5,2,0.666667,121,0,0.4,0,29,6,1
4,0,7,1,3,9,0.666667,120,0,0.425,1,10.6,1,1
2,0,834,4,8,44,0.5,345,0,0.261364,1,6.795455,1,1
4,0,15,2,6,6,2,39,0,0.375,2,5.5,1,1
1,0,1,4,2,2,2,7,0,0.75,0,2.5,1,1
4,0,291,3,17,24,0.820513,303,3,0.116049,2,10,2,1
1,0,85,1,8,10,0.739496,242,2,0.205882,0,12.055556,5,1
1,0,0,2,6,2,0.5,59,0,0.666667,0,18,1,1
1,0,105,10,1,14,2,214,0,0.2,0,13.266667,4,1
2,0,4,12,1,2,0.952381,89,7,0.444444,1,19.5,1,1
1,1,437,1,15,28,0.855556,251,2,0.133995,0,7,2,1
3,0,1,2,7,2,2,31,0,0.625,0,14.5,2,1
2,0,14,1,7,7,0.642857,105,1,0.326531,0,11.875,1,1
