@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,6,1,1,2,1,0,0,1,0,0,0,1,0
0,0,34,1,9,0.920635,146,0,0,0.333333,0,0,12.9,4,0
0,8,0,0,1,0.833333,479,0,0,0.3125,0,0,94.2,7,0
0,1,0,2,2,2,100,0,0,0.75,0,0,49,3,0
0,10,3,2,7,0.375,120,1,0,0.4375,0,0,12.111111,4,0
0,6,0,3,2,0.666667,69,0,0,0.333333,0,0,16,2,0
0,2,1,0,2,0.777778,61,0,0,0.5,1,1,13.5,6,0
0,125,15,10,20,0.873737,530,3,0,0.186869,0,0,21.652174,6,1
0,74,0,5,13,0.916667,853,0,0.363636,0.244444,1,1,51.8125,7,1
0,0,1,1,3,0.666667,43,1,0,0.666667,0,0,9,2,1
0,1,0,7,2,2,15,0,0,0.666667,0,0,6.5,1,1
