@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.19,5.25,11.2,308.75,0,0,0,4,6,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
5,1,3,0.05,19.5,35.25,13402.82,1,8,0,20,52,0
7,1,7,0.09,11.38,30.75,3978.69,0,0,0,16,28,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
55,15,24,0.01,86.11,62.06,460231.48,63,27,2,53,326,0
9,5,4,0.03,32.5,12.37,13063.03,0,1,1,7,35,0
7,7,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,4.95,26.6,651.84,0,3,0,10,11,0
3,1,2,0.11,8.73,17.62,1342.26,0,1,0,11,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.3,3.33,26.96,299.53,0,1,0,9,10,0
1,1,1,0.23,4.27,40.29,733.42,0,2,0,15,16,0
4,1,3,0.05,21.86,28.78,13747.33,9,5,0,21,51,0
1,1,1,0.04,25.38,11.04,7110.43,0,7,0,4,29,0
1,1,1,0.19,5.33,14.99,426.42,0,2,0,6,8,0
3,1,3,0.08,12.69,27.85,4482.44,0,3,0,16,29,0
10,1,9,0.03,36.72,41.62,56114.22,27,19,1,32,94,0
4,1,3,0.07,14.48,62.88,13191.19,3,7,0,30,79,0
13,9,7,0,0,0,0,0,0,0,0,0,0
6,5,4,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,0,0,0,0,0,0,0
4,1,4,0,0,0,0,0,0,0,0,0,0
3,1,1,0.12,8.13,18.48,1219.7,0,3,0,8,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,1,8,0.03,30.57,59.83,55903.67,0,11,0,30,131,0
5,1,4,0.08,12.25,50.48,7575.3,0,1,0,26,49,0
8,8,5,0.04,23.85,32.89,18703.63,3,7,4,26,62,0
6,1,6,0.03,38.16,89.94,130963.66,9,16,0,47,211,0
5,1,5,0.11,9.26,36.55,3136.28,5,6,0,19,32,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.16,6.11,30.37,1132.67,0,2,0,14,19,0
17,1,5,0,0,0,0,0,0,0,0,0,0
3,1,2,0.15,6.68,27.12,1209.56,0,2,0,14,17,0
3,1,2,0.14,7,18.47,905.26,0,0,0,11,14,0
3,1,3,0.12,8.03,23.39,1511.1,0,1,0,13,19,0
2,1,1,0.2,4.92,33.01,800.08,0,2,0,13,16,0
11,8,4,0.04,25.91,29.55,19838.83,1,7,0,22,57,0
14,1,6,0.03,31.96,22.38,22855.13,15,8,0,12,59,0
1,1,1,0.16,6.42,14.65,603.24,0,2,0,6,7,0
1,1,1,0.5,2,51.98,207.93,7,7,0,9,12,0
6,6,3,0.1,10,19.77,1976.54,0,4,1,9,15,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.05,20.25,25.17,10322.46,0,5,0,10,45,0
4,3,2,0.11,9,11.58,938.23,0,1,0,6,9,0
6,1,5,0.08,12.6,31.24,4959.29,11,6,0,20,28,0
2,1,1,0.16,6.3,10.24,406.53,0,1,0,5,9,0
