@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,19,0,0,3,108,1,0,0,0.533333,0,20.2,1.4,0
0,4,13,0,3,4,89,1,0,0.75,0.5,0,20.75,0.75,0
0,2,20,21,2,9,132,1,0,0.804348,0.4,1,11.7,0.9,0
1,7,40,3,5,1,237,0,0,0.9,0.555556,1,78,3,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,10.5,0.5,0
0,1,18,0,1,1,258,1,0,0.888889,0.5,1,79.666667,5.6667,0
0,10,44,0,10,14,199,1,1,0.74,0.255102,2,12.928571,1.4286,0
0,9,29,0,8,5,187,1,0,0.823529,0.375,2,22,1.125,0
0,8,41,0,8,5,230,1,0,0.902439,0.4,2,44.4,0.8,0
0,4,37,0,1,1,340,1,0,0,0.818182,0,26.166667,1.6667,0
0,14,90,519,10,25,815,1,3,0.536232,0.171429,0,21.971429,1.4,0
0,0,7,0,0,3,19,1,0,0,0.666667,0,5,0.6667,0
2,5,15,0,1,4,137,1,0,0,0.9,0,25.2,1.8,0
0,0,3,1,0,2,7,0,0,0.909091,0.75,1,2.5,0.5,0
0,3,19,0,3,2,104,0.5,0,0,0.666667,0,33,0.6667,0
0,5,18,0,4,5,126,1,0,0.848485,0.47619,2,16.428571,1.2857,0
0,4,15,1,4,0,59,0,0,0.952381,0.666667,1,28.5,0.5,0
11,39,96,0,28,40,328,1,1,0.474359,0.073413,2,6.785714,1.1667,0
0,7,19,3,6,2,93,0,0,0.866667,0.5,0,29.666667,0.6667,0
3,32,9,3,4,2,23,0,0,0.988636,0.666667,3,6.666667,0.6667,0
0,6,26,0,5,5,172,1,0,0.823529,0.375,2,20.125,1.125,0
1,7,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,11,28,0,6,8,366,0.571429,0,0.844444,0.25,1,43.875,5.375,0
0,5,30,0,5,0,189,1,2,0,0.6,0,92,5,0
0,0,4,3,0,3,20,0,0,0,0.5,0,5.666667,1,0
0,8,27,55,7,9,218,0.5,0,0,0.284091,0,18.636364,1.9091,1
0,51,146,654,8,33,2046,0.777778,0,0,0.283333,0,54.054054,2.8108,1
0,8,26,0,8,3,125,1,1,0.944444,0.4,2,30,1.75,1
0,22,151,498,22,38,1000,1,4,0.440476,0.122222,1,19.5625,1.125,1
0,8,32,9,8,4,194,1,1,0.902439,0.35,2,30.833333,2.1667,1
0,8,99,112,3,15,1445,0.923077,8,0.3125,0.213542,1,55.76,1,1
0,11,54,17,10,11,437,1,4,0,0.191919,0,37.909091,1.5455,1
0,17,118,72,15,17,1066,0.916667,1,0.616667,0.185185,3,42.916667,1.7083,1
0,8,49,33,8,9,463,1,1,0.72549,0.25,1,29.8,1.9333,1
0,11,91,108,10,15,962,1,0,0.804124,0.2125,0,46.3,1.1,1
