@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
1,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,3,18,0,1,1,0,0,12,0,0,0,2,0,0,3.03,0,0,9,5,0.001185,0
0,0,0,0,0.004875,0,0,3.87796,0,0,0,3,0,0,0.115313,0,0,3,0,1,4,0,0,6,0,0,0,0,0,0,2.04,0,0,18,5,0.025607,0
0,0.000499,0,0,0.068791,0,0.000446,5.37625,0,0,0,0,0,1.02,0.204598,0,3,34,1,3,1,0,0,10,0.000577,0.018197,2.02,10,0,0,3.04,0.02077,0.020935,16,2,0.117724,0
0,0.020997,0.026081,0,0.126545,0.015802,0,5.34192,0,0,0,3,0,0,0.341011,0,3,182,0,2,13,0,0,57,0.024495,0.0649,0,16,2.05,0,6.12,0,0.030449,41,20,0.279462,0
0,0.000161,0.03915,1.02,0.11059,0.000344,0,3.03811,0.000658,0,4,0,0,0,0.193159,0,12,50,0,1,2,0,0,36,0.000668,0.000525,0,4,1.03,0,2.02,0,0.000654,9,7,0.109104,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0,0.001697,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0.033753,0,5,77,0,1,2,0,0,45,0,0,1.01,1,0,0,2.02,0.004292,0,12,4,0.005051,0
0,0,0.041865,0,0.002081,0,0,2.32375,0,0,0,0,0,0,0.069958,0,1,12,0,1,7,0,0,7,0,0,0,0,0,0,2.02,0,0,11,3,0.020746,0
0,0,0.03915,0,0.003912,0,0,1.64243,0,0,0,2,0,0,0.041874,0,1,6,1,4,2,0.033026,0,3,0,0,0,0,0,0,4.06,0,0,21,1,0.001163,0
0,0,0,0,0.021666,0,0,4.2341,0,0,0,0,0,0,0.170244,0,3,14,1,3,0,0,0,10,0,0.01896,1.01,1,0,0,5.05,0.00273,0.02121,16,2,0.106043,0
0,0,0.04129,0,0.062815,0,0,2.54818,0,0,0,1,0,0,0.089529,0,3,66,0,1,2,0,0,19,0,0,0,3,0,0,2.02,0,0,9,0,0.052754,0
2,0.002773,0.012774,3.05,0.194189,0.007729,0.001972,12.4762,0.001257,1.02,9,0,0.002571,1.02,0.387965,0.010089,9,195,4,3,10,0,2.02,97,0.004289,0.014923,3.06,11,4.1,0,5.08,0.003956,0.016808,48,19,0.134258,0
0,0.009289,0,0,0.001376,0,0,1.54522,0,0,10,0,0,0,0.089145,0,10,186,0,2,2,0,0,43,0,0.011241,0,10,0,0,1.01,0,0.011224,15,2,0.096226,0
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,0,0,0,0,0.042456,0,5,125,0,2,0,0,0,37,0,0,0,2,0,0,0,0,0,14,3,0.045793,0
0,0,0,0,0.014625,0,0,2.55041,0,0,0,0,0,0,0.174739,0,3,60,0,1,4,0,0,30,0,0,0,2,0,0,3.09,0,0,39,10,0.10691,0
0,0,0,0,0.001206,0,0,2.88097,0,0,5,0,0,0,0.187772,0,2,26,0,1,2,0,0,10,0,0,0,5,0,0,3.03,0,0,9,4,0.108062,0
0,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0.145898,0,3,13,2,2,0,0,0,8,0,0,0,0,0,0,0,0,0,39,2,0.106899,0
0,0.026954,0.047276,0,0.098331,0.001633,0,9.29826,0,0,0,0,0,0,0.358735,0,2,20,0,1,7,0,0,6,0.005695,0.032896,2.02,26,2.02,0,3.03,0.004804,0.033362,9,0,0.124037,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,171,0,1,1,0,0,123,0,0,0,2,0,0,3.03,0,0,9,1,0,0
0,0,0,0,0.005899,0,0,2.3444,0,0,0,0,0,0,0.074714,0,8,35,0,1,0,0,0,18,0,0.002986,0,0,0,0,1.01,0,0.003086,9,1,0.026201,0
0,0,0,0,0.049671,0,0,4.74253,0,0,0,0,0,0,0.29526,0,1,27,1,3,1,0,0,7,0,0.017307,0,9,0,0,3.04,0,0.019225,16,2,0.209,0
0,0,0,0,0.048616,0,0,2.55842,0,0,0,0,0,0,0.089965,0,2,58,0,2,1,0,0,17,0,0,0,7,0,0,2.02,0,0,17,0,0.053001,0
0,0,0.011789,0,0.015142,0,0,4.31109,0,0,0,12,0,0,0.113686,0,0,0,0,1,18,0.050297,0,2,0,0,0,0,0,0,3.03,0,0,9,2,0.015482,0
0,0,0,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0.042456,0,1,13,0,2,1,0,0,6,0,0,0,2,0,0,0,0,0,13,3,0.045793,0
3,0.000782,0,0,0,0,0,0,0,1.02,0,0,0.000966,0,0,0,8,61,0,1,0,0,0,27,0,0.018846,2.03,0,0,0,3.03,0.001717,0.001667,9,1,0,0
0,0,0,0,0.013716,0,0,5.27155,0,0,0,0,0,0,0.248653,0,3,83,0,2,1,0,0,34,0,0.001659,0,8,0,0,3.03,0,0,24,7,0.110674,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,140,1,3,1,0,0,8,0,0.017307,3.03,9,0,0,4.05,0.007475,0.019225,16,2,0,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0.003039,3,16,1,2,2,0,1.01,8,0,0,0,0,0,0,4.04,0,0,19,0,0.001163,0
0,0,0,0,0.00427,0,0,1.03163,0,0,3,0,0,0,0.023183,0,3,87,0,1,2,0,0,23,0,0,0,5,0,0,7.14,0,0,27,2,0.000022,0
0,0,0.001529,0,0.015829,0,0,2.1402,0,0,0,0,0,0,0.060482,0,3,19,0,2,1,0,0,6,0,0,0,0,0,0,3.06,0,0,19,2,0.007828,0
0,0.000782,0.001647,0,0.118494,0,0.001173,6.64038,0,2.02,0,1,0.001546,1.08,0.285468,0,5,57,0,3,2,0.001521,0,31,0,0,0,8,0,0.00406,4.04,0,0.001035,17,5,0.113346,0
7,0.011708,0,0,0.040941,0.015802,0,4.66519,0,0,0,0,0,0,3.39625,0,7,151,0,2,1,0,0,80,0,0.017307,2.02,10,1.02,0.006823,4.05,0.00542,0.019225,16,9,0.189983,0
0,0.000621,0.010711,0,0.050849,0.000841,0.001056,4.50602,0,0,0,0,0,1.02,0.113095,0.000769,2,9,2,3,0,0,1.02,6,0.000894,0.000912,1.01,0,1.02,0.001152,5.13,0.000845,0.000991,27,3,0.003958,0
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,2,59,0,2,2,0,0,19,0,0,0,5,0,0,3.03,0,0,15,4,0.005051,0
2,0.000542,0,0,0.216048,0,0,6.17458,0,1.01,0,0,0.000928,0,0.15911,0,10,88,0,1,0,0,0,53,0,0.006439,0,4,0,0,3.03,0,0.000605,9,1,0.020553,0
15,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,907,6,2,0,0,0,138,0,0,0,14,0,0,0,0,0,35,1,0.099579,0
9,0,0,0,0.00427,0,0,1.03163,0,0,14,0,0,0,0.023183,0,18,583,26,1,2,0,0,221,0,0,2.02,31,0,0,3.03,0.004043,0,9,22,0.000022,0
1,0,0.001001,1.09,0.369933,0,0,11.4214,0.000661,0,27,0,0,0,0.411395,0,3,21,0,1,7,0,0,15,0.000696,0.002214,3.03,56,0,0,3.03,0.004644,0.00327,9,3,0.139189,0
0,0.004524,0.046358,0,0.079806,0.004774,0.002748,5.70339,0,0,0,20,0,1.01,0.163469,0,6,93,0,1,37,0.038603,0,54,0.002785,0.004723,1.01,7,2.03,0,2.04,0.001763,0.004512,18,15,0.030313,0
17,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,2032,6,2,0,0,0,259,0,0,0,19,0,0,0,0,0,35,1,0.099579,0
