@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,1,1,3,3,230,1,1,0.996988,1,4,73,3,1
1,0,10339,93,46,116,4593,0.76087,13,0,0.080909,0,29.313333,30,1
1,0,139,10,21,17,853,1,3,0,0.227273,0,37.5,14,1
1,0,14,6,7,11,485,1,3,0,0.230769,0,35.692308,11,1
5,0,230,17,17,20,697,0.642857,5,0.961708,0.206349,0,23.392857,11,1
1,0,3,1,6,1,103,0,0,0,0.555556,0,33.333333,14,1
1,0,0,4,8,0,158,0,0,0,0.466667,0,30,5,1
7,0,69,3,28,8,732,1,2,0.98048,0.174603,0,50.571429,9,1
2,0,4,1,3,0,55,1,0,0.7,0.375,2,12.25,6,0
2,0,1,1,9,1,80,0,0,0.947368,0.625,1,38.5,1,0
2,0,1,1,3,0,71,1,0,0.777778,0.444444,2,22.333333,6,0
2,0,0,1,3,0,77,1,0,0.777778,0.444444,2,24,5,0
1,0,0,5,11,3,298,0.333333,2,0,0.357143,0,72.75,2,0
2,0,15,3,13,6,279,0,0,0.782609,0.229167,1,45.5,1,0
3,0,4,4,4,4,47,0.333333,0,0.666667,0.5,1,7.8,1,0
6,0,51,5,10,1,516,1,1,0.980741,0.5,12,35.285714,3,0
2,0,11,4,4,10,232,0.75,1,0.7,0.425,3,19.727273,3,0
4,0,0,2,1,1,5,0,0,1,1,0,4,0,0
1,0,25,3,0,21,1278,0.705882,0,0,0.296296,0,45.703704,7,0
7,0,52,1,7,10,284,1,2,0.983434,0.277778,0,22.25,3,0
1,0,311,7,3,23,177,1,1,0,0.16,0,5.576923,3,0
5,20,29,21,2,8,285,1,0,0.986405,0.5,0,27.1,2,0
4,0,33,14,5,11,141,0,0,0.764706,0.363636,2,11.636364,2,0
7,0,2,1,3,4,533,1,0,0.993912,0.4,0,103.8,7,0
3,0,0,3,2,1,5,0,0,1,1,0,4,0,0
1,0,23,22,6,8,240,1,1,0,0.16,0,20.363636,5,0
1,0,0,2,0,8,388,1,0,0,0.44,0,37.4,6,0
1,0,0,4,1,8,368,0.104167,17,0,0.40625,0,34.555556,2,0
2,0,1,1,7,1,50,0,0,0.947368,0.625,1,24,1,0
7,0,20,2,6,3,293,1,0,0.989394,0.375,6,35,5,0
2,0,2,2,8,3,173,0.333333,0,0.857143,0.5,1,41.5,1,0
