@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,9,51,228,3,20,419,0.833333,0,0.251429,2,1.64,1
1,0,3,20,0,2,3,441,1,1,0.416667,0,2.375,1
2,0,3,12,22,3,7,102,0.8,0,0.35,1,0.625,1
2,0,4,14,45,2,10,63,0.333333,0,0.32,0,0.8,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,7,29,43,5,9,154,0.5,0,0.418182,1,0.9091,1
1,0,2,8,15,0,6,139,0,0,0.333333,0,2,1
2,0,6,60,90,5,38,786,0.9375,9,0.275,1,0.95,1
1,132,155,23,105,0,12,84,0,0,0.483333,0,0.8,1
2,0,7,39,204,5,21,418,0.7,1,0.298611,1,1.2917,1
2,0,4,13,36,2,9,64,0,0,0.333333,0,0.7778,1
2,0,6,39,49,4,13,369,0.5,0,0.516667,1,1.2667,1
2,0,12,80,470,6,32,866,0.833333,0,0.219595,1,1.8919,1
1,0,4,31,3,3,9,183,0,0,0.333333,0,1.3,1
1,0,3,5,0,1,2,42,0,0,0.833333,0,0.5,1
2,0,5,21,43,3,9,116,0.5,0,0.418182,1,1,1
2,0,6,42,0,5,22,423,0.636364,5,0.291667,1,0.9167,1
2,0,6,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
1,0,9,52,86,5,16,451,0.833333,3,0.183333,0,1.7083,1
1,0,8,19,0,1,8,333,0.5,0,0.46875,0,2.125,1
2,0,3,10,9,2,7,69,0.666667,0,0.428571,1,1,1
2,0,5,32,114,4,18,357,0.833333,0,0.45,1,0.9,1
2,0,4,14,45,2,10,67,0.333333,0,0.32,0,0.8,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
1,2,15,13,42,0,12,62,0,0,0.708333,0,0.8333,0
1,0,2,32,20,0,8,291,1,0,0.301587,0,2.4444,0
2,0,3,20,0,3,4,138,1,0,0.5,1,4.8,0
1,0,2,0,0,0,0,10,0,0,0,0,0,0
1,0,5,2,1,0,2,2,0,0,0.75,0,1,0
1,0,3,78,0,1,38,234,0,1,0.302564,0,1.0256,0
1,0,3,8,1,3,2,27,0,0,0.5,0,0.5,0
1,0,19,2,1,1,2,2,0,0,1,0,1,0
1,0,2,30,88,1,14,250,0,1,0.21875,0,1.125,0
1,0,6,4,6,2,4,4,0,0,0.666667,0,1,0
2,0,6,18,54,2,8,222,1,1,0.3125,1,1.3333,0
1,0,20,55,0,14,14,453,1,3,0.198864,0,1.0625,0
2,0,5,7,6,1,5,46,0,0,0.7,1,1,0
1,0,1,27,15,0,5,264,0,0,0.291667,0,0.8333,0
