@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,4,2,3,0.666667,58,0,0.333333,0,13.25,4,0
2,0,16,3,8,5,0.666667,92,0,0.444444,0,13.833333,1,0
2,0,6,9,4,7,0.722222,64,1,0.357143,1,7.714286,1,0
1,0,4,1,2,2,2,2,0,1,0,0,1,0
1,0,22,23,3,8,0.72,244,1,0.16,0,20.727273,5,0
3,0,2,15,0,4,1.12,184,0,0.5,1,28.833333,14,0
1,0,13,0,10,4,0.555556,301,2,0.357143,0,73.5,2,0
4,0,16,0,0,1,2,5,0,1,0,4,0,0
3,0,7,1,0,2,2,9,0,0.75,0,3.5,0,0
4,0,3,0,1,1,2,5,0,1,0,4,0,0
7,0,10,44,9,4,0.782051,631,0,0.217949,0,46.538462,7,0
3,0,3,3,1,5,0.44,387,1,0.333333,1,62.666667,14,0
2,0,4,3,2,2,2,40,0,0.583333,0,12.333333,2,0
2,0,34,928,25,26,0.93007,2533,2,0.231061,2,55,9,0
2,0,11,3,10,1,1,273,0,0.533333,1,89.666667,1,0
2,0,14,3,9,2,2,63,0,0.6,1,20,1,0
1,3,4,15,1,6,2,49,0,0.416667,0,7.166667,2,0
1,0,5,0,2,6,0.428571,139,1,0.395833,0,16,5,0
6,0,7,11,6,0,0.777778,145,3,0.285714,0,19.285714,1,1
2,0,6,9,5,3,0.8,305,0,0.305556,0,49.166667,8,1
4,0,59,11469,39,169,0.883278,7612,10,0.084392,9,34.872038,25,1
7,0,7,65,7,4,0.846154,313,1,0.285714,0,20.857143,3,1
5,0,16,31,14,16,0.794118,551,5,0.317647,0,28.944444,7,1
1,0,8,36,4,9,2,904,0,0.301587,0,99.444444,20,1
6,0,3,1,2,3,0.5,263,0,1,4,84,5,1
2,0,5,13,4,9,0.722222,230,1,0.472222,3,21.6,3,1
1,0,26,73,19,12,0.785714,736,3,0.247619,0,47.666667,13,1
