@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,14,32,36,164,4,18,141,1,0,0.2375,0,1.05,0
2,0,15,101,665,14,41,997,1,3,0.185619,2,1.5319,0
1,0,5,10,1,4,0,82,0,0,0.5,0,0.5,0
1,0,0,29,0,0,24,629,1,0,0.313333,1,2.6,0
1,0,3,78,0,1,38,234,0,1,0.302564,0,1.0256,0
1,0,5,21,9,3,11,92,1,0,0.454545,0,0.6364,0
2,0,6,47,28,5,11,353,1,0,0.246753,1,1.3333,0
2,0,8,16,10,4,5,50,0,0,0.5,0,0.8,0
2,0,10,27,6,5,9,180,0.333333,0,0.355556,1,1.1111,0
3,0,3,7,4,0,5,29,1,0,0.6,0,0.2,0
1,0,6,16,9,1,3,1460,0.003636,0,0.190476,0,1.2857,0
1,0,8,17,0,5,3,116,1,0,0.5,0,1.25,0
1,0,5,2,1,0,2,2,0,0,0.75,0,1,0
2,0,7,64,312,6,32,614,0.8125,0,0.265625,1,0.9688,0
2,0,5,23,54,3,10,117,0.333333,0,0.4,1,0.8333,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
3,0,2,9,10,1,5,28,0,0,0.55,1,0.2,1
2,0,5,25,43,3,9,182,0,0,0.418182,1,1.0909,1
2,0,6,32,114,4,18,361,0.5,0,0.45,1,0.9,1
2,0,4,13,36,2,9,64,0,0,0.333333,0,0.7778,1
3,0,5,24,0,4,8,171,0.5,0,0.525,1,0.9,1
2,0,7,29,43,5,9,154,0.5,0,0.418182,1,0.9091,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,9,51,89,7,22,417,0.857143,2,0.233766,1,1.0455,1
2,0,9,117,3214,4,93,1478,0.483146,34,0.313684,1,0.9896,1
2,0,5,17,36,3,7,72,0,0,0.555556,1,0.7778,1
2,0,4,14,45,2,10,59,0.333333,0,0.32,0,0.8,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,5,35,114,4,18,359,0.625,0,0.45,1,0.9,1
2,0,7,46,105,6,20,422,0.4,2,0.253247,1,0.9091,1
3,0,4,28,120,3,16,104,0,0,0.53125,0,0.9375,1
1,0,33,244,0,28,79,1441,0.4375,3,0.144928,0,1.6559,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
2,1,11,37,0,5,6,278,1,0,0.375,1,1.625,1
2,0,5,21,43,3,9,116,0.5,0,0.418182,1,1,1
2,0,6,40,103,4,16,327,0,1,0.472222,1,1.1667,1
1,0,10,24,6,9,11,156,0,1,0.375,0,1,1
2,0,3,67,22,2,22,961,0,0,0.244444,1,3.6,1
