@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,17,22,7,5,5,0.47619,229,0,0.380952,0,14.066667,4,0
3,0,9,3,9,3,2,100,0,0.555556,0,32.333333,6,0
1,0,6,1,0,1,1.692308,80,0,1,0,26,0,0
1,0,5,3,2,7,0.583333,53,1,0.314286,0,6.285714,2,0
1,0,7,0,5,5,0.25,128,0,0.6,0,24.4,5,0
2,0,10,0,8,8,0.5,169,1,0.270833,0,19.875,6,0
3,0,5,4,5,3,0.666667,31,0,0.666667,0,6.5,1,0
1,0,6,13,5,3,0.2,177,0,0.5,0,28.333333,10,0
3,0,7,1,2,2,2,9,0,0.75,0,3.5,1,0
3,0,11,4,8,4,2,188,0,0.5,0,46,10,0
3,0,9,6,9,4,2,39,0,0.583333,2,8.75,1,0
3,0,7,3,5,3,2,70,0,0.833333,2,22.333333,8,0
2,0,10,3,10,3,2,56,0,0.555556,0,17.666667,4,0
1,0,71,1128,10,48,2,48,0,0.138258,0,0,1,0
3,0,10,0,8,9,0.5,281,0,0.388889,2,29.888889,10,0
1,17,24,10,7,0,1,142,0,0.45,0,24.8,5,0
1,0,15,1,10,2,2,91,0,0.5,0,44.5,7,1
2,0,10,2,10,3,0.814815,386,0,0.666667,0,93.25,17,1
2,0,9,3,9,3,2,152,0,0.555556,0,49.666667,7,1
1,0,11,20,10,4,0.714286,468,1,0.261905,0,57,31,1
2,0,28,150,26,18,0.873518,595,0,0.2,0,23.333333,16,1
1,0,13,2,11,2,0.5,147,0,0.333333,0,35.25,12,1
