@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,181,0,0,85,2890,0.5,0,0.075456,2,0.9882,1
1,0,15,62,15,13,6,785,1,0,0.17284,0,2,1
1,0,15,56,9,11,5,743,1,0,0.166667,0,2,1
1,0,67,376,6636,62,95,3629,0.72973,19,0.067187,0,2.2171,1
1,0,8,19,0,1,8,333,0.5,0,0.46875,0,2.125,1
1,0,7,10,0,2,3,78,1,0,0.666667,0,0.6667,1
2,0,4,16,55,3,11,96,0.333333,0,0.272727,0,0.8182,1
2,0,6,39,106,4,25,487,0.909091,7,0.18,0,1.32,1
1,0,129,165,62,129,5,1358,0.5,0,0.239583,0,11.4167,1
5,0,1,8,6,1,4,20,0,0,0.666667,0,0,1
3,3,4,7,4,0,5,29,1,0,0.6,0,0.2,1
3,0,10,65,0,7,9,644,0,1,0.369231,3,1.5385,1
3,0,1,15,15,0,6,287,0.054054,2,0.3,1,1.1667,1
2,0,5,20,4,4,7,148,0.6,0,0.375,1,0.625,1
2,0,8,66,664,4,46,728,0.95,8,0.270833,1,0.9388,1
2,0,6,61,312,5,42,933,0.944444,8,0.327273,1,0.9545,1
2,0,7,46,105,6,20,422,0.4,2,0.253247,1,0.9091,1
2,0,5,35,114,4,18,360,0.555556,0,0.45,1,0.9,1
2,0,3,10,9,2,7,69,0.666667,0,0.428571,1,1,1
2,0,5,21,49,3,9,109,0.2,0,0.522727,1,0.8182,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,5,24,56,3,11,141,0.666667,0,0.5,1,0.8462,1
2,0,3,12,3,2,9,87,0.5,0,0.283333,1,0.9,1
1,0,15,37,66,0,10,494,1,0,0.27381,0,2.5833,1
2,0,5,41,0,5,22,411,0.875,6,0.35,1,0.9167,1
2,0,8,16,10,4,5,50,0,0,0.5,0,0.8,0
1,0,4,29,0,0,24,629,1,0,0.36,1,2.6,0
3,0,8,10,3,2,1,27,0,0,0.666667,1,0.3333,0
2,0,12,36,11,12,2,173,1,2,0.541667,1,1.1667,0
2,0,6,31,43,5,15,229,0.666667,0,0.333333,1,0.9333,0
1,0,1,27,15,0,5,264,0,0,0.291667,0,0.8333,0
2,0,15,49,0,8,11,269,0.333333,0,0.277778,1,1.25,0
1,2,5,13,0,3,4,107,1,2,0.458333,0,1.1667,0
1,0,2,30,88,1,14,250,0,1,0.21875,0,1.125,0
2,0,7,30,54,3,14,388,0,0,0.3625,1,1.5625,0
1,0,37,95,106,28,13,461,1,2,0.144796,0,1.1176,0
1,0,1,0,0,0,0,5,0,0,0,0,0,0
3,0,3,153,3060,3,72,838,1,2,0.07963,2,1.1375,0
