@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0.02046,0,0,1.80545,0,0,0,0,0,0,0,1,0,1,3,0,0,3,0,0,0,0,0,0,0,0.005863,21,3,0.000777,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
5,0,0.002325,0.006296,0,0,2.90044,0,0,0,0,0,0,0,7,0,1,7,0,0,45,0,0,4,0,0,0,0,0.001486,11,5,0.000333,0
0,0,0,0.029296,0,0,6.22636,0,0,0,0,0,0,0.000966,5,3,2,1,0,0,1,0,0,0,1,0,0,0.001601,0.004115,30,1,0.00679,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
2,0.001051,0,0.102111,0.001096,0.000918,7.43856,0,0,0,0,0,1.01,0,12,0,1,1,0,0,21,0.001279,0,8,1,1.01,0,0.00678,0.001486,9,5,0.092243,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,9,2,0,0
1,0,0.006744,0.037782,0,0,1.38948,0,0,1,0,0,0,0.014114,10,31,2,4,0,0,190,0,0,2,0,0,0,0,0,27,14,0.092719,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0.000573,0,0.036488,0.000359,0,6.55322,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.03,0,0,0.002027,11,1,0.000155,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
1,0.000819,0,0.02046,0,0,1.80545,0,1.01,0,0,0,0,0,2,0,1,3,0,0,15,0,0,0,0,0,0,0.001073,0.001486,7,5,0.000777,0
0,0,0.001019,0.071204,0,0.000563,6.36008,0,0,0,0,1,1.02,0,10,0,1,1,0,0,36,0,0,2,1,0,0,0.008717,0,0,9,0.057702,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,3,0,0,3,0,0,0,0,0,0,0,0,7,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0.003337,0.002402,0.034083,0,0.006087,5.76365,0.006808,0,0,3,0,1.01,0,2,0,1,8,0.001069,0,36,0,0,1,0,0,0,0,0.001486,7,5,0.068437,0
0,0.00132,0.009195,0.03242,0.001351,0,6.16292,0,0,1,1,0,0,0,3,1,2,4,0,0,21,0.002827,0,0,0,2.02,0,0.002569,0.003017,22,7,0.021918,1
8,0.017453,0.005894,0.97837,0.003439,0.002274,26.2611,0,7.08,0,0,0,5.08,0.007031,21,1,2,5,0,1.01,990,0.004235,0,18,2,3.04,0.000559,0.015211,0.005193,16,4,0.170939,1
10,0.002097,0.002325,0.697616,0,0.007462,15.1537,0,3.04,0,0,2,1.01,0,10,0,1,8,0,0,171,0.007396,2,14,4,1.01,0,0.01081,0.001486,7,9,0.109464,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,8,2,0,1
14,0.0012,0,0.543131,0.001798,0.015437,10.4053,0,1.04,0,0,0,3.06,0,19,0,1,7,0,0,496,0.014311,0,11,2,1.01,0,0.004027,0,7,18,0.101643,1
0,0.001375,0,0.237714,0.000876,0,11.0202,0.000516,0,1,0,0,0,0.006504,17,18,3,2,0,0,153,0.000759,0,0,1,3.03,0,0.007582,0.007122,111,7,0.152795,1
8,0.000667,0,0.748927,0,0.002712,7.74631,0,1.06,0,0,2,2.04,0,16,29,2,0,0,0,78,0.00262,0,6,3,0,0,0.008318,0,24,2,0.117569,1
0,0.000329,0,0.078387,0,0.000783,6.22082,0,0,0,0,0,1.01,0,0,19,1,1,0,0,15,0.00076,0,4,0,1.01,0,0,0.001827,11,6,0.038027,1
