@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,62,1,5,11,0.636364,79,0,0.354167,1,5.416667,2,1
4,0,10,1,7,5,2,41,0,0.466667,2,7.2,1,1
1,5,0,5,3,3,0,38,0,0.5,0,8.25,2,1
2,13,9792,59,69,130,0.895238,1747,3,0.057143,0,11.326241,6,1
4,0,291,3,17,24,0.820513,303,3,0.116049,2,10,2,1
1,14,809,16,11,33,0.909756,489,7,0.118467,0,10.404762,4,1
4,0,21,4,7,7,2,45,0,0.392857,3,5.428571,1,1
5,0,0,7,1,2,1,21,0,0.75,0,8.5,1,1
3,0,1,1,4,2,2,47,0,0.75,0,22.5,1,1
1,0,3,3,13,2,1.041667,461,0,0.666667,0,148.666667,4,1
2,0,10,3,6,5,2,30,0,0.36,1,5,1,1
3,0,814,7,19,39,0.909091,555,1,0.146694,1,11,7,1
3,0,1,2,7,2,2,31,0,0.625,0,14.5,2,1
2,0,438,3,18,32,0.792627,273,6,0.105469,0,7.3125,2,1
1,0,76,3,3,11,0.916667,180,0,0.1,0,12.769231,1,1
1,1,75,1,6,12,0.803571,139,1,0.27619,0,8,2,0
1,0,0,1,4,3,0.25,54,1,0.466667,0,16.333333,2,0
1,0,4,1,6,2,0.333333,68,0,0.5,0,15.75,1,0
3,0,35,1,4,10,0.2,62,0,0.590909,2,4.545455,1,0
1,0,161,10,1,22,0.829545,249,0,0.286957,0,9.478261,3,0
1,1,34,3,12,3,0.80303,217,1,0.261364,0,16.583333,4,0
3,0,0,1,3,2,0.333333,86,0,0.4375,2,20.25,3,0
1,0,0,1,2,2,0,12,1,0.75,0,4.5,1,0
1,0,39,0,4,13,0.692308,231,0,0.261538,0,15.142857,1,0
1,0,1,2,3,3,0,31,1,0.5,0,9,1,0
1,0,490,11,22,32,0.892473,171,3,0.136364,0,4.25,1,0
2,0,0,2,4,2,0,14,0,0.625,0,5.5,1,0
1,0,26,0,4,7,0.714286,83,1,0.25,0,9.25,2,0
4,1,1,5,4,2,2,5,0,0.75,0,1.5,1,0
3,0,6,1,4,3,2,62,0,0.375,1,14.5,1,0
2,0,81,1,9,15,0.535714,119,1,0.177778,0,6.8,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,21,0,5,6,2,44,0,0.857143,0,5.285714,1,0
1,0,95,1,0,12,0.285714,106,0,0.377778,0,5.933333,1,0
1,0,9,6,10,3,0.6,297,0,0.35,0,48.166667,7,0
1,0,87,1,4,13,0.694118,317,0,0.317647,0,16.333333,5,0
5,0,0,0,1,3,0.5,33,0,0.555556,0,9.333333,1,0
1,0,270,11,22,24,0.913043,133,3,0.1625,0,4.416667,1,0
1,0,11,1,6,6,0.8,28,1,0.416667,0,3.333333,1,0
3,0,1,0,4,1,2,9,0,0.75,1,3.5,1,0
2,0,4,2,8,7,0.619048,79,0,0.325,0,8.5,2,0
3,1,112,10,27,11,0.770833,230,1,0.229167,2,12.352941,5,0
0,2,6,2,8,1,1.333333,85,0,0.5,0,20,5,0
1,0,1,26,0,2,2,2,0,1,0,0,1,0
4,0,10,1,5,5,2,28,0,0.6,1,4.6,1,0
2,2,5,5,7,4,0.4,89,1,0.366667,0,13.5,2,0
1,0,6,0,0,1,2,79,0,0.375,0,18.75,5,0
2,0,25,3,11,8,0.766667,73,0,0.25,0,5.363636,1,0
3,0,245,16,17,24,0.835165,348,1,0.169231,1,11.62963,3,0
3,0,2,2,21,2,0.65625,272,1,0.28125,1,28.333333,2,0
1,0,0,1,2,3,0,31,0,0.5,0,9,1,0
1,0,13,1,7,6,0.4,54,0,0.433333,0,7.833333,2,0
1,0,9,1,5,6,0.6,25,0,0.375,0,3,1,0
4,0,3,0,8,1,2,52,0,0.666667,2,16.333333,1,0
1,0,0,1,2,4,0.666667,28,2,0.4375,0,5.25,1,0
4,3,0,4,0,1,2,7,0,1,0,5,0,0
5,0,0,1,3,3,0.5,34,1,0.555556,0,9.666667,1,0
3,0,0,2,8,2,0.5,44,3,0.4,0,12.666667,2,0
1,0,0,1,0,1,2,1,0,1,0,0,1,0
2,0,12,5,10,13,0.583333,97,0,0.282051,0,6.307692,3,0
1,0,3,1,1,0,2,63,0,0.5,0,20,1,0
1,0,1,1,1,1,2,7,0,0.75,0,2.5,1,0
1,6,6,6,2,3,2,37,0,0.5625,0,8.25,2,0
2,0,288,5,10,20,0.854167,204,0,0.246667,1,7.08,1,0
4,0,0,1,1,2,0,20,0,0.75,0,8.5,1,0
3,0,1,6,5,5,0.333333,45,1,0.428571,1,5.285714,1,0
4,0,72,7,14,16,0.813333,150,0,0.21875,1,8.0625,1,0
3,0,51,2,4,11,0.85,77,0,0.484848,1,5.636364,1,0
1,0,0,1,2,3,0.5,29,0,0.666667,0,8,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,2,6,2,4,1,2,96,0,0.45,0,23,3,0
2,0,36,9,11,10,0.880952,119,3,0.185185,1,7.615385,2,0
4,0,0,1,20,1,0.333333,202,2,0.666667,1,97,1,0
5,1,0,1,9,7,0.666667,198,0,0.3125,0,23,4,0
1,0,61,2,5,14,0.830769,81,5,0.297619,0,4.428571,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,347,1,12,27,0.668966,380,2,0.114286,0,11.5,3,0
2,0,1,0,8,2,2,56,0,0.6,1,27,6,0
1,0,3,2,5,3,2,18,0,0.555556,0,5,1,0
1,0,9,0,11,7,0.791667,75,3,0.357143,0,9.142857,1,0
2,0,1,1,10,6,0.638889,126,3,0.277778,1,11.2,2,0
4,0,3,0,3,3,2,12,0,0.666667,1,3,1,0
5,0,0,1,3,3,0.5,32,2,0.555556,0,9,1,0
1,0,7,2,12,3,0.666667,213,0,0.4,1,34,1,0
1,0,24,3,3,7,0.714286,68,0,0.541667,0,7.25,2,0
3,0,49,3,6,14,0.428571,164,0,0.28,2,9.866667,3,0
1,0,3,1,4,3,2,20,0,0.833333,0,5.666667,1,0
