@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,1,6459.833333,406,0
1,1,0,0.017143,0,1,1,2678,2670,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,1,3574,3564,0
2,2,0.693464,1.311741,0,376,1,6263.133333,13766,0
1,2,1,0.009756,1,96,0.5,6006.166667,296,0
1,1,0,0.004717,1,1,1,701,1592,0
1,2,0,0,0,0,0.5,4526.5,6205,0
1,1,0,0,0,0,1,588.5,610,0
1,1,0,0.010684,0,18,1,659.316667,1875,0
1,1,0,0.150943,0,2,1,20,20,0
1,1,0,0.023529,1,4,1,184,184,0
1,3,0,0,0,137,1,3607,18,0
1,1,0,0.033654,1,3,1,706.916667,1481,0
1,1,0,0.003774,0,0,1,5273.166667,10333,0
1,1,0,0,0,0,0.333333,5297.666667,10230,0
1,1,0,0.014315,0,1,1,664.316667,1880,0
1,1,0,0.026316,0,0,1,8367.008333,87,0
1,1,0,0.111111,1,5,1,2707,2698,0
1,1,0,0.025641,0,25,1,726.633333,1963,0
1,1,0,0.386364,0,0,1,4437.5,6116,0
1,1,0,0,0,0,1,5676.333333,15203,0
1,2,0.641289,0.119048,1,154,1,5312,10672,0
1,1,0,0,0,0,1,4603.233333,510,0
1,2,0.132065,0.497436,0,100,1,5,5,0
1,1,0,0.017241,0,10,1,1468,1468,0
1,3,1,0.008108,0,326,0.5,4394.5,5969,0
1,4,0.757516,0.103904,0,766,1,798.354762,2361,0
1,1,0.657091,0.052431,0,203,0.666667,4767,4744,0
1,1,0,0.002151,1,4,1,790.454762,2363,0
1,1,0.997015,0.073986,1,4,0.25,4667,6909,0
1,2,0.557082,0.082372,0,22,1,4578.2,14124,0
1,1,0,0.149068,0,25,1,1280.916667,2019,0
1,3,0.968597,0.112121,1,20,0.5,4079,4059,0
1,1,1,0.017065,1,230,0.2,131,131,0
1,2,0.94566,0.080357,0,23,1,5447.357143,16871,0
1,1,0,0.004082,0,115,1,856.311905,2318,0
1,2,0.999142,0.186567,0,25,1,4529.5,6750,0
1,1,0,1.587838,0,0,0.333333,4855,31,0
1,1,0,0.011765,0,20,1,4335,6323,0
1,1,0,0.066667,1,220,1,4633.933333,14154,0
1,3,0.891061,0.095975,1,1,0.75,4164,4144,0
1,1,0,0,0,0,1,188,188,0
1,2,0.726821,0.16129,0,1118,0.384615,5620.533333,12364,0
1,1,0,0.183673,1,1,1,4370,5250,0
1,1,0,0.019737,1,118,1,4560.5,6774,0
1,1,0,0,0,800,0.25,4260.5,5835,0
1,1,0,0.011905,1,3,1,5187.666667,11198,0
1,1,0,0.039409,0,64,1,97,97,0
1,1,0,0.029661,0,32,1,378.5,413,0
1,1,0,0.151079,0,0,1,4277.5,6392,0
1,1,0,0.065217,1,0,1,5649.5,8592,0
1,1,0,0,1,0,0.5,5907.683333,15644,0
1,1,0,0.04461,1,4,1,4628,4605,0
1,1,0,1.38961,1,21,1,5861.65,12615,0
1,1,0,0.01626,0,20,1,776.033333,2098,0
1,1,0,0.022222,0,0,1,5581.438095,17008,0
1,1,0,0.188679,0,39,1,1036.5,1214,0
1,2,0.72727,0.053333,1,568,0.833333,5393,11572,0
1,1,0,0,0,0,1,8344.008333,83,0
1,1,0,0.022472,1,7,1,4239.5,33,0
1,1,0,0.014881,1,1,1,4492.67619,15924,0
1,1,0,0.016129,1,51,1,5899.816667,15701,0
1,1,0,0,0,21,1,5720.433333,589,0
1,1,0,0.082353,0,65,1,5249.833333,10360,0
1,1,0,0.015842,0,11,1,854.75,2199,0
1,1,0,0.270677,0,2,1,221,221,0
1,1,0,0.028169,1,8,1,5277,10341,0
1,1,0,0.041667,1,3,1,5245.833333,10356,0
1,1,0,0.058824,1,167,1,6004.166667,294,0
1,3,0.459148,0.019011,0,134,1,481,480,0
1,2,0.491237,0.030227,1,65,1,4588.5,6267,0
1,2,0.666578,0.165289,0,118,1,712.5,966,0
1,1,0,0.034483,1,28,1,1570.833333,1977,0
1,1,0,0.045,1,0,1,4210.5,5544,0
1,1,0,0,0,0,0.333333,380,380,0
1,5,0.743503,0.006227,0,173,0.833333,4570,4549,0
1,2,0,0,0,0,0.5,5683.333333,15210,0
1,9,0.886232,0.042146,0,2499,0.846154,36,59,0
1,1,0,0.019157,0,1,1,1341,1593,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0.117647,1,0,1,761.416667,1689,0
4,7,0.576936,0.263757,0,74,0.5,8247.378571,1129,0
1,1,0,0.071429,0,0,1,612.5,634,0
1,1,0.863121,0.006015,0,4,1,755.5,1009,0
1,1,0,0,0,0,0.5,4174.5,5751,0
1,1,0,0.252747,1,0,1,99,99,0
1,1,0.326766,0.286667,0,26,0.5,4642,4619,0
1,1,0,0,0,158,1,1298.416667,2036,0
1,1,0,0.191489,0,0,1,422.5,457,0
1,1,0,0,0,0,1,3575,3565,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,0.333333,154.333333,127,0
1,1,0,0,0,0,1,761.433333,1675,0
1,1,0,0,1,16,1,4845,4820,0
1,4,0.855967,0.016678,1,185,0.833333,4108.5,5454,0
1,4,0,0,0,916,0.2,5314.666667,10247,0
1,1,0.811278,0.012903,1,14,0.5,4596.604762,15907,0
1,2,0.882766,0.270945,0,80,0.5,1571,1571,0
1,1,0,0,0,3,1,4780,4757,0
1,1,0,0.153846,0,69,1,101,101,0
1,1,0,0,0,68,1,6391.55,13548,0
1,1,0,0.139535,0,43,1,5231.916667,11594,0
1,1,0,0.078652,1,7,1,270.5,279,0
1,1,0,0.061151,1,0,1,4291.5,6427,0
1,1,0,2.652174,0,50,1,5164.833333,11162,0
1,1,0,0.016393,0,97,1,1283.416667,2013,0
1,1,0,0.5,0,1,1,691.5,821,0
1,1,0.411447,0.067511,0,437,1,4135.5,5712,0
1,1,0,0.037037,0,44,1,4313.5,6479,0
1,4,0.839578,0.563147,0,341,0.833333,621.5,643,0
1,1,0,0,0,0,1,3969,3949,0
1,1,0,0,0,0,1,217,217,0
1,1,0,0.005882,1,3,1,913.666667,1265,0
1,1,0,0.006612,1,0,1,4331,6319,0
1,1,0,0.012618,0,16,1,1,1,0
3,3,0.64448,0.061033,0,96,0.714286,8254.008333,1150,0
1,1,0,0.033898,0,25,1,163.333333,136,0
1,1,0,0.008696,0,3,1,865.15,2313,0
1,1,0,1.666667,1,9,1,1,1,0
1,1,0,0,0,0,1,3656,3638,0
1,1,0,0.8,0,0,1,314.5,323,0
1,1,0.970951,0.035294,1,2,0.5,4202,4881,0
1,1,0,0.002309,1,8,1,4581,6277,0
