@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,3,41,11,2,10,0.84,93,1,0.327273,0,7,1,0
2,0,617,4,21,36,0.926641,358,1,0.144963,1,8.052632,2,0
4,0,5,0,4,1,0.5,102,0,0.6,2,15.666667,2,0
4,0,15,0,6,5,2,45,0,0.3,0,6.5,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
0,0,4,2,12,2,0.666667,88,0,0.833333,0,20.75,2,0
2,0,9,1,1,6,0.2,45,0,0.416667,0,6.333333,2,0
1,0,1,2,0,2,2,2,0,0.75,0,0,1,0
3,0,93,1,14,8,0.821429,217,0,0.261905,2,13.2,2,0
1,0,6,1,0,5,0.75,24,0,0.7,0,3.4,1,0
2,0,73,2,20,10,0.755102,243,4,0.214286,1,14.733333,6,0
1,0,39,5,12,11,0.8,101,4,0.272727,0,7.818182,1,0
3,0,3,1,4,2,2,17,0,0.5,1,4.666667,1,0
1,0,149,1,0,18,0.558824,114,0,0.183333,0,5.222222,2,0
1,0,0,1,4,3,0.25,54,1,0.466667,0,16.333333,2,0
4,0,1,2,1,2,2,12,0,0.833333,0,4.5,0,0
3,0,9,3,6,4,0.6,68,0,0.375,2,10.166667,2,0
1,0,3,11,5,3,2,47,0,0.416667,0,14.666667,5,0
2,2,436,13,23,31,0.78125,327,3,0.123377,1,8.69697,3,0
3,0,0,1,14,2,0.5,129,1,0.4375,1,24.4,5,0
5,0,0,1,1,1,2,14,0,1,0,12,0,0
1,0,15,2,5,6,2,14,0,0.333333,0,1.333333,1,0
1,0,815,4,7,35,0.833333,792,1,0.261905,0,17.186047,1,0
1,0,3,2,4,2,2,23,0,0.5,0,6.666667,1,0
3,0,1,1,4,1,2,9,0,0.75,1,3.5,1,0
3,0,3,1,4,2,2,23,0,0.5,1,6.666667,1,0
3,0,99,5,31,10,0.814815,500,5,0.212963,1,24.842105,9,0
1,0,270,2,23,24,0.927536,127,3,0.180556,0,4.166667,1,0
1,0,10,9,4,5,2,5,0,0.366667,0,0,1,0
0,2,10,2,7,1,2,145,0,0.5,0,28,4,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
6,0,0,1,2,4,0.666667,45,1,0.4375,0,9.5,1,0
1,0,1,1,2,2,2,54,0,0.666667,0,26,6,0
1,0,1,2,0,2,2,2,0,1,0,0,1,0
3,0,245,16,17,24,0.835165,348,1,0.169231,1,11.62963,3,0
2,0,0,1,4,1,0,42,0,0.6,0,19.5,3,0
3,0,3,0,3,2,2,30,0,0.666667,0,9,1,0
5,0,0,1,2,2,0,21,0,0.666667,0,9,1,0
1,0,0,2,0,4,0.333333,21,0,0.75,0,4,1,0
2,0,0,8,7,6,0.571429,69,1,0.3,1,7.375,2,0
4,0,39,3,9,10,0.666667,68,0,0.35,1,5.7,1,0
1,0,7,1,3,7,0.583333,48,2,0.392857,0,5.571429,3,0
4,0,0,1,1,1,2,5,0,1,0,4,0,0
0,2,36,2,14,2,2,217,0,0.37037,0,23.111111,2,0
1,0,0,2,1,1,2,1,0,1,0,0,1,0
0,1,0,2,6,3,0,73,0,0.5,0,13.4,1,0
0,0,1,1,6,2,0.5,48,0,0.75,0,14.666667,1,0
0,0,32,0,13,10,0.818182,138,1,0.272727,0,10.083333,8,0
1,0,1,2,1,2,2,2,0,1,0,0,1,0
3,14,4,15,4,3,0.75,53,0,0.5,1,9.2,3,0
3,0,128,5,10,14,0.719298,425,1,0.190789,2,20.1,4,0
5,0,0,2,2,3,0.5,32,1,0.555556,0,9,1,0
3,0,424,5,16,27,0.86875,284,1,0.137741,0,7.30303,2,0
1,0,11,8,2,6,0.75,166,0,0.5,0,21.857143,1,0
4,0,1,0,3,1,2,12,0,0.666667,1,5,1,0
3,0,0,4,2,4,0,52,0,0.4375,0,11.75,2,0
