@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0,2,9,0,0,0,0,0,0,1
0,5,66,3,11,0.805556,140,0,0.52381,0.5,6,9.538462,0.8462,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,3,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,6,128,5,23,0.948864,429,3,0.333333,0.352,6,15.28,0.92,1
0,4,43,4,9,1,120,0,0.578947,0.522727,6,9.454545,0.8182,1
0,5,91,5,21,0.795455,375,3,0.354839,0.356522,6,14.956522,0.913,1
0,6,0,5,21,0.838843,386,5,0.354839,0.297101,6,15.304348,0.913,1
40,40,10,38,5,1.25,288,0,0,0.8,0,56.4,0.8,1
0,6,85,4,13,0.814286,209,0,0.478261,0.322222,6,12.6,0.8667,1
0,6,122,5,19,0.94,334,1,0.37931,0.301587,6,14.190476,0.9048,1
0,39,1269,34,24,0.892573,2395,2,0,0.187192,0,39.372881,1.4407,1
0,16,0,13,39,0.832447,617,3,0,0.165957,0,11.6875,1.2708,1
0,5,0,5,21,0.744318,387,6,0.354839,0.356522,6,15.478261,0.913,1
0,0,0,0,24,0.388889,629,0,0,0.313333,1,24.04,2.6,0
0,6,54,2,8,0.924242,222,1,0.230769,0.3125,2,17,1.3333,0
0,8,3,2,1,2,27,0,0.971429,0.666667,1,8,0.3333,0
0,10,0,0,9,0.25,294,0,0,0.311111,1,31.444444,1.8889,0
0,2,3,2,2,2,112,0,0,0.333333,0,36.333333,2.3333,0
0,13,0,0,1,2,1,0,0,1,0,0,1,0
0,8,24,2,8,0.863636,319,0,0,0.214286,0,25.25,1.25,0
0,3,4,0,5,0.428571,90,0,0.416667,0.425,1,9.875,0.875,0
0,6,4,6,4,0.333333,82,0,0,0.416667,0,19.25,1.25,0
0,99,0,0,1,2,5,0,1,1,0,4,0,0
