@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,0,2,0,4,0,6,3,1,1,1,1,0
1,1,0,7,0,2,5,0,1,1,1,0,1,0
1,1,0,3,0,8,6,0,7,1,1,0,4,0
2,2,0,11,0,10,8,0,9,4,4,0,5,0
3,1,0,13,0,15,19,0,16,4,4,0,5,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,5,0,15,10,8,11,1,1,0.27,4,0
1,1,0,2,0,5,0,9,4,1,1,1.29,1,0
1,1,0,3,0,6,3,0,4,1,1,0,2,0
5,1,0,25,0,27,76,0,31,8,10,0,8,0
2,2,0,7,0,7,5,0,6,3,5,0,4,0
1,1,0,4,0,11,13,0,10,3,5,0,9,0
1,1,0,3,0,6,4,0,5,1,1,0,3,0
3,1,0,15,0,4,8,0,7,3,3,0,1,0
1,1,0,5,0,5,5,4,4,2,4,0.31,2,0
3,2,0,12,3,18,28,46,19,5,8,0.72,12,0
2,1,0,8,0,20,49,2,18,6,6,0.02,14,0
2,1,0,7,0,7,5,7,7,3,4,0.41,2,0
1,1,0,4,0,12,13,0,11,1,1,0,6,0
1,1,0,3,0,4,2,0,3,1,1,0,2,0
1,1,0,3,0,11,8,14,9,1,1,0.54,6,0
4,3,1,22,4,89,139,172,94,12,12,0.61,44,0
1,1,0,3,0,13,8,0,12,1,1,0,7,0
2,1,0,9,0,4,4,0,5,2,2,0,1,0
1,1,1,5,0,64,19,18,63,1,1,0.17,19,0
1,1,0,6,0,26,42,2,26,4,4,0.02,14,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
5,2,0,20,0,74,162,11,78,21,23,0.04,29,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
2,1,0,16,1,21,48,7,14,3,8,0.09,4,1
2,1,0,35,1,60,388,43,48,5,9,0.09,20,1
1,1,0,4,0,15,24,13,11,3,3,0.27,7,1
2,1,0,11,1,27,42,7,26,5,5,0.08,11,1
2,2,1,16,1,102,112,76,72,10,10,0.3,30,1
1,1,0,5,0,14,11,0,11,1,1,0,3,1
1,1,0,7,0,2,5,0,1,1,1,0,1,1
3,2,1,19,2,15,19,4,15,4,6,0.1,4,1
1,1,0,8,0,21,36,14,20,4,10,0.21,6,1
1,1,0,9,1,28,166,60,27,1,1,0.28,23,1
