@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,16,36,4,7,67,0,0,0.611111,0.311111,1,0.8889,1
0,6,22,56,4,11,137,0.666667,0,0.5,0.307692,1,0.9231,1
0,15,103,740,14,42,1010,1,3,0.520833,0.182692,2,1.5102,1
0,7,48,0,1,22,167,0.111111,1,0,0.253623,0,0.9565,1
0,10,20,1,9,2,166,0,0,0,0.625,0,5.5,1
0,9,48,221,6,21,378,0.444444,0,0.34375,0.21118,1,1.5217,1
0,6,19,39,4,8,93,0.25,0,0.578947,0.32,1,0.9,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
0,6,31,43,5,15,229,0.666667,0,0.575758,0.333333,1,0.9333,1
0,7,32,64,6,15,270,0.8,0,0.423077,0.218487,1,0.9412,1
0,11,55,474,7,34,549,0.625,4,0.244444,0.190972,1,1.027,1
0,7,37,35,5,12,335,0.5,0,0.478261,0.342857,1,1.3571,1
0,1,5,0,0,4,33,0.25,0,0,0.583333,0,0.5,1
0,6,23,8,5,6,125,0.5,0,0.666667,0.325,1,0.875,1
1,10,37,0,4,6,276,1,0,0.823529,0.375,1,1.625,1
0,7,39,0,7,21,332,0.875,6,0.34375,0.253623,1,0.9565,1
0,17,48,6,17,2,439,0.666667,2,0.555556,0.55,1,1.4,1
0,6,20,43,4,9,104,0.25,0,0.55,0.309091,1,0.9091,1
14,37,36,164,4,18,141,1,0,0,0.2375,0,1.05,1
2,9,40,27,7,13,594,0.909091,0,0.368421,0.27381,1,2.4286,1
0,18,42,0,6,11,235,0.5,0,0.5,0.269231,1,1.3846,1
0,3,7,6,2,4,18,0,0,0.96,0.5,1,0.25,1
1,11,27,4,8,2,214,1,0,0,0.416667,0,3,1
0,9,36,51,4,16,300,0.625,0,0.407407,0.259259,1,0.9444,1
0,6,32,120,5,19,379,0.315789,0,0.366667,0.304762,1,0.9524,1
0,12,29,1,11,13,193,0,1,0,0.328571,0,1,1
0,8,35,0,7,17,262,0.833333,4,0.392857,0.254386,1,0.9474,1
0,6,20,35,4,9,113,0,0,0.55,0.257576,1,1.0909,1
1,17,49,18,7,8,595,1,0,0,0.366667,1,2.3333,1
0,5,9,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
4,5,7,4,0,5,29,1,0,0.944444,0.6,0,0.2,0
0,1,2,0,0,1,5,0,0,1,1,0,0,0
0,5,16,55,4,11,95,0,0,0.25,0.220779,0,0.8182,0
0,5,14,45,3,10,52,0.5,0,0.272727,0.25,0,0.8,0
0,5,29,0,4,9,139,0,0,0,0.259259,0,1.1111,0
0,14,10,45,0,10,10,0,0,0,0.4,0,1,0
0,4,67,0,3,22,991,0,0,0.314286,0.212,1,3.8,0
0,11,26,4,8,13,174,0,0,0.571429,0.338462,1,1,0
2,3,4,0,1,3,21,1,0,0.9,0.5,0,0.6667,0
2,6,14,19,4,6,71,1,2,0,0.325,0,1.3,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,11,99,1275,10,49,564,0,0,0.333333,0.193277,0,1.1765,0
0,5,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
0,3,6,6,2,3,16,0,0,0.923077,0.625,1,0.5,0
1,7,14,15,4,6,67,0,0,0.555556,0.333333,1,0.6667,0
