@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
18,19,16,8,3,1.223684,424,0,0.926829,0.416667,0,0,3,1
0,5,15,4,5,0.25,77,0,0,0.4,0,0,2,1
0,5,12,1,2,2,70,0,0.984615,0.75,1,6,1,1
0,4,1,0,1,2,1,0,0,1,0,0,1,1
0,5,5,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,4,4,3,3,2,9,0,0.95,0.5,1,6,1,1
0,4,40,35,12,0.77381,573,1,0,0.255556,0,0,5,1
0,16,42,8,4,0.607143,246,1,0,0.321429,0,0,4,1
0,5,33,15,4,0.833333,189,0,0,0.233333,0,0,2,1
0,6,4,6,4,2,4,0,0,0.5,0,0,1,1
0,0,2,0,1,2,16,1,0,1,0,0,0,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,11,33,8,8,0.428571,164,1,0.965517,0.3,2,5,16,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,7,52,17,4,0.654321,402,1,0,0.2875,0,0,7,1
1,17,137,4056,67,0.922303,2311,14,0,0.173913,0,0,14,1
0,6,49,0,25,0.520833,161,1,0.890909,0.253333,1,1,2,1
0,22,54,46,13,0.6,560,2,0.899281,0.2,2,13,9,1
1,26,49,5,7,0.733333,321,4,0,0.392857,0,0,1,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,1,4,1,2,0.5,499,0,0.97619,1,0,0,1,1
0,69,4,6,4,2,4,0,0,0.583333,0,0,1,1
0,1,4,1,2,0.5,487,0,0.97619,1,0,0,1,1
0,3,16,0,5,0.3,69,0,0,0.6,0,0,3,1
0,21,32,2,4,1,518,1,0.9375,0.4,3,7,17,1
0,5,7,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,0,4,3,3,2,6,0,0.95,0.833333,0,0,1,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,1,6,0,5,0.25,32,0,0,0.533333,1,1,2,1
3,12,109,1852,46,0.965104,842,4,0,0.139744,0,0,9,1
0,5,1,0,1,2,1,0,0,1,0,0,1,1
0,22,30,16,12,0.791667,207,0,0.76,0.205128,2,9,3,1
0,25,77,40,9,0.783333,663,1,0.823529,0.207692,2,10,18,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,9,14,0,3,0,119,0,0.985185,0.555556,3,3,5,1
0,0,20,3,10,0.329412,830,0,0,0.685185,0,0,8,1
0,11,42,0,8,0.583333,423,1,0.94697,0.277778,3,11,14,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
2,17,5,6,4,2,7,0,0.959459,0.4375,2,4,1,0
0,1,8,28,8,2,8,0,0,0.28125,0,0,1,0
0,45,244,2147,72,0.882716,2845,4,0,0.086934,0,0,4,0
0,21,26,0,3,0.166667,246,3,0.979592,0.444444,3,14,4,0
0,4,25,13,5,0.9,104,1,0.871795,0.305556,1,1,2,0
