@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,1,25,220,20,16,0.90942,444,0.142292,1,1,17,5,0
1,0,6,6,2,4,1.333333,5,0.5625,0,0,0,1,0
3,0,8,19,8,7,0.5,118,0.342857,0,0,15.714286,4,0
3,0,12,0,12,2,0.633333,227,0.333333,1,1,30.714286,3,0
1,0,7,6,3,5,0.625,31,0.466667,0,0,4.8,1,0
3,0,3,1,3,1,2,13,0.666667,1,1,5.5,1,0
0,0,5,1,4,2,2,58,0.75,0,0,28,1,0
1,0,10,73,10,10,0.461538,192,0.306122,0,0,12.571429,2,0
1,0,0,6,0,3,2,19,0.5,0,0,3.75,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,2,1,0,2,2,2,0.75,0,0,0,1,0
2,0,7,0,5,1,2,12,1,0,0,11,0,0
1,0,12,30,11,1,0.625,186,0.416667,1,4,19.555556,9,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
1,0,22,0,0,1,2,1,1,0,0,0,1,0
4,1,9,3,8,1,2,52,0.666667,2,2,16.333333,1,0
1,0,3,15,3,5,2,45,0.291667,0,0,6.5,1,0
1,0,3,4,1,4,0.333333,39,0.625,0,0,8.5,2,0
4,0,9,34,8,9,0.25,75,0.355556,2,3,7.222222,1,0
1,0,7,6,6,4,2,39,0.625,0,0,8.75,1,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
1,0,1,4,0,9,0.625,59,0.288889,0,0,5.222222,1,0
3,0,3,1,3,1,2,12,0.666667,1,1,4.5,1,0
6,0,14,10,14,4,2,77,0.366667,0,0,14.4,1,0
2,0,2,0,1,1,2,14,1,0,0,13,0,0
4,0,8,3,8,1,2,49,0.666667,2,2,15.333333,1,0
1,0,2,0,2,4,0.666667,28,0.4375,0,0,5.25,1,0
1,0,8,62,6,11,0.72,184,0.229167,0,0,10.1875,4,0
2,2,7,15,5,4,0.333333,44,0.285714,0,0,5.142857,3,0
2,0,21,590,19,36,0.96381,261,0.160494,1,2,5.833333,2,0
1,0,7,0,6,3,0.5,39,0.555556,0,0,11.333333,1,0
1,0,7,21,6,7,2,78,0.464286,0,0,10.142857,2,0
2,0,4,4,1,2,0.916667,56,0.444444,1,1,12,1,0
2,0,6,1,1,1,2,18,1,0,0,8,1,0
1,0,14,0,0,1,2,1,1,0,0,0,1,0
