@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,1,0,5,5,3,0.7,76,1,0.3,0,11,2,0
4,3,0,9,2,9,0.666667,218,0,0.666667,0,52.75,16,0
3,5,0,6,3,5,2,18,0,0.5,0,5,1,0
4,2,0,4,4,4,0.666667,51,1,0.444444,1,11.5,3,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
2,2,0,8,1,8,2,46,0,0.75,0,22,1,0
5,1,0,7,0,3,0.25,288,0,0.6,0,56.2,9,0
4,3,0,5,4,5,0.666667,31,0,0.666667,0,6.5,1,0
43,1,0,18,781,0,0.953515,274,0,0.297674,0,4.883721,1,0
10,1,0,7,35,3,0.851852,46,1,0.266667,0,3.3,1,0
26,1,0,17,245,4,0.943333,193,1,0.194286,0,5.961538,4,0
3,2,0,9,3,9,2,50,0,0.555556,0,15.666667,4,0
6,1,0,6,0,3,0,154,0,0.5,0,24.5,7,0
11,1,0,11,0,9,0.56,336,1,0.28,0,29.090909,3,0
3,3,0,13,3,13,2,142,0,0.555556,0,46.333333,9,0
22,1,0,2,231,0,2,22,0,0.204545,0,0,1,0
51,1,0,4,1025,3,0.86,481,0,0.236667,0,8.27451,3,0
15,1,0,28,99,28,0.357143,507,0,0.314286,0,32.733333,19,1
22,2,0,4,135,4,0.878788,388,1,0.201058,0,16.136364,16,1
3,1,0,5,1,4,0.5,40,2,0.5,0,11.666667,3,1
10,2,0,15,0,13,0.5,210,0,0.242857,0,19.8,9,1
17,2,0,14,100,12,0.90625,444,2,0.3,0,24.647059,12,1
5,3,0,7,8,6,0.75,80,1,0.5,2,14.8,3,1
6,1,0,4,9,4,0.9,171,0,0.2,0,27.166667,1,1
16,2,0,13,34,9,0.866667,483,0,0.258929,0,28.6875,8,1
7,1,0,8,15,7,0.166667,245,0,0.4,0,33.857143,12,1
