@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,9,16,866,11,2,2172,0.366667,20,0.1875,0,42.102041,2.2857,0
1,0,0,0,0,12,178,0,0,0.4375,0,13.583333,1.25,0
4,0,3,21,3,7,39,0,0,0.571429,4,4.571429,0.8571,0
1,0,4,0,2,10,93,1,0,0.533333,0,8.2,1.1,0
1,0,3,0,1,6,332,0,0,0.35,0,26.166667,2.75,0
4,0,2,171,2,19,105,0,0,0.394737,0,4.526316,0.9474,0
1,6,10,0,4,5,183,1,3,0.466667,0,18.222222,0.8889,0
4,1,5,37,2,10,93,0.8,0,0.4,6,7.8,1.6,0
3,0,5,0,5,1,60,0.5,0,0.5,7,13.5,1,0
1,0,0,595,0,35,35,0,0,0.371429,0,0,1,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
1,0,17,1069,16,22,7218,1,15,0.148033,0,101.028571,1.0429,0
1,1,1,15,0,11,102,1,0,0.431818,0,8.090909,0.9091,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
4,0,17,0,1,8,64,1,0,0.4375,0,6.75,0.5,0
4,0,2,21,2,7,43,0,0,0.571429,0,5.142857,0.8571,0
4,0,3,253,3,23,149,0,0,0.295652,3,5.478261,1.1304,0
1,0,1,13,0,6,720,1,0,0.25,0,100.142857,3.5714,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0
4,0,2,10,2,5,52,0,0,0.6,0,9.4,1.6,0
4,0,2,36,2,9,52,0,0,0.416667,0,4.777778,0.8889,0
1,0,0,105,0,15,15,0,0,0.488889,0,0,1,0
2,0,7,141,6,10,1937,1,2,0.189815,0,105.666667,1.1667,0
1,0,3,2,0,2,395,1,0,0.5,0,97.25,0.5,0
1,0,22,45,2,10,51,0,0,0.3,0,0,1,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
4,0,2,351,2,27,151,0,0,0.388889,0,4.592593,0.963,0
4,0,3,66,3,12,97,0,0,0.316667,1,7.083333,1.25,0
1,0,0,81,0,14,75,1,0,0.392857,0,4,0.7143,0
1,0,8,3,2,6,112,0,2,0.5,1,13.333333,0.6667,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
3,0,6,0,6,1,84,0.5,0,0.5,7,19.5,1,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
2,0,5,0,3,1,60,1,1,0.45,2,10.8,0.8,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
5,0,4,0,4,1,44,0.5,0,0.555556,11,13,1,0
1,0,2,8,2,9,374,1,4,0.307692,0,27.153846,4.1538,1
2,0,7,58,6,8,1337,1,3,0.2,0,100.230769,1.0769,1
1,0,0,15,0,6,6,0,0,1,0,0,1,1
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,1
1,0,1,13,0,4,208,1,0,0.25,0,28.142857,1.5714,1
2,0,2,0,1,3,81,1,1,0.6,1,14.6,0.6,1
4,0,0,0,0,1,10,0,0,1,0,7,0,1
1,0,0,3,0,3,3,0,0,1,0,0,1,1
