@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.166667,0,5,3,2991.816667,6343,0
1,1,0,0.031579,1,9,46,2048.233267,9854,0
1,1,0,0,0,2,4,8048.5,12845,0
1,1,0,0,0,7,130,1087.633333,2953,0
1,1,0,0,0,6,6,4517.369048,20331,0
1,2,0.854617,0.148315,0,1,48,2921,2921,0
1,1,0,1,0,3,0,148.5,95,0
1,2,0.794758,0.021672,0,6,220,51,47,0
1,1,0,0,0,2,111,353,353,0
1,1,0,0.001344,1,6,0,1250.533333,674,0
1,1,0,0,0,1,0,1620.183333,3552,0
1,1,0,0.045045,0,1,0,2204.833333,3027,0
1,3,0.235361,0.264536,0,10,1887,1418.833333,2659,0
1,1,0,0.037671,0,2,0,26,26,0
1,1,0,0,0,5,0,1716.916667,3746,0
1,1,0,0.053719,1,5,0,986.35,1543,0
1,1,0,0.2,0,3,1,2953.028571,8768,0
1,2,0.391244,0.007358,0,5,1,1231.25,2141,0
1,1,0,0.008299,1,6,4,1956.302886,8776,0
1,1,0,0.447761,1,1,1,157.333333,26,0
1,1,0,0.09434,0,3,4,2390.666667,4124,0
1,5,0.895242,0.012431,1,19,79,978.916667,2004,0
1,1,1,0.25,0,1,0,120,120,0
1,2,0.784076,0.022936,0,3,6,8101,12998,0
1,1,0,0.808511,0,3,0,2699.316667,4319,0
1,1,0,0.016667,1,1,14,1921,2274,0
1,1,0,0.016807,0,5,0,2060.632107,8625,0
1,3,0.57938,0.001969,0,2,7,1221,1195,0
1,1,0,0.012146,1,2,10,2084,2390,0
1,1,0.254741,0.11168,1,7,28,1996.833333,3007,0
1,1,0,0.072902,1,5,2,62,62,0
1,1,0,0.092593,0,4,24,1326,1300,0
1,1,0,0,0,1,0,2065.333333,240,0
1,1,0,0.072464,0,1,3,9572,9572,0
1,3,0.912819,0.059384,0,18,1500,2392.588925,9625,0
1,1,0,0.141414,0,6,42,906.166667,1461,0
1,1,0,0.045714,0,2,0,1369.833333,2238,0
1,1,1,0.00074,0,8,674,809.5,1160,0
1,1,0.193643,0.172727,0,4,2,194,194,0
1,1,0,0,1,6,40,1599.620671,2692,0
1,1,0,0.034483,0,2,27,1176,1176,0
1,2,0.284141,0.294606,1,8,2094,273,61,0
1,1,0,0.109195,1,6,0,1140.259524,1614,0
1,1,0,0.029851,1,2,0,1496.672222,2329,0
1,1,0,0.081604,0,7,3,125,123,0
1,1,0,0.001919,0,5,23,265.833333,370,0
1,1,0,0.002174,0,12,0,666.033333,1586,0
1,1,0,0.197183,0,1,17,274,274,0
1,8,0.561091,0.018035,0,7,5118,4532.5,17875,0
1,2,0.982141,0.004049,0,9,25,216,216,0
1,2,0.742488,0.000827,0,11,26,250.976191,752,0
1,1,0.522559,0.058824,0,5,55,3023.111905,7374,0
1,1,1,0.003102,1,1,23,2891,2891,0
1,1,0.918296,0.016438,1,3,79,2182.833333,3102,0
1,1,0,0.003576,0,9,5,1823.083333,3380,0
1,1,0,0,0,1,0,430.5,436,0
1,1,0,0.010438,0,12,22,2443.777692,22482,0
1,1,0,0,0,1,18,1229,1229,0
1,1,0,0.000723,0,5,0,55,55,0
1,1,0,0.017279,0,9,160,2478.611905,7815,0
1,1,0.996317,0.010267,0,2,0,2527.166667,3621,0
