@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.05,0.035714,1,12,643,1,646.5,2,0
1,1,0.237258,0.002929,1,21,10,1,160,1,0
1,1,0.051685,0.022472,1,10,1735,1,256,81,0
1,1,0,0,0,1,0,1,1394.566667,905,0
1,1,0.543503,0.413559,1,8,68,1,213.75,70,0
1,1,0.003633,0.001557,1,25,4,1,22,1,0
1,1,0.001437,0.001437,0,6,0,1,130.833333,8,0
1,2,0.027273,0.018182,1,2,12,0.5,530.333333,77,0
1,2,0.020045,0,1,6,418,0.5,1334.133333,31,0
1,1,0.002288,0.002288,1,5,257,1,1579,13,0
1,9,0.017736,0.019823,0,42,0,0.111111,2037.609524,785,0
2,2,0.018182,0.007273,0,3,2,0.5,798.416667,156,0
1,1,0.026128,0.009501,1,1,0,1,634.708333,30,0
1,1,0.052345,0.001091,0,40,70,1,2022.351587,243,0
1,1,0,0.001264,0,43,0,1,1556.2,931,0
2,2,0.002392,0.062201,0,21,0,0.5,1489.833333,1733,0
1,3,0,0.060894,0,12,12,1,1379.166667,204,0
1,1,0.07943,0.008147,1,1,0,1,887,366,0
1,1,0,0,0,2,0,1,6381.833333,36,0
1,2,0.020619,0.010309,1,2,138,1,2311.666667,717,0
1,1,0.012136,0.063107,1,6,689,1,74,74,0
1,1,0.041667,0.083333,1,9,0,1,2765.55,1199,0
1,3,0.024845,0.006211,0,1,2,0.666667,1666.583333,338,0
1,1,0.000512,0.000256,1,73,26,1,259.382937,255,0
1,3,0.004102,0.001931,1,20,764,1,369,124,0
1,9,0.017689,0.074903,1,61,623,0.444444,2016,469,0
3,7,0.018604,0.01346,1,89,96,0.428571,355.5,240,0
1,1,0,0.00597,0,7,0,1,652.65,1041,0
1,9,0.004858,0.003238,1,44,175,0.666667,109,25,0
1,1,0.000362,0.000362,1,45,0,1,460.5,266,0
1,1,0.006569,0.00292,0,17,52,1,410.823196,1462,0
3,5,0.001782,0.001782,1,109,1904,1,511.783333,63,0
1,14,0.008824,0.008094,1,3,120,0.571429,183,183,0
1,1,0.026119,0,1,6,9,1,1890.783333,60,0
1,2,0.025903,0.004772,1,53,91,1,559.416667,70,0
1,1,0.00198,0.00198,1,5,4,1,1674.410317,1109,0
1,1,0.030635,0,0,40,114,1,2948.383333,4722,0
2,2,0.00289,0,0,1,7,1,701.833333,610,0
1,3,0.004451,0.003462,1,17,375,1,403.233333,531,0
1,1,0,0,0,2,0,1,3075.469048,154,0
1,1,0.023873,0.023873,1,1,0,1,1646.869841,2861,0
1,38,0.021082,0.009593,1,109,1950,0.736842,1532.378571,3159,0
1,1,0.000501,0.000501,1,25,0,1,1134.85,143,0
1,1,0.010519,0.005917,1,51,3,1,114.166667,8,0
1,1,0.259259,0.259259,0,3,313,1,3192.833333,152,0
1,1,0.006897,0.013793,1,9,20,1,643.140476,4,0
1,4,0.464888,0.391011,1,20,1044,1,594,374,0
1,1,0.013514,0.026208,1,46,26,1,1059,1177,0
2,6,0.00619,0.003012,1,172,676,0.666667,2639.466667,331,0
1,1,0.011905,0.011905,1,17,3,1,1426.416667,17,0
1,1,0.022599,0.00565,1,9,3,1,337.5,14,0
1,1,0,0.036649,1,4,0,1,95.028788,210,0
1,1,0.023567,0.020382,0,63,0,1,633.333333,93,0
1,1,0.002146,0.002146,1,6,154,1,791.3,142,0
1,1,0.103448,0.241379,1,7,0,1,587.166667,466,0
1,1,0.000376,0.000751,1,63,108,1,2094.5,69,0
1,1,0.000999,0,1,21,1,1,899.833333,232,0
1,1,0,0,1,1,0,1,382.350758,210,0
1,5,0.002969,0.002851,0,39,31,1,1473.666667,2737,0
1,1,0.028436,0.021327,0,39,0,1,248.083333,4,0
1,8,0.007992,0,0,95,1079,0.875,123.5,40,0
1,2,0.712215,0.256729,0,1,0,0.5,1298.666667,189,0
1,1,0,0,0,8,172,1,1886.469048,197,0
1,1,0.137931,0.137931,0,9,66,1,998.875,361,0
1,1,0.002677,0.002677,0,2,0,1,960.15,114,0
1,3,0.179756,0,0,7,285,1,577.916667,482,0
1,1,0,0.285714,0,2,6,1,2787.844841,1281,0
2,2,0.142857,0,1,3,126,0.5,795,588,0
1,2,0.048863,0.034541,1,76,541,1,1150.064286,15,0
1,1,0.001196,0,1,84,220,1,594.45,69,0
1,1,0.011628,0,0,1,0,1,503.230952,1082,0
1,1,0,0,0,1,0,1,66,66,0
1,2,0.007055,0.001764,1,8,45,1,335.833333,299,0
1,6,0.008399,0.005412,1,129,4140,1,2774.852237,3171,0
1,1,0.119205,0.068433,1,3,10,1,627.308333,13,0
1,6,0.0246,0.004681,1,18,4268,1,371.338095,1073,0
1,12,0.114726,0.086045,1,3,157,0.333333,1065,719,0
1,1,0.00549,0.001569,1,39,222,1,139,21,0
1,1,0.002591,0,0,60,111,1,3291.383333,5847,0
1,1,0.018494,0.001321,1,29,440,1,344,3,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,2,0.002288,0,1,46,24,0.5,715.019048,1960,0
1,1,0.258065,0.233871,0,4,4,1,76,41,0
1,1,0.001387,0.000693,1,22,54,1,833.066667,3,0
1,1,0.038397,0,0,1,0,1,1117.833333,204,0
1,1,0.028571,0.028571,0,18,3,1,3322.833333,1005,0
1,1,0.02439,0.097561,1,3,22,1,585.7,20,0
2,8,0.054146,0.038917,1,57,1187,0.875,3552.833333,275,0
1,1,0.602484,0.074534,0,1,2,1,120,120,0
1,1,0.002053,0.002053,0,6,0,1,791.869167,954,0
2,4,0.2,0,0,7,560,0.5,2543.55,1391,0
1,2,0.014436,0.006562,1,43,65,1,759,15,0
1,1,0.666667,0.541667,1,3,0,1,980.300794,1344,0
1,1,0,0.005272,1,90,6,1,336.95,5,0
1,1,0.317073,0.012195,0,1,0,1,190.333333,233,0
1,1,0.020942,0.010471,1,12,0,1,90,4,0
1,1,0,0,0,1,0,1,1013.688095,51,0
1,3,0.002254,0.003796,0,120,344,0.666667,3139.489683,2870,0
2,3,0.033846,0,0,2,30,0.333333,1257.25,754,0
1,1,0.207859,0.166494,0,3,1,1,564,633,0
1,1,0.003425,0.001712,1,11,162,1,287.6,728,0
1,1,0.008011,0.00534,1,8,259,1,1467.59329,1639,0
1,1,0.015075,0.01687,1,25,2,1,736.865873,1589,0
1,2,0.012316,0.007527,1,2,0,0.5,791.5,711,0
1,1,0.044444,0.044444,0,9,1319,1,209,87,0
1,2,0.031915,0.034043,1,19,9,1,2122.833333,3149,0
1,5,0.007553,0.003776,1,31,296,0.8,380,52,0
1,2,0.001736,0.000868,1,1,0,0.5,386.5,214,0
1,3,0.004301,0.005376,0,10,573,0.666667,74,18,0
1,1,1.802326,0,0,1,0,1,2867.087698,24,0
1,1,0.01158,0.009712,1,41,413,1,1709.041042,3873,0
1,1,0,0,0,1,0,1,67,21,0
2,5,0.00353,0,1,70,97,0.6,88.25,78,0
1,1,0.006458,0.006458,1,24,1,1,3563.05,115,0
1,1,0,0,0,1,0,1,1221.583333,1226,0
1,1,0.032432,0.037838,1,7,0,1,155.097633,329,0
1,1,0.017241,0.017241,1,3,86,1,999.416667,219,0
1,1,0,0,0,1,0,1,251.166667,82,0
1,1,0.002853,0,1,55,1,1,394.916667,275,0
1,1,0,0,0,1,0,1,185.5,323,0
1,2,0.268456,0.080537,0,1,6,0.5,475.569048,757,0
4,4,0.00181,0.002844,1,71,14,0.5,175.5,158,0
1,2,0,0,0,1,0,0.5,536.333333,245,0
1,1,0,128,0,2,53,1,1,1,0
1,20,0.000154,0.002933,1,103,1388,0.65,815,81,0
1,1,2.666667,0.444444,1,1,0,1,334.833333,471,0
1,1,0.004164,0.000868,1,75,0,1,421,62,0
1,1,0.000964,0,1,20,2,1,1463.666667,2750,0
1,1,0,0.014286,1,1,0,1,651,130,0
1,2,0.013536,0.00033,1,29,808,0.5,4,4,0
2,16,0.011721,0.023175,0,153,824,0.375,1981.833333,2223,0
4,43,0.029842,0.036852,0,66,0,0.069767,607.42437,741,0
1,1,0.00237,0.00079,1,13,341,1,256.624603,31,0
1,1,0.093525,0.086331,1,7,1366,1,581.2,89,0
1,1,0.003205,0.003205,1,9,1,1,650.75,399,0
2,3,0.007038,0.001005,1,23,33,0.333333,485.833333,296,0
1,1,0.007716,0.00463,1,40,233,1,1234,634,0
1,1,0.003549,0.001775,1,73,15,1,61,1,0
1,1,0.002817,0.004225,1,25,358,1,184,180,0
1,4,0.023923,0.023126,0,85,1667,0.75,446,203,0
1,1,0.005486,0,1,59,38,1,116,85,0
1,1,0,0.117647,0,2,3,1,1979.133333,607,0
1,4,0.03592,0.042976,1,11,92,1,1153.022353,396,0
1,1,0.000434,0.000217,0,25,2,1,1622.5,2496,0
1,1,0.002754,0.000918,1,63,21,1,385.645238,582,0
2,5,0.015775,0.001803,1,50,47,0.6,122,68,0
1,1,0.152381,0,1,4,20,1,161.5,128,0
1,3,0.001735,0.006939,0,125,93,1,1504.683333,60,0
1,1,0.037006,0.006728,0,42,13,1,105,9,0
1,1,0.001224,0.001224,1,27,0,1,227,73,0
1,1,2.359223,0,0,3,0,1,161.65,161,0
1,2,0.053381,0.064057,1,30,944,1,1579.716667,32,0
5,242,0.085351,0.095376,0,163,43525,0.475207,3570.666667,3039,0
2,2,0,0,0,1,0,0.5,1448.002778,700,0
1,4,0.062327,0.019391,1,5,126,1,967.5,216,0
1,2,0.000202,0.000202,0,90,0,0.5,1013.85,324,0
1,25,0.350316,0.192079,1,5,24411,0.2,1554.528968,1411,0
1,1,0.026549,0,1,11,9,1,227.5,140,0
1,2,0.003305,0.001377,1,42,12,1,394,457,0
1,1,0.003221,0.000805,0,37,0,1,980.483333,34,0
2,2,0.007692,0.014286,1,4,50,0.5,150.933333,295,0
1,3,0.025,0.009375,1,1,123,0.333333,934.5,103,0
1,1,0.00101,0,1,5,67,1,1,1,0
1,1,0.048387,0,0,1,519,1,1183.783333,6,0
1,1,0.001903,0.000951,1,39,0,1,817.266667,1129,0
1,1,0.106195,0.336283,1,1,16,1,1239.766667,398,0
1,1,0.111111,0.047138,1,5,21,1,365.666667,328,0
1,1,0.107914,0,0,1,4,1,1187.833333,63,0
1,1,0.005291,0.005291,0,2,0,1,904.033333,52,0
1,1,0.002012,0.000671,0,18,3,1,729.5,563,0
1,2,0,0,1,6,1026,1,2634.019048,186,0
1,1,0.048924,0,1,14,0,1,92.757357,192,0
1,1,0,0,0,30,193,1,10374.46905,188,0
1,4,0.080034,0.008425,0,4,526,0.75,168,155,0
1,5,0.040268,0.003356,0,10,21,0.4,662.842857,1370,0
1,2,0.054962,0.00916,1,42,1426,1,510.448809,50,0
1,6,0.014607,0.02678,1,2,122,0.5,1189,899,0
1,1,0.014925,0,0,1,8,1,1190.333333,383,0
1,4,0.00984,0.012054,1,24,61,0.5,37,14,0
1,8,0.133621,0.025862,1,12,1182,0.875,209,117,0
1,1,0.065826,0.007003,1,7,159,1,965.25,1643,0
1,1,0.001661,0.004153,1,53,264,1,1106.166667,1303,0
1,2,0.00578,0.005255,1,71,69,1,109.5,102,0
1,1,0.039394,0.006061,0,2,0,1,318.5,349,0
1,2,0.049327,0.026906,0,1,18,0.5,860.890476,244,0
1,10,0.003744,0.003256,0,59,101,0.6,2624.75,1736,0
1,2,0.045255,0.00438,0,6,232,1,1356.05,1990,0
1,1,0,0,0,1,0,1,2315.033333,35,0
1,1,0,0.002119,1,11,94,1,22,4,0
1,2,0.458884,0.445668,1,1,0,0.5,3689.666667,1123,0
1,1,0.083333,0.017857,1,11,2036,1,697.333333,335,0
1,4,0.01227,0.01227,0,8,38,0.5,928,686,0
1,2,0.018913,0.012451,1,18,39,1,14,6,0
1,4,0.045655,0.036819,1,90,131,1,2705.55,1157,0
1,1,0.006684,0.000668,1,30,387,1,1380.491511,3514,0
1,3,0.014553,0,1,77,983,1,927.166667,571,0
1,1,0.058642,0.033069,0,20,9,1,9.5,15,0
