@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.004025,0.002951,1,51,139,1,1330.15,3691,0
1,1,0.00048,0.00048,1,82,0,1,35.816667,2,0
1,1,0.001965,0.001965,1,29,1,1,83,3,0
1,4,0.034996,0.023622,0,10,184,0.25,1343.279365,458,0
2,3,0.044164,0,0,23,48,0.333333,80,79,0
1,1,0.001229,0.001229,1,109,5,1,13.363636,2,0
1,8,0.083866,0.380192,0,36,110,0.625,1474.166667,48,0
1,1,0.003949,0.004936,1,16,0,1,2306.416667,2852,0
1,1,0.010302,0.00206,1,9,17,1,85.083333,92,0
1,2,0.000195,0.000195,0,29,2,0.5,792.25,448,0
1,1,0.014706,0.011029,1,55,1,1,183.166667,59,0
1,5,0.031172,0.006234,0,3,169,0.8,1216.833333,926,0
1,29,0,0,1,1,0,0.034483,105.6,46,0
1,1,0.40411,0.034247,1,5,33,1,1184.5,156,0
1,1,0.007634,0,1,23,218,1,981.416667,108,0
1,1,0.003409,0.00213,1,73,0,1,40.342857,4,0
1,3,0.060703,0.083067,1,2,51,1,1846,392,0
1,2,0.068871,0.055441,1,48,3,1,2174.416667,2222,0
1,1,0.067669,0.062657,1,25,71,1,1154.416667,226,0
1,1,0.333333,0.111111,1,8,224,1,799,335,0
1,1,0.084071,0.004425,1,21,436,1,110.5,2,0
1,2,0.005199,0.002311,1,92,0,0.5,1212.22619,1294,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.010589,0.001985,1,70,309,1,784.5,267,0
2,4,0.02401,0.000766,0,61,136,0.5,757.583333,186,0
1,1,0.041096,0.006849,1,9,23,1,489,3,0
1,1,0.030698,0.00614,1,25,9,1,241.05,77,0
1,1,0.000719,0,0,25,37,1,712.407937,1608,0
1,5,0.006848,0,1,80,436,0.6,2076.979365,2572,0
1,4,0.004636,0.000185,1,50,0,1,10.5,12,0
1,1,0.008065,0.008065,1,3,75,1,839.05,1298,0
2,3,0,0,0,1,0,0.333333,65,7,0
1,1,0.103448,0.103448,0,10,395,1,1588.892857,1459,0
1,2,0.017327,0.024752,0,2,36,0.5,1016.05,133,0
1,1,0.163043,0.065217,1,11,0,1,156.466378,401,0
1,2,0.075472,0.012579,0,5,6,0.5,5610.15,435,0
1,2,0.0625,0.0625,1,8,0,0.5,1085.916667,797,0
1,1,0.010086,0,1,38,24,1,429.5,602,0
1,1,0.663462,0.836538,1,2,0,1,84,1,0
2,4,0.008718,0.003051,1,45,132,0.5,832.266667,28,0
1,1,0.002851,0,1,118,208,1,309.25,101,0
1,2,0.222826,0.252717,0,14,220,1,679.283333,915,0
2,2,0.003501,0.002917,1,39,8,0.5,1373.25,1341,0
1,3,0.013962,0.004654,1,80,6,0.666667,991,52,0
1,6,0.018169,0.004781,1,46,48,0.333333,234.5,65,0
1,1,0.0625,0.0875,1,2,0,1,665.301984,670,0
2,14,0.015541,0.011397,1,47,0,0.142857,2745.033333,68,0
2,5,0.001701,0.001701,1,75,20,0.4,350.716667,417,0
2,2,0.006452,0.003226,0,2,0,0.5,52,3,0
1,8,0.005824,0.001304,1,32,52,0.25,670.083333,695,0
2,4,0.014195,0.004405,1,40,110,0.75,1408.166667,1753,0
1,1,0.039216,0,1,13,0,1,2114.216667,53,0
1,1,0.004823,0,1,19,0,1,1,1,0
1,9,0.005784,0.014872,1,91,698,0.555556,202.333333,157,0
1,11,0.05731,0.037583,0,84,424,0.909091,480.583333,936,0
1,1,0.058824,0.058824,1,5,108,1,13,13,0
1,1,0.012987,0.012987,1,6,238,1,1651.5,331,0
1,4,0.042424,0.042424,0,2,267,0.75,157.85,46,0
2,2,0.575,0.575,0,4,174,0.5,987,956,0
1,2,0.014239,0.00712,1,15,2854,1,1282,79,0
1,2,0.001597,0,1,51,11,1,295.966667,111,0
1,1,0.002092,0,1,141,1,1,2210.633333,108,0
1,1,0.000503,0.000252,1,106,150,1,930.252381,207,0
1,1,1.90625,0,1,1,0,1,411.166667,393,0
1,1,0.002825,0.002825,1,25,27,1,741.166667,8,0
1,2,0.1174,0.145702,1,61,2,0.5,91,86,0
1,1,0.089041,0.031678,1,6,0,1,554.03933,1047,0
1,2,0.003378,0.003378,1,37,0,0.5,691,1644,0
1,2,0.053885,0.017544,1,69,14,1,1338.416667,851,0
1,1,0.200935,0.012461,1,8,797,1,1209.5,1584,0
1,2,0.062124,0.072144,1,4,106,1,466.830952,1045,0
1,7,0,0.029494,1,32,766,1,98,60,0
1,1,0.001412,0.001412,0,5,26,1,1070.5,107,0
1,1,0,0,0,7,55,1,8084.469048,75,0
1,1,0.012763,0.004505,1,27,6,1,377.333333,15,0
1,1,0.002433,0.001217,1,33,23,1,219.35,127,0
1,1,0,0,0,1,0,1,1295.916667,565,0
1,1,2.722222,0,0,1,0,1,1103,158,0
1,1,0.005102,0.007289,1,38,152,1,1325,997,0
1,2,0.054729,0.083533,1,40,34,1,27.833333,20,0
1,1,0.010256,0.010256,0,3,0,1,162.666667,203,0
1,1,0.017001,0.010929,1,27,141,1,3407.833333,59,0
1,1,0.001534,0.001534,1,38,1,1,24,1,0
2,20,0.030788,0.008904,1,48,304,0.3,1240,944,0
1,5,0.007096,0.001151,1,83,58,0.8,177,91,0
1,1,0,0,0,18,29,1,7872.469048,4,0
1,1,0.004277,0.000428,1,50,73,1,293.966667,109,0
1,1,0.006737,0,1,37,224,1,3231.333333,1932,0
