@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,7,37,6,6,0.698413,228,3,0.363636,0.263889,0,21.1,1,0
0,0,28,0,8,2,8,0,0,0.46875,0,0,1,0
0,7,0,5,2,0.375,147,1,0.533333,0.355556,2,15.111111,2,0
0,0,120,0,16,2,16,0,0,0.375,0,0,1,0
0,1,0,0,3,1,224,0,0,0.833333,0,72.666667,8,0
0,40,25,0,11,0.05,191,0,0,0.409091,1,16,7,0
0,11,0,10,22,0.522989,2603,3,0.2,0.201149,2,85.366667,4,0
0,7,5,6,7,0.366667,1019,3,0,0.387755,0,143.857143,1,0
7,16,236,11,14,0.650538,1240,3,0.625,0.180556,25,37.5625,11,0
0,8,1,8,1,2,145,0,0.75,0.571429,0,71.5,1,0
1,8,41,2,9,0.843537,596,1,0,0.227273,0,25.772727,11,0
0,2,210,2,21,2,120,0,0.824561,0.52381,0,4.714286,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,7,0,2,1,2,1,0,0,1,0,0,1,0
0,0,45,0,10,2,10,0,0,0.75,0,0,1,0
1,1,15,0,11,0.5,102,0,0,0.431818,0,8.090909,1,0
0,5,91,4,12,1,172,1,0.878505,0.357143,0,11.214286,4,0
0,0,55,0,11,2,11,0,0,0.515152,0,0,1,0
0,0,55,0,11,2,11,0,0,0.348485,0,0,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,0,28,0,8,2,8,0,0,0.75,0,0,1,0
0,2,0,0,7,0.357143,144,0,0,0.625,0,16.75,4,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,0,1,0,2,2,103,0,0,0.5,0,50,10,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,153,1,18,2,18,0,0,0.75,0,0,1,0
0,13,833,2,46,0.903704,579,1,0,0.220497,0,11.195652,12,0
0,13,0,12,22,0.608824,7463,3,0.152174,0.170833,4,180.609756,2,0
0,0,78,0,13,2,13,0,0,0.461538,0,0,1,0
0,0,253,0,23,2,23,0,0,0.347826,0,0,1,0
0,5,0,5,11,0.716667,332,3,0,0.318182,0,28.636364,1,0
0,0,300,0,25,1.041667,37,0,0,0.33,0,0,1,0
0,3,0,2,16,0.4625,403,0,0.515152,0.183007,15,22.411765,8,0
0,2,36,2,9,2,50,0,0.921569,0.555556,0,4.555556,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,2,21,2,7,2,43,0,0.94,0.571429,0,5.142857,1,0
0,0,10,0,5,2,5,0,0,0.7,0,0,1,0
0,0,1,0,2,0.5,481,0,0.974359,1,0,159,1,1
1,5,37,2,10,0.933333,93,0,0.897727,0.4,6,7.8,2,1
0,4,0,4,1,0.75,44,0,0.967742,0.555556,12,13,2,1
0,8,17,7,6,0.791667,134,3,0.444444,0.333333,0,17.571429,1,1
0,0,1,0,2,0.5,14,0,0,0.5,0,3.333333,1,1
0,0,0,0,1,2,132,0,0,1,0,3,0,1
0,7,0,7,1,0.666667,176,0,0.947368,0.5,5,42.5,8,1
