@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,20,0,20,4,0.535714,523,1,0.404762,2,63.875,4,1
2,0,30,48,28,12,0.866667,932,0,0.242188,0,56.5,33,1
1,0,7,11,4,10,0.622222,169,2,0.316667,0,15.4,7,1
1,0,13,2,11,2,0.5,147,0,0.333333,0,35.25,12,1
2,0,10,3,10,3,2,56,0,0.555556,0,17.666667,4,1
1,0,26,20,26,6,0.785714,281,1,0.333333,0,33.875,3,1
3,0,7,1,2,2,2,9,0,0.75,0,3.5,1,0
2,0,7,3,7,3,2,41,0,0.555556,0,12.666667,3,0
2,0,13,2,13,3,0.690476,314,0,0.666667,0,74,17,0
1,0,7,1,2,6,0.666667,56,0,0.555556,0,7.833333,1,0
2,0,12,2,12,3,0.666667,169,0,0.666667,0,40,8,0
1,0,5,0,2,1,2,1,0,1,0,0,1,0
1,0,2,1,0,1,1,12,0,1,0,4,0,0
1,0,8,1,6,2,0.5,26,0,0.5,0,7.333333,1,0
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
2,7,12,1,5,1,2,40,0,0.666667,0,19,3,0
2,0,8,3,8,3,2,114,0,0.555556,0,37,7,0
1,0,14,15,9,5,2,146,0,0.5,0,23.333333,4,0
2,0,9,0,7,8,0.571429,219,1,0.375,0,26,15,0
1,0,11,2,10,2,0.583333,101,0,0.333333,0,23.25,4,0
1,0,10,0,9,3,0.5,159,2,0.5,0,30,4,0
1,0,74,6,1,4,2,4,0,0.5,0,0,1,0
