@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,7,2,8,226,1,1,0,0.35,0,21.2,5,0
8,0,1,3,11,2,206,0,0,0.998836,0.75,4,102,16,0
6,0,0,2,3,3,404,1,0,0.993994,0.5,5,77,5,0
1,0,1,3,1,2,2,0,0,0,1,0,0,1,0
1,0,10,0,2,5,12,0,0,0,0.8,0,1.4,1,0
2,0,1,1,9,1,36,0,0,0.947368,0.625,1,16,1,0
2,0,1,0,1,2,14,0,0,0.923077,0.75,0,6,1,0
6,0,20,2,4,1,119,0.666667,1,0.991018,0.5,12,13.5,1,0
6,0,1,1,3,3,302,1,1,0.996988,1,4,95.333333,2,0
2,1,1019,16,25,26,2553,0.461538,2,0.148936,0.230072,2,53.042553,11,0
1,0,15,4,1,6,6,0,0,0,1,0,0,1,0
6,0,113,8,22,6,844,1,0,0.977273,0.194444,6,45.333333,8,0
7,0,3,3,4,3,180,0,0,0.996947,0.555556,0,59,1,0
1,0,9,1,3,5,135,1,3,0,0.333333,0,20,6,0
3,0,0,2,2,1,5,0,0,1,1,0,4,0,0
1,0,0,4,1,8,368,0.104167,17,0,0.40625,0,34.555556,2,0
2,0,25,3,7,9,185,1,0,0.615385,0.386364,2,15.636364,3,0
7,0,28,4,11,2,1013,0.888889,1,0.983434,0.214286,0,81.916667,9,0
2,0,35,1,1,7,163,0.666667,0,0.64,0.30303,3,13.545455,4,0
2,0,1,2,2,2,8,0,0,0.875,0.625,0,3,1,0
7,0,55,2,12,4,660,1,0,0.98048,0.214286,0,45.285714,6,0
6,0,51,5,10,1,516,1,1,0.980741,0.5,12,35.285714,3,0
5,20,29,21,2,8,285,1,0,0.986405,0.5,0,27.1,2,0
1,0,0,12,1,12,112,1,0,0,0.384615,0,7.461538,2,1
1,0,139,10,21,17,853,1,3,0,0.227273,0,37.5,14,1
1,0,152,7,4,20,212,1,5,0,0.155,0,8.95,3,1
7,0,48,5,17,7,530,1,1,0.981955,0.241758,7,39.230769,10,1
1,0,27,6,10,5,1598,1,2,0,0.155556,0,87.388889,33,1
5,0,1652,26,37,27,1871,0.878788,5,0.910739,0.115385,12,27.276923,12,1
1,0,0,4,8,0,158,0,0,0,0.466667,0,30,5,1
1,0,0,6,0,0,21,0,1,0,1,0,15,0,1
