@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
3,3,0.1,35.44,193.16,0,2,13,7,0
1,2,0.09,16.73,112.44,0,0,8,3,0
1,1,0.07,5.18,64.76,0,0,10,3,0
1,4,0.18,19.64,33,0,4,8,7,0
1,1,0.33,21.04,10.52,0,2,4,1,0
1,1,0.29,15.36,10.46,0,0,6,1,0
1,1,0,0,0,0,0,1,1,0
1,1,0.1,29.97,180.65,0,1,10,1,0
1,1,0.06,19.85,311.9,0,1,10,3,0
1,2,0.01,47.04,34822.1,3,1,13,95,0
1,1,0.23,19,19.38,0,1,6,1,0
1,1,0.11,26.65,124.4,0,12,11,1,0
5,5,0.06,14.4,204.73,0,1,16,9,0
1,1,0.24,28.57,28,0,2,6,3,0
3,4,0.04,15.17,479.84,0,3,15,9,0
1,1,0.13,11.41,35.66,1,0,5,1,0
1,3,0.05,11.9,311.98,0,1,17,7,0
1,1,0.08,49.05,377.45,2,3,12,1,0
1,1,0.4,13.95,4.84,0,1,5,1,0
1,1,0.67,5.33,0.67,0,3,3,1,0
1,1,0.24,31.25,29.71,0,5,7,1,0
1,1,0.22,18.67,21,0,2,8,1,0
3,8,0.04,69.56,2684.56,0,19,24,17,0
1,1,0.3,8.1,5,0,0,5,1,0
9,5,0.07,47.16,617.07,0,14,14,17,0
1,1,0.17,26.02,50.47,0,11,10,1,0
3,1,0.08,15.86,155.84,0,1,14,7,0
3,3,0.08,18.68,170.91,0,1,14,7,0
1,1,0.5,46.26,10.28,0,2,4,1,0
1,1,0.29,11.86,8.07,0,1,7,1,0
7,8,0.04,90.99,3639.89,1,26,22,25,0
1,1,0.04,11.47,499.46,0,1,14,9,0
1,1,0.09,30.56,204.26,0,5,13,1,0
1,2,0.11,11.82,50.84,0,0,11,3,0
1,3,0.08,29.64,262.76,0,10,16,5,0
1,1,0.05,6.98,189.43,0,5,13,7,0
5,1,0.02,51.11,7742.02,1,1,24,84,0
1,5,0.01,36.82,14026.17,10,4,35,24,0
15,22,0.02,69.41,7738.83,0,9,32,59,0
1,2,0.22,21.31,23.98,0,1,9,3,0
1,6,0.06,143.69,2286.26,10,10,16,41,0
11,12,0.03,48.52,3536.07,4,3,22,37,0
12,7,0.01,25.8,7080.96,0,4,32,37,0
1,1,0.11,28.36,137.25,0,7,10,5,0
1,4,0.11,40.56,178.05,3,3,10,11,0
1,1,0,0,0,0,0,2,1,0
1,1,0.05,67.6,1351.98,0,9,14,1,0
1,1,0,0,0,0,0,2,1,0
3,4,0.06,49.03,687.86,0,8,21,11,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,1,0.17,14.33,28.65,0,1,9,1,0
1,1,0.09,26.75,173.32,0,5,9,1,0
22,16,0.03,83.45,5574.94,0,3,23,51,0
1,1,0.67,5.33,0.67,0,2,3,1,0
1,1,0.14,10.6,28.87,0,1,10,1,0
6,5,0.05,19.75,459.44,0,1,14,19,0
6,4,0.04,46.98,1818.89,6,5,27,31,0
1,2,0.07,18.15,226.9,0,2,10,3,0
1,1,0,0,0,0,0,2,1,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,2,0.11,27.77,130.24,1,3,14,5,0
1,1,0.25,49.83,42.92,1,11,6,1,0
1,1,0.05,5.29,138.08,0,2,10,1,0
1,1,0,0,0,0,0,2,1,0
3,3,0.03,43.84,2871.98,0,9,21,11,0
19,11,0.02,70.75,9631.1,0,5,33,69,0
4,1,0.07,7.44,75.28,0,2,9,7,0
1,2,0.05,26.56,645.17,1,9,20,7,0
3,1,0.12,16.48,62.3,0,4,11,5,0
1,1,0.15,12.73,32.22,0,1,9,1,0
1,1,0.16,21.55,44.71,0,15,10,1,0
3,1,0.07,8.8,101.37,0,1,12,7,0
5,1,0.05,8.7,213.1,0,1,14,9,0
1,8,0.04,39.25,1352.03,0,5,18,15,0
1,1,0.08,26.28,222.1,1,2,8,3,0
1,1,0.25,9.51,8.45,0,0,6,3,0
1,1,0.24,46.01,45.09,1,13,6,1,0
1,1,0.09,13.96,105.55,1,1,14,5,0
1,2,0.08,37.81,337.06,1,16,16,3,0
7,9,0.03,45.6,2873.1,2,1,28,20,0
1,5,0.09,43.17,273.2,0,14,15,9,0
3,2,0.09,22.75,152.93,0,1,15,5,0
1,3,0.04,9.76,395.31,1,0,14,5,0
1,1,0.08,32.46,304.77,0,2,12,1,0
1,1,0.13,30.49,100.81,1,5,9,3,0
1,1,0.5,5.8,1.29,0,0,4,1,0
1,19,0.04,52.55,1916.8,0,24,31,22,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,2,0.03,26.19,1223.73,4,27,24,19,0
4,7,0.03,14.99,753.47,0,2,19,13,0
1,1,0.19,110.26,172.35,0,5,4,1,0
5,2,0.04,32.25,955.16,3,6,18,17,0
1,1,0.12,27.14,106.4,0,4,6,1,0
1,2,0.09,11.82,77.04,0,1,10,3,0
1,1,0,0,0,0,0,2,1,0
1,1,0,0,0,0,0,1,1,0
6,3,0.04,15.38,466.84,0,1,17,11,0
1,1,0.08,6.38,63.04,0,1,10,5,0
1,1,0.33,16.73,8.36,0,2,6,1,0
1,1,0.24,15.41,14.27,0,3,7,1,0
1,1,0.05,22.29,431.57,0,2,16,5,0
1,2,0.11,53.82,251.22,0,1,11,7,0
7,7,0.05,47.89,1213.43,6,30,26,18,0
