@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,23,2,2,10,504,0.333333,1,0.764706,0.272727,4,44.272727,14,0
1,0,15,4,3,6,34,0,0,0,0.555556,0,4.666667,2,0
6,0,6,2,5,3,206,1,1,0.993994,1,4,39.4,2,0
7,0,3,3,4,3,180,0,0,0.996947,0.555556,0,59,1,0
6,0,3,3,4,3,203,1,1,0.994994,0.32,11,31.833333,8,0
7,6,0,7,3,1,95,0,0,1,1,0,94,0,0
1,0,78,7,0,13,13,0,0,0,0.430769,0,0,1,0
6,0,3,7,5,3,248,0.333333,0,0.994483,0.342857,2,38.833333,10,0
2,0,0,1,4,0,87,0,1,0.777778,0.444444,2,27.333333,7,0
2,0,1,1,9,1,36,0,0,0.947368,0.625,1,16,1,0
3,0,4,4,4,4,47,0.333333,0,0.666667,0.5,1,7.8,1,0
3,0,8,0,4,5,173,1,2,0.818182,0.366667,3,32.4,7,0
5,20,29,21,2,8,285,1,0,0.986405,0.5,0,27.1,2,0
2,0,1,5,5,1,30,0,0,0.947368,0.625,0,14,1,0
2,0,0,2,5,6,179,1,0,0.695652,0.40625,2,21.25,2,0
2,0,4,1,4,2,108,0,0,0.769231,0.4,0,25.5,3,0
5,0,0,4,1,8,418,1,0,0.989394,0.625,0,50.875,12,0
8,0,1,3,14,2,133,0,0,0.998836,0.75,3,65.5,8,0
3,0,0,2,2,1,5,0,0,1,1,0,4,0,0
1,0,3,5,0,2,23,0,2,0,0.5,0,4,2,0
1,0,311,7,3,23,177,1,1,0,0.16,0,5.576923,3,0
3,0,3,0,3,3,33,0,0,1,0.75,0,10,0,0
2,0,31,1,5,7,222,1,1,0.565217,0.333333,3,18.454545,8,0
6,0,206,16,6,15,614,1,1,0.970588,0.219388,7,20.678571,12,1
4,0,759,6,14,37,981,0.88,3,0.938953,0.121646,17,21.232558,31,1
1,0,44,4,10,6,488,1,0,0,0.180556,0,36.153846,6,1
1,0,3,1,6,1,103,0,0,0,0.555556,0,33.333333,14,1
5,0,230,17,17,20,697,0.642857,5,0.961708,0.206349,0,23.392857,11,1
2,0,37,4,4,11,304,1,1,0.824324,0.22449,0,20.071429,8,1
1,0,4,1,3,3,62,1,0,0,0.333333,0,14.25,4,1
1,0,0,9,7,21,1726,1,3,0,0.251701,0,80.857143,31,1
