@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.089744,1,4,0,254.5,204,0
1,1,0,0.066667,0,1,3,2027.5,3011,0
1,1,0,0,1,6,12,2366.428175,7962,0
1,1,1,0.002191,0,5,13,1678.683333,2870,0
1,1,0,0.333333,1,4,10,661.5,789,0
1,1,0,0.003846,0,4,1,2723.5,3938,0
1,1,0,0.0064,1,9,0,1548,1548,0
1,1,0,0.016293,0,9,9,4094.449206,21297,0
1,1,0,0.244318,0,13,38,3482.85,6953,0
1,1,0,0.006579,0,10,0,473,469,0
1,1,0,0.004167,0,2,4,1062,1062,0
1,2,0.87602,0.014839,0,7,20,133,133,0
1,1,0,0.084848,0,8,13,2882.6,5318,0
1,1,0.99901,0.058741,1,4,14,115,106,0
1,2,0.758888,0.014416,1,8,8,1165.533333,103,0
1,1,0,0.037736,0,5,8,2120.566667,4142,0
1,1,0,0.008772,0,1,10,9920,9920,0
1,4,0.860034,0.017696,0,7,580,1968.666667,3469,0
1,1,0,0.003454,0,11,91,1029.066667,2027,0
1,1,0,0.00266,0,3,3,1939.166667,2296,0
1,1,0,0.066351,1,2,2,382.5,64,0
1,1,0,0.6,0,5,2,2859.838095,5292,0
1,1,0.9629,0.145695,0,4,21,181,181,0
1,2,0.503258,0.005478,0,5,9,5846.75,15641,0
1,1,0,0.079365,1,2,53,960.5,202,0
1,1,0,0.030612,1,2,60,2369.740263,9737,0
1,1,0,0.016807,0,3,3,117.5,155,0
1,2,0.811278,0.007491,0,9,86,864.166667,1472,0
1,1,0,0.069444,0,2,7,377.5,76,0
1,1,0,0.008333,0,2,37,815.25,1412,0
1,1,0,0,1,2,85,194,194,0
1,1,0,0.018987,0,1,1,2335.916667,4351,0
1,1,0,0.000956,1,10,6,356.725072,1549,0
1,20,0.794553,0.017942,0,14,15119,1233.833333,1481,0
1,1,0,0,1,2,194,1828,888,0
2,3,0.473142,0.01853,1,4,3,889.5,890,0
1,1,0,0.2,0,1,6,2169.666667,3073,0
1,1,0,0,1,2,19,861.5,165,0
1,1,0.989754,0.046034,0,11,547,1429.616667,3811,0
1,10,0.313295,0.091767,0,3,8778,197,197,0
1,1,0,0.222222,1,1,8,2560.083333,4911,0
1,1,0,0.009615,0,2,59,121,121,0
1,1,0,0.064588,0,2,63,1545,1789,0
1,1,0,0.127854,1,10,56,2386.386072,9538,0
1,1,0,0.018421,1,1,1,426.5,794,0
1,1,0.629249,0.023216,0,5,14,1049,1545,0
1,1,0,0.084507,0,6,363,842.5,1193,0
1,7,0.991162,0.004962,1,15,22604,1965,3275,0
1,1,0,0.004488,0,7,8,72,72,0
1,1,0,0.002717,0,4,0,5907.833333,15584,0
1,1,0,0.006757,0,11,238,297.666667,452,0
1,1,0.952726,0.098814,1,2,0,571,571,0
1,1,0,0.163934,1,6,42,261,261,0
1,1,0,0.015521,1,3,0,293,293,0
1,1,0,0.053571,1,3,1,2046.833333,681,0
1,1,0,0.045455,1,3,64,1318.142857,2354,0
1,2,0.844657,0.305682,0,10,477,1638.583333,3546,0
1,1,0.689779,0.005407,1,7,223,1424,2670,0
1,2,0.619382,0.003759,0,7,70,4361.389286,20519,0
1,4,0.362957,0.057047,0,7,6408,1684.5,1713,0
1,2,0.458686,0.099291,0,10,76,508.833333,940,0
1,1,0,0.003984,0,4,0,1448.979762,4039,0
1,1,0,0.016484,0,1,1,637.5,757,0
1,1,0,0.19697,1,7,149,2147.55,5275,0
1,1,0,0.25,0,1,12,1838.5,252,0
1,2,0.844541,0.020661,0,8,2308,4028.638889,21790,0
1,2,0.626406,0.064286,0,3,9,8000.5,12779,0
1,1,0,0.012845,1,7,115,274.166667,86,0
1,1,0,0.00349,0,5,126,199,199,0
1,1,0.675191,0.065967,0,6,204,4505.433333,17802,0
1,1,0,0.228814,1,5,3,402,402,0
1,1,0,0.009009,0,3,0,654.5,450,0
1,1,0,0.006897,0,3,389,5042,18751,0
1,1,0,0.001201,1,4,0,230.75,432,0
1,1,0,0,0,6,43,872,1018,0
1,1,0,0.023256,0,7,0,1402,2338,0
1,1,0,0.003106,1,4,32,876,1263,0
1,1,0,0.017993,1,5,11,2728.833333,12,0
1,4,0.738742,0.034442,1,1,24,2813,2813,0
1,1,0,10.413793,0,5,619,3996.213889,21076,0
1,1,0,0,0,1,0,952.416667,1556,0
1,1,0.721928,0.005848,1,3,67,1926.5,1489,0
1,1,0,0.021739,1,3,1,2576.055952,25,0
1,1,0.543564,0.008571,1,6,14,1299.934921,2274,0
1,1,0,0.002994,0,8,216,204.5,394,0
1,1,0,0.013953,1,2,13,364,364,0
1,1,0,0.037037,1,6,41,224,93,0
1,1,0,0.010204,1,5,367,1389.833333,2630,0
1,7,0.099037,0.256209,0,12,182,2259.833333,3293,0
1,1,0,0.027778,0,3,64,1796,2135,0
1,1,0,0.000331,1,8,1,464.754762,970,0
1,1,0,0.197917,0,3,34,667.983333,375,0
1,1,0,0.000336,0,6,1,2644.133333,6830,0
1,1,0,0.038462,1,9,1,2192,3225,0
1,3,0.570792,0.020307,0,12,204,860.7,3023,0
1,1,0,0.139535,0,1,9,678,824,0
1,1,0,0,0,1,458,8025.5,12804,0
1,1,0,0.128492,1,10,7,2085.15,4857,0
1,1,0,0.054432,1,1,3,2169.5,3144,0
1,4,0.530414,0.101878,0,6,6,1614,1934,0
1,2,0.723782,0.001939,0,11,184,920.166667,1551,0
1,2,0.993782,0.010183,1,8,1323,63,7,0
1,3,0.972883,0.008649,0,11,22,609.433333,1275,0
1,1,0,0.012195,1,4,0,1049.566667,1481,0
1,1,0.764205,0.065116,0,3,168,2457.733333,5625,0
1,1,0,0.010989,1,6,97,1682,1759,0
1,11,0.975896,0.006219,0,6,43622,3391.933333,5588,0
1,1,0,0.02381,0,1,31,970.066667,1984,0
1,1,0,0.00542,1,5,23,345.033333,310,0
1,3,0.737977,0.092593,0,6,20,2576.666667,5639,0
1,1,0,0.103774,1,2,8,2055.5,2464,0
1,1,0,0,0,4,8,1411.583333,1242,0
1,1,0,0.148148,1,2,1,1468.75,2616,0
1,1,0,0,0,7,77,803,817,0
1,1,0,0.018846,0,11,1,1688.5,1673,0
1,1,0,0.004651,0,3,2,1752.5,1821,0
1,1,0,0.005848,1,2,20,166,166,0
1,1,0,0,0,1,0,1108,1108,0
1,1,0,0.002096,0,1,1,239,239,0
1,1,0,0.065574,0,1,0,2317.916667,4331,0
1,2,0.811278,0.000362,0,11,40,3839.715873,22080,0
1,1,0,0,0,1,0,278,278,0
3,8,0.863755,0,1,5,1355,452.066667,1064,0
1,1,0,0.32,1,3,0,169,169,0
1,1,0,0.050847,1,10,1,2032.545058,8086,0
1,1,0.890492,0.023196,1,4,40,1400.15,3176,0
1,1,0,0.008734,0,1,0,10868.5,11242,0
1,1,0,0.068413,0,9,6,2864.616667,5192,0
1,1,0,0,1,1,0,2315.295238,7867,0
1,4,0.796,0.038442,0,4,194,7976.5,12524,0
1,2,0.30621,0.039548,0,3,0,1306.083333,2259,0
1,1,0,0.079365,0,2,36,232,232,0
1,1,0.907696,0.150754,0,5,4,88.1,269,0
1,1,0,0.002967,1,2,32,1417.25,820,0
1,1,0.56651,0.038781,0,1,8,10810,10810,0
1,1,0,0.003861,0,13,25,1938.25,3529,0
1,3,0.810519,0.03125,0,4,24,715,715,0
1,1,0,0.022727,0,3,1,2121.166667,3820,0
1,1,0,0.2,1,4,35,1058.133333,1496,0
1,1,0.999913,0.044295,1,4,0,109,101,0
1,1,0.286397,0.027233,1,7,301,2541,3724,0
1,1,0,0.001429,0,7,0,5037.3,18745,0
1,1,0,0.277778,0,2,22,7992.833333,14582,0
1,2,0,0,0,1,0,779,854,0
1,1,0,0.000847,0,11,2,227,342,0
1,1,0,0,0,1,0,57,53,0
1,1,0,0.088235,0,5,0,703.833333,1080,0
1,1,0,0.010204,0,8,393,1384.55,3697,0
1,1,0,0,0,1,0,584,584,0
1,2,1,0.001998,1,10,53,2912.766667,5409,0
1,1,0,0.004464,0,3,3,2013.166667,3896,0
1,3,0.907132,0.012316,0,11,111,4595.221429,20148,0
1,1,0.658717,0.017582,0,1,4,1304,1304,0
1,1,0,0.023364,1,9,9,3464.966667,7102,0
1,3,0.88686,0.001899,0,11,9,4160.965079,21408,0
