@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,20,3,4,1,124,1,0,0.960784,1,2,3,40,3,0
0,1,40,18,0,7,464,1,0,0,0.346939,0,0,56.625,3.875,0
0,4,4,1,4,1,11,0,0,0.987179,0.666667,0,0,4.5,0.5,0
4,16,21,23,2,5,149,1,1,0.692308,0.228571,1,2,13.7,0.8,0
0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0
0,25,78,218,21,17,1203,0.36,0,0,0.322981,0,0,48.083333,1.9167,0
0,6,42,21,6,7,369,1,0,0.804348,0.45,0,0,35.2,1.1,0
0,3,11,3,0,7,53,1,0,0,0.714286,0,0,6.285714,0.8571,0
0,9,1,0,1,1,1,0,0,0,1,0,0,0,1,0
2,19,56,48,17,10,757,1,4,0.836957,0.19375,3,7,45.625,2.5,0
0,1,20,19,0,4,197,0.666667,0,0,0.266667,0,0,25.857143,1.1429,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,1,9,0.5,0
0,5,19,1,5,2,89,1,0,0,0.5,0,0,28.333333,0.3333,0
0,15,57,22,15,15,298,1,1,0.869919,0.264706,4,7,16.352941,1.2353,0
0,5,22,0,4,5,150,1,0,0.848485,0.47619,2,5,20,1.1429,0
0,3,11,1,2,6,74,1,0,0,0.555556,0,0,10.666667,0.8333,0
0,3,18,10,1,8,108,1,0,0,0.541667,0,0,12,1.25,0
0,7,6,15,1,6,10,0,0,0,0.722222,0,0,0,1,0
0,8,22,0,8,2,104,1,1,0.962264,0.5,2,2,33.333333,2,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,0,10.5,0.5,0
0,7,37,4,7,7,277,1,0,0.917647,0.46875,4,4,32.875,1.375,0
0,7,71,14,5,16,569,0.285714,1,0,0.163399,1,1,31.647059,1.5294,0
2,15,83,142,13,8,799,1,5,0.862069,0.186508,3,7,36.571429,1.5238,0
0,5,18,0,4,5,126,1,0,0.848485,0.47619,2,5,16.428571,1.2857,0
0,6,8,0,0,7,89,1,0,0,0.428571,1,1,11.571429,1,0
0,2,7,6,1,4,20,0,0,0,0.875,0,0,4,0.75,0
0,10,47,11,9,10,329,1,3,0,0.2125,0,0,31.1,1.5,1
0,18,89,219,18,18,881,1,4,0.757282,0.221154,3,4,32.153846,1.1538,1
2,9,20,46,2,8,111,1,0,0,0.615385,0,0,7.230769,0.7692,1
