@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,13,0,11,5,0.642857,142,4,0.684211,0.392857,1,16.25,3,1
0,14,66,13,11,2,74,0,0,0.444444,0,5.166667,1,1
0,1,3,0,3,2,22,0,0,0.444444,0,6.333333,1,1
0,5,10,2,5,2,5,0,0,0.55,0,0,1,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
0,4,91,4,13,0.538462,105,2,0,0.964286,0,6.357143,2,1
0,3,0,1,1,2,1,0,0,1,0,0,1,1
15,32,139,11,16,0.822222,216,3,0,0.175439,1,10.105263,5,1
0,9,257,8,25,0.905455,216,0,0,0.136364,0,6.884615,2,1
0,111,253,10,23,2,23,0,0,0.202899,0,0,1,1
0,20,6,19,8,0.416667,147,3,0,0.265625,0,15,2,1
0,7,1,7,2,2,48,0,0.666667,0.6,1,23,4,1
0,8,0,1,2,1,21,0,0.944444,0.75,0,8.5,1,1
0,8,37,8,10,0.525,212,1,0.907407,0.272727,14,17.909091,6,1
0,40,32,2,7,0.975,240,9,0.631579,0.375,1,24.555556,4,1
0,3,0,1,1,2,1,0,0,1,0,0,1,1
0,4,1,0,2,2,2,0,0,1,0,0,1,1
0,3,0,2,2,0,12,1,0,0.75,0,4.5,1,1
0,5,0,4,3,0.25,54,1,0,0.466667,0,16.333333,2,1
0,7,0,5,1,2,12,0,1,1,0,11,0,1
0,8,1,2,2,2,2,0,0,0.666667,0,0,1,1
0,3,484,3,21,0.854071,651,0,0,0.253456,0,18.6875,7,0
0,19,2,19,3,0.5,157,1,0.846154,0.466667,1,30,1,0
0,1,0,1,3,0.5,33,0,0.894737,0.555556,0,9.333333,1,0
2,3,0,0,1,2,7,0,1,1,0,5,0,0
2,9,30,7,7,0.625,97,0,0,0.269841,0,9.666667,2,0
0,2,1,1,2,2,16,0,0,0.666667,0,7,3,0
0,2,10,2,6,0.714286,188,0,0,0.285714,0,22,2,0
0,14,16,14,9,0.795455,104,4,0,0.345455,0,7.333333,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,11,1,10,6,0.638889,126,4,0.619048,0.277778,1,11.2,2,0
0,3,0,3,2,0.333333,86,0,0.884615,0.4375,3,20.25,3,0
0,9,38,9,8,0.611111,260,2,0.71875,0.305556,3,18.769231,3,0
0,1,4,1,5,0,62,0,0,0.6,0,11.2,2,0
0,12,12,11,7,0.771429,100,4,0,0.309524,0,10.875,3,0
0,16,43,15,1,0.5,248,0,0.470588,0.4,4,21.454545,10,0
0,6,41,6,11,0.833333,99,2,0.333333,0.393939,1,7.727273,5,0
0,6,10,5,8,0.5,185,0,0,0.333333,0,19.222222,4,0
1,9,2,8,4,0.75,68,1,0.9,0.4,0,11.8,3,0
0,3,1,2,1,0.5,14,0,0.8,1,0,3.333333,1,0
0,7,0,6,5,0.666667,84,2,0.777778,0.285714,1,10.571429,1,0
0,14,56,13,7,0.666667,327,0,0.388889,0.309524,3,23.923077,7,0
0,21,153,17,17,2,154,0,0,0.166667,0,7.555556,3,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,1,0,0,1,2,1,0,0,1,0,0,1,0
0,0,2,0,5,0.625,29,0,0,0.466667,0,4.4,1,0
2,6,0,2,1,2,6,0,1,1,0,5,0,0
4,11,9,6,3,0.4,46,0,0.809524,0.361111,0,6.5,2,0
0,21,49,19,8,1.0625,355,0,0,0.2,0,30.545455,5,0
0,7,4,6,2,0.5,47,1,0.918919,0.4,4,8.2,1,0
0,1,0,1,1,2,6,0,1,1,0,3,0,0
0,4,10,4,3,2,31,0,0.846154,0.466667,1,5.2,1,0
0,7,1,7,1,2,42,0,0.958333,0.666667,2,20,1,0
1,4,3,1,3,1.5,17,0,1,0.777778,0,4.333333,0,0
0,1,1,0,2,2,2,0,0,1,0,0,1,0
0,11,9,11,7,0.791667,75,3,0,0.357143,0,9.142857,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,11,157,1,22,0.829545,241,0,0,0.286957,0,9.130435,3,0
0,3,12,1,7,0.625,100,0,0,0.541667,0,9.777778,4,0
0,3,1,1,2,2,7,0,0,0.666667,0,2.5,1,0
