@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,38,9,0,6,10,0.796296,260,1,0.804348,0.34,3,3,24.4,2.7,1
0,35,130,0,6,12,0.991071,207,0,0.869919,0.352941,2,3,10.764706,1.1765,1
0,56,150,0,9,15,0.95614,455,2,0.769231,0.289474,0,0,20.85,1.3,1
0,93,519,4,9,25,0.909091,807,3,0.536232,0.171429,0,0,21.742857,1.4,1
0,172,151,1,25,10,0.921769,1224,2,0.787879,0.17803,1,1,54,2.2273,1
0,106,435,0,9,15,0.933014,1020,3,0.536232,0.188552,2,2,28.441176,3.0588,1
2,68,151,18,8,17,1.044118,386,0,0,0.152778,0,0,20,1.5,1
2,144,1603,51,10,31,0.874288,2303,2,0,0.21371,0,0,35.015873,3.2381,1
4,107,739,4,15,33,0.928862,898,2,0.474359,0.193122,0,0,19.809524,1.619,1
0,109,233,1,12,20,0.892,881,1,0.709302,0.157051,2,2,32.115385,1.0769,1
0,18,21,5,0,8,0.728395,182,0,0,0.34,0,0,16.3,1.5,1
0,15,15,3,1,5,2,125,0,0,0.4,0,0,19.833333,0.8333,1
0,15,2,0,6,4,0.888889,85,0,0.833333,0.5,0,0,19.5,2,1
2,157,744,4,22,27,0.902098,1828,2,0.4625,0.13986,1,1,39.044444,2.2444,1
0,44,8,1,8,3,0.625,298,0,0.842105,0.542857,1,1,57.8,0.6,1
0,49,7,1,6,7,0.735043,488,0,0.7,0.25,2,5,33.214286,1.7857,1
0,43,222,0,7,20,0.943734,309,0,0.676056,0.375,2,2,11.166667,1.375,0
0,3,0,2,1,2,0,13,0,0.954545,0.75,0,0,5,0.5,0
0,13,1,1,1,3,1.441176,76,1,0,0.5,0,0,18.666667,1.6667,0
0,6,15,7,1,6,2,6,0,0,0.444444,0,0,0,1,0
0,32,0,0,3,5,0.6,1254,0,0.880952,0.555556,1,1,207.333333,1,0
0,3,3,2,0,3,1.5,4,0,0,0.666667,0,0,0,1,0
5,26,0,5,4,6,0,141,0,0.857143,0.314286,1,3,19,1.5714,0
7,38,0,8,22,21,0.666667,198,0,0.28125,0.092,0,0,6.8,0.96,0
6,20,21,7,2,5,0.814815,146,1,0.692308,0.228571,1,2,13.3,0.8,0
9,20,12,9,4,8,0.8,101,1,0,0.40625,0,0,11,0.875,0
0,18,6,1,6,3,2,119,0,0.625,0.5,0,0,28.75,0.75,0
0,33,4,0,11,6,0.771429,167,4,0.810811,0.25,1,3,19.25,2,0
0,97,302,1,11,16,0.962963,1230,0,0.542373,0.272321,2,8,41.785714,2.2857,0
0,23,9,1,5,3,1.05,160,0,0.864865,0.555556,2,3,25,1.8333,0
0,5,1,0,3,2,0.5,14,0,0.973684,1,0,0,3.333333,0.3333,0
0,8,3,24,0,7,0.666667,43,0,0,0.714286,0,0,4.714286,0.8571,0
0,39,100,0,7,14,0.9375,241,0,0.75,0.382353,2,3,12.411765,1.4118,0
59,22,28,61,1,8,0.75,130,0,0,0.481481,0,0,13.111111,1.4444,0
0,13,0,1,3,4,0.333333,85,0,0.75,0.5,0,0,19.75,0.75,0
0,14,0,1,6,3,0,96,1,0.916667,0.5,1,3,22.75,1.75,0
0,29,17,0,4,8,0.771429,224,1,0.804348,0.4,1,1,18.727273,1,0
0,18,0,2,1,3,0.25,204,0,0,0.666667,0,0,65.666667,1,0
0,38,14,1,8,7,0.875,345,0,0.766667,0.375,3,5,36.555556,1.2222,0
0,11,3,1,1,4,0.6,53,0,0,0.666667,0,0,7.5,0.8333,0
0,21,1,0,2,2,0.5,120,0,0,0.666667,0,0,38.333333,3,0
0,41,0,0,9,15,0.678571,204,1,0.72549,0.225,1,2,12.333333,1.5333,0
0,2,1,6,0,2,2,2,0,0,0.75,0,0,0,1,0
0,19,4,1,2,4,0.25,107,0,0.903226,0.7,2,5,20.2,0.6,0
1,18,2,1,3,7,0.690476,194,0,0.5625,0.35,0,0,22.5,1.5,0
1,27,21,2,7,9,0.733333,94,1,0.608696,0.4,2,3,7.272727,0.8182,0
0,121,440,54,22,25,0.860119,1095,7,0,0.110577,0,0,31.545455,1.9697,0
0,16,8,1,7,1,0.875,77,0,0.571429,0.4375,1,2,14,0.8,0
0,14,6,1,7,3,0.666667,79,0,0,0.333333,0,0,18.25,1,0
0,82,22,5,19,13,0.783333,552,4,0,0.147436,0,0,40.692308,1.3846,0
0,15,3,1,3,5,0.75,70,1,0,0.533333,0,0,10,0.6667,0
0,22,3,0,6,1,1,82,0,0.961538,1,2,4,26,1.6667,0
0,5,1,0,1,2,2,10,0,0.985507,0.75,1,1,4,0.5,0
0,12,15,1,0,6,2,74,0,0.954545,0.5,2,7,11.333333,1.8333,0
0,19,8,4,1,9,0.53125,119,0,0,0.518519,0,0,11.777778,1.4444,0
0,12,0,4,0,6,0,70,0,0.5,0.458333,1,1,10.333333,0.8333,0
0,91,218,0,18,18,0.889881,671,2,0.616667,0.325,1,1,25.28,1.56,0
0,17,6,2,6,5,0.75,94,0,0.927273,0.6,2,2,17.4,1.2,0
3,111,1836,3,12,38,0.945578,888,1,0.58,0.121094,2,3,12.546875,1.4844,0
0,32,0,1,8,8,0.77551,190,1,0.840909,0.8125,1,1,21.875,1.25,0
0,2,0,6,0,1,2,5,0,1,1,0,0,4,0,0
0,5,0,1,1,3,0,34,1,0.818182,0.5,1,2,10,0.6667,0
2,10,6,7,2,4,0.9,185,6,0.8,0.5,1,1,34,1.2,0
0,10,0,2,4,4,0.9,74,3,0,0.583333,0,0,12.8,1.2,0
0,20,28,0,5,9,0.78125,156,0,0.864407,0.481481,2,2,15.888889,0.8889,0
0,20,0,1,3,4,0.777778,162,0,0.928571,0.75,2,4,38.75,0.5,0
0,14,28,1,0,8,2,271,0,0,0.45,0,0,32.875,2.875,0
0,28,9,2,6,6,0.85,261,0,0.880952,0.375,1,1,41.833333,1.3333,0
0,50,271,0,7,20,0.955789,392,0,0.657534,0.384615,2,3,13.346154,1.5,0
0,1,0,2,1,1,2,1,0,0,1,0,0,0,1,0
0,10,0,0,3,3,0,32,0,0.948718,0.666667,0,0,9.333333,0.6667,0
0,23,1,3,4,2,2,265,0,0,0.5,0,0,131.5,0.5,0
0,0,0,1,0,0,2,25,0,0,0,0,0,0,0,0
0,11,0,0,3,6,0.5,56,0,0,0.375,0,0,8,1.1667,0
