@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,3,6,11,6,5,4,61,0,0,0.6875,0,1.25,1
2,0,6,40,103,4,16,327,0,1,0.472222,1,1.1667,1
3,0,4,17,0,2,6,120,0.333333,0,0.52381,1,0.7143,1
3,0,8,18,45,3,8,86,0,0,0.525,1,0.8,1
2,0,10,23,6,7,12,154,0,0,0.316667,1,1,1
2,0,12,80,470,6,32,866,0.833333,0,0.219595,1,1.8919,1
3,0,3,8,10,1,4,26,0,0,0.5,1,0.4,1
2,0,6,39,49,4,13,369,0.5,0,0.516667,1,1.2667,1
2,0,5,17,25,3,8,126,0.5,0,0.568182,1,1.2727,1
2,0,5,22,46,3,10,128,0.5,0,0.4,1,1,1
1,0,11,43,28,11,6,416,1,0,0.333333,0,3.2222,1
2,4,12,48,44,8,13,298,1,0,0.3875,1,1.3529,1
2,0,9,51,228,3,20,419,0.833333,0,0.251429,2,1.64,1
1,0,7,20,9,5,7,173,1,5,0.571429,0,1,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
2,0,7,46,105,6,20,422,0.4,2,0.253247,1,0.9091,1
2,0,6,61,312,5,42,933,0.944444,8,0.327273,1,0.9545,1
2,0,14,108,1491,10,56,1287,0.487179,0,0.203629,1,1.4194,1
2,0,8,51,0,5,26,237,0.75,3,0.198413,1,1.1786,1
2,0,5,31,138,3,18,306,0.857143,0,0.36,1,0.9,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
2,0,4,18,45,3,8,87,0,0,0.525,1,0.8,1
1,0,4,22,0,3,5,88,1,2,0.428571,0,1,1
2,0,5,22,46,3,10,127,0.5,0,0.4,1,1,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
1,0,6,4,6,2,4,4,0,0,0.666667,0,1,0
1,0,7,17,9,3,11,85,1,0,0.522727,0,0.6364,0
4,0,3,8,6,1,4,20,0,0,0.666667,0,0,0
1,0,9,1,0,0,1,1,0,0,1,0,1,0
1,0,13,10,45,0,10,10,0,0,0.4,0,1,0
1,0,3,5,0,2,1,49,1,1,0.6,0,2.5,0
1,0,9,8,1,7,2,24,0,0,0.5,0,0.5,0
2,0,9,17,30,7,6,55,1,1,0.407407,1,0.8889,0
1,0,8,24,2,8,4,117,0,1,0.36,0,2.2,0
1,0,0,0,0,0,0,4,0,0,0,0,0,0
1,2,15,13,42,0,12,62,0,0,0.708333,0,0.8333,0
2,0,20,59,20,19,4,267,1,4,0.666667,1,0.875,0
1,0,7,1,0,1,1,1,0,0,1,0,1,0
