@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,10,15,8,7,0.577778,745,2,0.333333,0.275,0,72.5,4,0
3,23,1936,8,36,0.971362,1158,1,0,0.118172,0,15.507246,31,0
0,0,3,0,3,2,3,0,0,0.555556,0,0,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,10,0,5,2,5,0,0,0.7,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,15,0,6,2,6,0,0,1,0,0,1,0
0,1,8,1,9,0.6875,380,4,0,0.307692,0,27.615385,11,0
1,0,52,0,8,0.878788,275,0,0,0.454545,0,21.416667,10,0
0,6,89,5,12,0.703297,1528,4,0,0.232143,0,67.863636,24,0
0,3,78,3,13,2,72,0,0.87234,0.538462,4,4.538462,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
3,9,17,6,11,0.717949,335,1,0.806452,0.480769,2,22.714286,6,0
0,31,1146,20,20,0.906177,6637,6,0,0.192308,1,123.603774,147,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
2,2,10,0,5,2,20,0,0.944444,0.6,0,3,1,0
0,2,171,2,19,2,105,0,0.839286,0.394737,0,4.526316,1,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,7,5,6,7,0.366667,1019,3,0,0.387755,0,143.857143,1,0
0,10,0,2,6,0.133333,240,1,0,0.5,0,38.5,4,0
0,0,6,0,4,2,4,0,0,1,0,0,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,3,210,3,21,2,118,0,0.803922,0.314286,7,4.619048,1,0
0,8,0,0,0,2,0,0,0,0,0,0,0,0
0,2,45,1,10,2,10,0,0,0.5,0,0,1,0
0,6,0,1,1,0.680672,2128,1,0.734375,0.361111,7,116.833333,17,0
0,5,0,5,11,0.716667,332,3,0,0.318182,0,28.636364,1,0
0,3,6,3,4,1,32,1,0.969072,0.583333,0,6.75,2,0
0,2,36,2,9,2,50,0,0.921569,0.555556,0,4.555556,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,6,20,5,7,0.5,865,2,0.363636,0.301587,0,93.222222,1,0
0,3,0,3,1,2,6,0,1,1,0,5,0,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,21,0,1,8,0.285714,64,0,0.818182,0.4375,0,6.75,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
0,10,0,5,2,0.166667,167,2,0,0.5,0,53.666667,1,1
0,16,0,0,1,2,1,0,0,1,0,0,1,1
0,23,677,17,18,0.944317,2575,15,0,0.150725,0,52.574468,2,1
1,10,608,8,41,0.9,1409,6,0.737143,0.131944,9,27.55102,3,1
3,10,864,7,37,0.778182,1899,4,0,0.135989,0,32.642857,13,1
1,5,37,2,10,0.933333,93,0,0.897727,0.4,6,7.8,2,1
1,15,711,13,3,0.850863,3171,0,0,0.194286,0,61.64,55,1
