@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,15,17,5,6,2,6,0,0.37037,0,0,1,0
1,0,4,0,2,4,0.666667,24,1,0.5,0,4.75,1,0
1,0,1,1,10,3,0,215,0,0.416667,0,70.333333,4,0
1,0,28,3,1,9,0.875,60,2,0.481481,0,5.222222,2,0
1,0,15,10,2,6,2,6,0,1,0,0,1,0
2,0,3,3,3,1,1,18,1,0.75,1,4.666667,1,0
4,0,516,0,0,29,0.916667,1130,0,0.169533,2,29.162162,5,0
1,0,6,2,4,2,1,242,0,0.375,0,59.25,9,0
1,0,0,7,5,8,0,126,1,0.416667,0,14.625,1,0
3,0,46,14,3,12,0.736111,243,1,0.196581,1,17.230769,6,0
1,0,78,11,2,12,1.055556,24,1,0.533333,0,0.615385,1,0
1,0,3,3,2,3,2,3,0,1,0,0,1,0
1,0,253,46,16,23,2,23,0,0.127717,0,0,1,0
1,0,0,15,0,2,0.5,68,3,0.666667,0,15,4,0
1,1,0,5,1,5,0.5,32,1,0.466667,0,5,1,0
3,0,1,1,4,2,2,18,0,0.625,0,8,1,0
1,0,0,3,1,7,0.666667,77,4,0.428571,0,9.285714,1,0
1,0,65,1,0,13,0.355769,207,0,0.404762,0,13.214286,3,0
5,0,73,0,0,7,0.807692,623,0,0.207792,3,43.357143,7,0
3,0,4,2,5,1,0.666667,27,1,0.5,1,5.5,1,0
2,1,27,3,4,0,0.733333,290,1,0.36,0,27.5,4,0
1,0,26,2,1,9,0.85,60,0,0.361111,0,5.111111,1,0
1,0,36,80,3,9,2,9,0,1,0,0,1,0
1,0,10,8,0,5,2,5,0,0.7,0,0,1,0
4,0,3,0,0,6,0.8,94,0,0.444444,1,14,1,0
1,0,28,10,6,8,2,8,0,0.34375,0,0,1,0
1,0,23,3,1,7,0.766667,215,0,0.242424,0,18,3,0
1,0,6,9,0,4,2,4,0,0.666667,0,0,1,0
1,5,13,5,4,7,0.75,30,1,0.314286,0,3,1,0
3,0,9,3,4,5,0.733333,110,0,0.333333,0,14,3,0
5,2,3,2,0,1,2,159,0,1,0,52,1,0
1,0,11,1,0,5,0.766667,491,1,0.233333,0,47.1,2,1
1,0,3615,31,42,73,0.876984,2894,9,0.090506,1,28.050505,21,1
1,0,28,14,14,8,2,8,0,0.267857,0,0,1,1
2,0,28,2,7,6,1.142857,544,0,0.375,1,66.875,4,1
