@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.103448,0.013793,290,1,61,3539.433333,1168,0
1,1,0,0.020579,0,1555,0,1,3667.5,3618,0
1,1,0,0.025641,0.025641,39,1,415,2624.832087,1712,0
1,1,0,0.75817,0.019608,153,0,97,274,274,0
1,1,0,0.04,0.04,25,0,8,1698,47,0
1,1,0,0.04947,0.007067,283,0,75,1407.117136,6423,0
1,1,0,0.002174,0.002174,920,1,3,2670.534596,6763,0
1,3,0.797375,0.002227,0.028953,149.666667,0,25,2124.02619,1284,0
1,1,0,0.008403,0.007003,714,0,50,1097.933333,2643,0
1,2,0.725083,0.027815,0.002649,251.666667,1,245,303.75,404,0
1,1,0,0,0,0,0,0,3653.345238,2727,0
1,1,0,0.009132,0.013699,219,0,0,997.416667,209,0
1,1,0,0.00293,0.000977,1024,0,2,1924.65119,670,0
1,1,0,0.125,0.125,8,0,27,1311.5,331,0
1,2,0.975119,0.146853,0.041958,143,0,316,2494,1270,0
1,2,0.919783,0.036054,0.006803,367.5,0,248,421,157,0
1,1,0,0,0,0,1,0,994,882,0
1,1,0.642978,0.058925,0.02773,230.8,0,22,92,77,0
1,4,0.638344,0.083404,0.023589,107.909091,1,149,243.95,535,0
1,1,0.997375,0.105634,0.045775,56.8,0,0,2018.521429,6761,0
1,2,0.62839,0.019361,0.019361,258.25,0,56,742,182,0
1,3,0.832861,0.0489,0.0489,163.6,0,694,5696.15,5668,0
1,1,0,0.009709,0.009709,103,0,0,4867.283333,3866,0
1,1,0,0,0,0,0,0,262,262,0
1,1,0,0.151261,0.042017,119,1,2,3050.5,3698,0
1,1,0,0,0,0,0,0,1791.688095,1832,0
1,1,0,2.342857,0,35,1,0,567.5,571,0
1,1,0,0.340314,0.21466,191,1,1,37,36,0
1,1,0.222285,0.020256,0.026044,1209.5,0,0,2678.85,6279,0
1,2,0.787127,0.031026,0.009547,209.5,1,99,487.916667,438,0
1,1,0,0,0,10,0,0,134,162,0
1,2,0.921993,0.023444,0.023444,123.7,0,2721,5601.15,5573,0
1,1,0,0.047619,0.047619,42,0,4,1852.608333,603,0
1,2,0.060831,0.959044,0.003413,146.5,0,246,703.333333,1101,0
1,1,0.996038,0.010495,0.004037,1858,0,0,2935.266667,6208,0
1,1,0,0.032258,0.015609,961,1,2,540.5,234,0
1,1,0,0,0,0,0,0,3783.8,2606,0
1,1,0,0.058824,0,68,0,17,3170,3170,0
1,4,0.680426,0.013746,0.022337,291,1,2445,1735.940152,4378,0
1,2,0.243427,0.018701,0.018701,169.333333,0,43,432,594,0
1,2,0,0,0.324138,48.333333,0,32,949.5,143,0
1,6,0.405547,0.586129,0.000907,315.142857,0,1178,1637.867857,1296,0
1,1,0,0.000842,0.000842,1188,1,72,4953.816667,4726,0
1,1,0.812567,0.082322,0.020364,256.444444,0,193,582.5,670,0
1,1,0,0.003021,0.003021,331,0,28,595.733333,1099,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0.008696,0.008696,115,0,232,5022.278571,5902,0
1,1,0,0,0,64,0,0,289,18,0
1,2,0.985228,0.001749,0.0007,1429.5,0,233,661.659488,2398,0
1,1,0,0.103448,0.068966,29,1,70,2314.583333,269,0
1,1,0,0.097458,0.012712,236,0,8,2791.25,1902,0
1,2,0,0.016644,0.005548,180.25,0,803,3278.990115,6989,0
1,1,0,0.001059,0.001059,1888,1,0,317.083333,99,0
1,1,0,0.007792,0.015584,385,1,272,759,759,0
1,1,0,1.572289,1.475904,166,0,39,2812,998,0
1,1,0,0.0625,0.0625,16,1,54,1169,635,0
1,1,1,0.001767,0,566,0,6,879,879,0
1,1,0,0.043814,0.002577,388,0,83,324.75,742,0
1,1,0,0,0,0,1,52,1461.833333,1156,0
1,1,0,0.027586,0.006897,145,0,2,1582.716667,1187,0
1,1,0,0,0,0,0,0,1831.275325,7586,0
1,1,0,0.003388,0.00242,2066,0,28,1687.383333,5507,0
1,1,0,0,0,0,0,0,4659.616667,2874,0
1,1,0.899744,0.021223,0.002497,400.5,0,29,82,96,0
