@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,8,0,0,1,1082,0,0,0,0.666667,0,0,153.285714,0.8571,0
0,6,21,6,4,2,91,0,0,0,0.75,0,0,21.75,1.5,0
0,14,40,17,9,10,286,1,2,0.75,0.287879,1,1,24.545455,1.9091,0
0,9,33,3,9,8,145,1,1,0.804348,0.4,2,4,13.1,1.3,0
3,15,56,86,12,6,375,1,2,0,0.226667,0,0,22.25,2.0625,0
0,8,1,0,2,1,1,0,0,0,1,0,0,0,1,0
0,13,48,58,13,12,480,1,2,0.711538,0.25,2,2,28.375,1.4375,0
0,15,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,1,5,1,1,2,10,0,0,0.985507,0.75,1,1,4,0.5,0
0,4,5,0,1,4,24,1,0,0,0.875,0,0,4.75,0.75,0
0,5,4,6,1,4,4,0,0,0,0.5,0,0,0,1,0
0,3,23,4,2,1,174,1,0,0,0.583333,0,0,42,1.25,0
52,117,37,179,7,17,255,1,4,0.290323,0.246377,1,3,9.73913,1.1739,0
0,5,14,1,5,6,75,1,0,0.880952,0.555556,0,0,10.833333,0.8333,0
0,4,40,330,2,2,2014,0.787234,1,0.225,0.20625,1,1,60.46875,4.0938,0
0,3,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,5,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,69,10,8,0,3,69,0.75,1,0,0.583333,0,0,12,0.6,0
0,9,1,0,1,1,1,0,0,0,1,0,0,0,1,0
2,6,6,1,1,3,25,1,0,0.882353,0.833333,1,1,7,1.3333,0
1,15,66,78,7,12,476,0,0,0,0.207692,0,0,35.461538,1,0
0,1,9,10,0,3,81,0,0,0.924528,0.44,2,2,15,2,0
0,5,14,91,0,14,14,0,0,0,0.271429,0,0,0,1,0
0,10,28,0,6,8,365,0.571429,0,0.844444,0.25,1,4,43.75,5.375,0
0,1,10,0,1,1,67,1,1,0.714286,0.666667,1,1,20.333333,0.6667,0
0,7,61,37,7,3,758,0.6,0,0.804348,0.285714,0,0,73.8,2.1,0
0,17,83,11,17,9,671,0.25,2,0.886364,0.25,2,2,58.909091,1,1
0,10,47,11,9,10,329,1,3,0,0.2125,0,0,31.1,1.5,1
0,9,32,13,9,4,150,1,0,0.9625,0.4,4,9,20.142857,1,1
0,8,73,74,8,17,669,0.727273,2,0.649123,0.232143,1,1,30.333333,1.0476,1
