@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,31,15,7,10,166,1,1,0.769231,0.3,1,1,15.3,1.4,0
0,6,14,1,5,2,44,0,0,0.958333,1,0,0,21,0.5,0
0,3,17,4,3,3,152,1,0,0.925,0.75,1,1,36.75,0.75,0
5,15,8,3,3,6,39,1,0,0.857143,0.5,0,0,5.333333,1.3333,0
0,1,19,0,0,3,108,1,0,0,0.533333,0,0,20.2,1.4,0
0,9,28,0,5,7,215,0.5,0,0.863636,0.342857,1,4,29.142857,2.8571,0
0,6,9,1,5,2,33,0,0,0.958333,1,0,0,15.5,0.5,0
0,3,17,0,1,3,196,1,0,0,0.666667,0,0,63,1,0
0,6,17,1,6,7,138,1,0,0.842105,0.428571,0,0,18,0.8571,0
1,6,14,3,2,3,52,0,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,8,33,65,8,14,404,1,1,0.74,0.595238,1,2,27,1,0
26,46,14,20,1,7,87,1,0,0,0.6875,0,0,9.625,1.5,0
0,4,40,330,2,2,2014,0.787234,1,0.225,0.20625,1,1,60.46875,4.0938,0
0,5,12,3,4,1,40,0,0,0.857143,0.666667,0,0,12.333333,0.6667,0
0,5,16,0,5,4,95,1,0,0.914286,0.75,0,0,22.25,0.75,0
0,31,57,266,4,24,602,1,0,0,0.197531,0,0,20.392857,2.25,0
0,1,20,19,0,4,197,0.666667,0,0,0.266667,0,0,25.857143,1.1429,0
0,157,212,3687,17,77,2452,0.6,4,0,0.105495,0,0,25.56044,1.4945,0
0,3,19,0,3,2,104,0.5,0,0,0.666667,0,0,33,0.6667,0
0,2,7,6,1,4,20,0,0,0,0.875,0,0,4,0.75,0
13,22,24,19,4,5,146,1,1,0.5,0.266667,0,0,13.3,1.2,0
0,1,9,10,0,3,81,0,0,0.924528,0.44,2,2,15,2,0
0,3,30,0,3,5,1262,1,0,0.880952,0.555556,1,1,208.666667,1,0
0,4,5,0,1,4,24,1,0,0,0.875,0,0,4.75,0.75,0
0,9,7,21,1,7,7,0,0,0,1,0,0,0,1,0
0,1,11,7,0,7,98,0,0,0,0.714286,0,0,12.571429,1.4286,0
1,19,80,249,15,18,607,1,2,0.587302,0.166667,0,0,20.925926,1.1481,1
0,16,117,35,15,11,849,0.909091,1,0.672727,0.305263,2,3,43.105263,2.2105,1
0,9,92,129,9,16,837,1,3,0.787879,0.309091,2,2,36.454545,1.2273,1
0,10,82,184,9,10,719,1,2,0.6,0.22619,1,3,33.095238,1.9048,1
