@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,9,1,1,12,0,0,0,1,0,9,0,0
1,0,10,1,0,5,206,0,0,0,0.3,0,40.2,6,0
1,0,0,5,1,3,222,1,0,0,0.333333,0,52.75,60,0
1,0,6,5,0,4,4,0,0,0,1,0,0,1,0
1,0,78,7,0,13,13,0,0,0,0.430769,0,0,1,0
1,13,12,13,2,0,65,1,2,0,0.354167,0,6.75,3,0
1,1,6,2,2,4,36,1,1,0,0.5,0,7.75,2,0
1,0,0,1,1,3,62,1,0,0,0.666667,0,13.75,3,0
7,0,28,4,11,2,1013,0.888889,1,0.983434,0.214286,0,81.916667,9,0
2,0,1,0,1,2,14,0,0,0.923077,0.75,0,6,1,0
2,0,0,1,4,0,87,0,1,0.777778,0.444444,2,27.333333,7,0
1,0,15,4,3,6,34,0,0,0,0.555556,0,4.666667,2,0
8,0,15,1,10,4,128,0,0,0.994206,0.333333,7,20.333333,5,0
3,0,8,0,4,5,173,1,2,0.818182,0.366667,3,32.4,7,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
6,0,1,2,3,2,54,1,1,0.997382,0.4,1,16.666667,1,0
8,0,1,3,11,2,206,0,0,0.998836,0.75,4,102,16,0
2,0,14,4,18,2,352,1,4,0.384615,0.234568,1,37.444444,11,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
1,0,3,29,0,3,4,0,0,0,0.833333,0,0,1,0
2,0,1,5,5,1,30,0,0,0.947368,0.625,0,14,1,0
2,0,1,2,2,2,8,0,0,0.875,0.625,0,3,1,0
3,0,0,1,2,1,5,0,0,1,1,0,4,0,0
1,0,0,12,1,12,112,1,0,0,0.384615,0,7.461538,2,1
1,0,228,10,29,30,1520,1,2,0,0.136364,0,44.757576,27,1
1,0,44,4,10,6,488,1,0,0,0.180556,0,36.153846,6,1
6,0,34,3,9,1,448,1,0,0.983655,0.5,5,35.666667,8,1
1,3,7,31,1,6,49,1,1,0,0.583333,0,6.833333,1,1
5,0,76,5,16,4,412,1,2,0.976084,0.341176,5,22.764706,9,1
1,0,3,0,9,2,54,1,0,0,0.333333,0,16.666667,3,1
