@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003542,0,10,47,1734.666667,2423,1
1,1,0,0.022727,1,2,4,1016.116667,1368,1
1,1,0,0.385965,0,1,5,1424.416667,2909,1
1,3,0.694229,0.011614,0,4,240,6499.583333,15314,1
1,1,0.873479,0.028083,0,4,60,646.5,762,1
1,1,0.721928,0.127049,1,4,3,610.5,257,1
1,1,0,0.269939,0,2,12,1647,692,1
2,5,0.811385,0.054622,1,8,1065,240.5,229,1
1,1,0,0.011561,1,4,5,730.25,1566,1
1,1,0,0,1,1,0,370.166667,357,1
1,1,0,0.479339,1,1,12,1455.497339,3182,1
1,2,0.537172,0.045984,0,7,20,2658.1,4223,1
1,1,0.47248,0.181159,0,6,681,2809.633333,5229,1
1,1,0,0.009091,1,3,10,1831.166667,2498,1
1,1,0,0,1,1,0,2249.95,5180,1
1,2,0.702531,0.392542,0,4,39,79,71,1
1,12,0.813188,0.027867,0,8,1503,2218.433333,4625,1
1,3,0.296401,0.10193,1,7,193,1543,1543,1
1,1,0,0.02381,0,1,1,686.25,1195,1
1,3,0.388919,0.026081,1,3,262,888.166667,1279,1
1,3,0.928383,0.003914,0,4,47,1535,1535,1
1,2,0.729528,0.200117,1,6,639,1184.233333,691,1
1,1,0,0.021739,0,4,132,1204.5,1509,1
1,1,0,1.078788,0,2,31,2022.5,3485,1
1,1,0.356205,0.169271,1,2,2,277,247,1
1,1,0,0.071318,1,6,7,147,80,1
1,1,0.967788,0.024896,1,4,2,181,156,1
1,2,0.079812,0.106576,0,4,2,837.5,1212,1
1,2,0.82583,0.012987,1,3,142,1177,1099,1
1,1,0.811278,0.00443,0,4,6,936,1060,1
1,1,0,0,0,1,0,177.5,117,1
1,3,0.293076,0.048213,1,3,9,291,261,1
1,1,0,0.001279,0,9,0,207,237,1
1,1,0,0.007143,1,3,2,1055,100,1
1,1,0.591673,0.020057,0,1,4,1433,1472,1
1,2,0.461883,0.069444,1,5,42,1218.166667,1325,1
1,2,0.461874,0.051873,0,5,89,2795.383333,4463,1
1,1,0,0.325581,1,2,38,22,9,1
1,5,0.773112,0.003276,1,10,154,251,251,1
1,1,0,0.125275,0,7,5,857.416667,1774,1
1,1,0,0.005757,0,6,0,482.321429,990,1
1,7,0.963446,0.052536,1,8,106,1006.5,1186,1
1,1,0.059045,0.086832,1,9,67,393.070635,1231,1
1,3,0.551388,0.08156,0,14,775,2637.302381,7523,1
1,1,0,0.023182,1,12,38,1461.833333,2748,1
1,1,0,0.080689,1,6,0,451.847619,463,1
1,1,0.937961,0.065789,0,2,122,47,47,1
1,2,0.475638,0.142857,1,5,392,135,68,1
1,1,0,0,1,1,0,167,74,1
1,1,0.991076,0.46,0,2,88,1499,1743,1
1,2,0.421736,0.10578,0,6,163,520.25,1027,1
1,2,0.901897,0.116667,1,3,33,1084,1012,1
1,2,0.666675,0.111152,0,11,287,864.333333,1347,1
1,1,0,0.332046,1,1,1,2229.038095,5885,1
1,1,0,0.0311,1,4,6,1478.997222,1971,1
1,1,0,0.383333,0,2,3,318.5,4,1
1,5,0.744427,0.078134,0,10,84,2571.677381,7634,1
1,1,0,0.622807,1,2,12,2070.5,2601,1
1,1,0.637977,0.049107,0,2,1,452.5,525,1
1,1,0.937891,0.183099,1,8,771,1571.166667,2623,1
1,1,0,0,0,1,0,392.366667,734,1
1,1,0.807262,0.365132,0,5,24,4553.186905,19840,1
1,1,0,0.019878,1,6,32,67,67,1
2,3,0.334464,0.03539,1,4,6,1871.5,1247,1
1,1,0,0,1,1,0,1447.466667,3843,1
1,1,0.738388,0.014906,0,10,0,211,241,1
1,1,0.68312,0.061684,1,6,363,380,414,1
1,1,0.480493,0.021936,0,12,41,476,902,1
1,1,0,0.016949,1,3,2,1509.9,3919,1
2,3,0.766394,0.180349,1,3,54,350,338,1
1,1,0,0.003211,1,7,6,127,127,1
1,5,0.932415,0.026478,0,18,16,2350.408292,9589,1
1,1,0,0.001462,0,5,22,413.083333,621,1
1,2,0.901118,0.231003,0,9,818,3519.234127,10760,1
1,1,0,0.092199,0,1,0,900.466667,1842,1
1,13,0.607557,0.103569,0,12,1405,112,112,1
1,1,0,0.011905,1,3,0,1526.666667,595,1
1,1,0,0.006859,1,3,4,687.5,466,1
1,5,0.972014,0.047156,0,10,873,3452.533333,6920,1
1,2,0.622366,0.019737,0,5,96,1504.5,886,1
1,1,0,0,0,1,0,1240,1240,1
1,2,0.957553,0.035689,1,7,10,1996.166667,3605,1
1,1,0.909022,0.06117,1,8,128,1990.5,3497,1
1,1,0,0.006579,1,3,53,371.5,403,1
1,1,0,0,0,1,0,1183,1255,1
1,1,0,0.169492,1,4,14,1282.083333,1206,1
1,1,0,0.001059,0,8,0,1268,2060,1
1,2,0.792658,0.448505,0,2,26,1089,1089,1
1,1,0,0.165217,0,6,22,1968.5,2643,1
1,1,0,0.000232,0,10,27,2062.1,4780,1
1,3,0.884341,0.061939,0,11,947,1046,1454,1
2,4,0.672998,0.025073,1,5,551,1480.75,2446,1
1,1,0,0.041958,0,5,13,770,770,1
1,1,0,0,0,1,0,1314.066667,3603,1
1,1,0.820043,0.011984,0,8,194,384,384,1
1,1,0.896241,0.008811,0,3,92,1677.5,1527,1
1,2,0.682606,0.003363,0,2,46,2827.766667,5521,1
2,9,0.813973,0.018386,1,10,2274,468.066667,974,1
1,1,0.816519,0.01024,1,10,27,450.551587,1293,1
1,1,0,0.02069,1,17,3,2681.254762,6491,1
1,1,0.881291,0.141509,0,2,18,2075,2381,1
1,1,0,0.003125,0,9,3,2135.983333,4168,1
1,1,0,0.071192,1,3,19,2363.666667,4154,1
1,4,0.578724,0.396149,0,4,358,2960.633333,6732,1
1,2,0.888118,0.145902,1,13,0,931.416667,1950,1
1,1,0,0.012788,1,5,7,1395.916667,3238,1
1,1,0,0.002043,1,4,7,157.5,212,1
1,1,0.921471,0.029092,0,5,13,789,1043,1
1,2,0.604457,0.013126,1,5,15,1553.833333,945,1
1,1,0,0.092593,1,3,5,986.5,215,1
1,1,0.998001,0.166667,0,8,113,2677.7,5394,1
1,2,0.995727,0.005935,0,3,209,2096.083333,3679,1
1,2,0.65715,0.007359,0,5,37,255,255,1
1,2,0.658205,0.122897,1,6,39,194,133,1
1,1,0,0.027211,1,2,0,1757.75,3723,1
1,1,0.899744,0.011351,1,17,10,1352.833333,3655,1
1,2,0.591673,0.001891,1,11,2,2069.166667,4772,1
1,15,0.63523,0.010558,0,6,577,6860.166667,14659,1
1,1,0,0.011547,1,3,13,1418.416667,1251,1
1,6,0.71243,0.115308,0,7,292,34,32,1
1,1,0,0.006098,1,3,14,1143.5,1060,1
1,3,0.499793,0.763804,0,4,69,184,184,1
1,3,0.786912,0.039474,1,7,96,23,23,1
1,3,0.07431,0.178262,0,11,138,4085.143254,21961,1
1,1,0,0.013333,0,2,3,1688.5,2030,1
1,1,0,0.031496,1,1,0,402.5,455,1
1,4,0.72347,0.085013,0,10,263,2629.235714,7556,1
1,1,0.991076,0.013233,0,4,0,1785.666667,2371,1
1,1,0,0.318841,1,4,0,1275.383333,1748,1
1,4,0.811882,0.023578,0,11,3,2112.5,2521,1
1,1,0.965954,0.009368,1,7,3,1350.819048,1485,1
1,1,0.266765,0.208333,1,3,158,1618,665,1
1,6,0.301076,0.293825,0,14,444,379.666667,270,1
1,1,0,0.048077,1,1,5,10939.5,11313,1
1,1,0.415788,0.957143,1,5,1478,1493.884127,2326,1
1,1,0,0.330065,0,2,1,1935.333333,3158,1
1,1,0,1.309859,0,2,75,6507.833333,15071,1
1,1,0,0.4875,0,3,6,193.583333,233,1
1,1,0,0.019912,0,8,2,96,96,1
1,1,0,0.017241,0,3,0,148,148,1
1,1,0,0.009524,1,3,21,1,1,1
1,1,0.848548,1.09589,1,1,0,1486.315873,2358,1
1,3,0.314374,0.220561,1,3,257,1977.289286,5602,1
1,3,0.405881,0.148712,0,11,5,1749.5,2532,1
1,3,0.781364,0.040889,1,8,978,1412.069841,2041,1
1,2,0.721928,0.090776,1,9,21,1270.95,3512,1
1,1,0,0.005257,1,3,10,3603.35,5841,1
1,1,0.788941,0.017483,0,4,4,833,1110,1
1,3,0.664332,0.005195,1,10,70,305,305,1
1,2,0.549109,0.109137,0,12,437,3462.416667,6963,1
1,1,0,0.009174,0,6,6,601.283333,1262,1
1,1,0,0.136752,1,7,7,1125.155952,1737,1
1,4,0.783101,0.032698,0,6,100,447,447,1
1,1,0,0,1,1,0,175.5,160,1
1,1,0.641541,0.040039,0,4,14,714.133333,1141,1
1,2,0.513588,0.283753,0,9,237,1381.666667,3713,1
1,2,0.664919,0.166895,0,9,1063,2743.083333,4095,1
1,1,0,0.02824,0,9,0,50,50,1
1,1,0,0.100372,1,4,1,1196.533333,1300,1
1,1,0,0,0,1,0,380,380,1
1,2,0.947435,0.060827,1,4,230,1409.166667,1263,1
1,2,0.754034,0.084615,1,6,2,288.5,252,1
1,4,0,0,0,1,0,2057.5,4181,1
1,1,0,0,0,1,0,337,198,1
1,1,0,0.051095,0,3,1,878,1024,1
1,2,1,0.011605,1,12,14,1623.583333,2815,1
1,1,0,0,1,1,0,378.017857,1419,1
2,2,0.895853,0.020408,0,5,105,1581,1684,1
1,1,0.812907,0.010573,0,4,30,752,795,1
1,1,0,0.039152,0,5,21,811,930,1
1,3,0.523134,0.2142,0,6,12,226,225,1
1,1,0,0.05,0,2,2,1217,1217,1
1,1,0,0.012168,1,5,0,1375.32381,1818,1
1,1,0,0,1,1,0,923,219,1
1,1,0.345117,0.035539,1,11,11,2120.716667,4931,1
1,2,0.893693,0.14121,0,5,31,1482,1618,1
1,8,0.650527,0.03516,0,11,413,58,58,1
1,1,0,0,0,1,0,1102.5,276,1
1,1,0,0,0,1,0,2191.333333,2987,1
1,1,0,0.008523,1,7,28,1172.042857,1820,1
1,5,0.796699,0.015125,0,7,358,4489.564286,19563,1
1,11,0.703992,0.112426,0,16,4231,1075,1074,1
1,1,0.998132,0.445255,1,6,325,1813.5,2460,1
1,1,0,0.533623,1,4,16,51,16,1
1,1,1,0.002384,0,10,230,2013.933333,5611,1
1,2,0.907166,0.107914,1,4,2,360,360,1
1,1,0,0.226087,1,2,1,137,137,1
1,2,0.658452,0.61531,0,1,720,284,124,1
1,6,0.923008,0.031891,0,10,462,1737.666667,3274,1
1,1,0,0.006881,0,5,7,464.183333,817,1
1,1,0,0.060976,1,2,0,1596,2772,1
1,1,0,0.008439,1,5,183,1243.233333,1249,1
1,1,0,0.002801,1,3,29,157,139,1
1,2,0.72781,0.628635,0,3,23,1194.5,87,1
1,2,0.78969,0.004435,0,10,21,4461.361905,20382,1
1,2,0.918296,0.015152,0,2,3,1723.5,753,1
1,1,0,0.071429,0,5,124,2542.24246,9427,1
1,2,0.970951,0.04586,0,10,16,1989.25,3573,1
1,1,0,0.488889,1,1,3,1500.088492,2376,1
1,2,0.596645,0.034979,0,4,0,8063,12716,1
1,3,0.743604,0.066224,0,3,0,447,447,1
1,1,0,0.013605,0,1,9,479,479,1
1,2,0.787127,0.138859,0,1,32,2372.033333,5157,1
2,4,0.79325,0.206897,1,7,1667,1561.85469,4063,1
1,1,0.998747,0.130699,1,5,14,384,384,1
1,1,0,0,0,1,0,2076.833333,3764,1
1,1,0,0.067114,1,4,49,405.5,649,1
1,4,0.793768,0.149753,1,4,1087,105,97,1
1,3,0.984481,0.03125,1,7,289,1170.95,2017,1
1,1,0.882144,0.054321,0,14,99,501.25,1008,1
2,2,0.21526,0.288312,1,6,138,67,60,1
1,2,0.48234,0.056779,0,5,98,1359.666667,2326,1
1,1,0,0.711697,0,1,7,2312.25,4358,1
1,1,0,0.086957,0,1,2,1375.3,1073,1
1,2,0.851692,0.002891,0,4,4,5658.133333,17033,1
1,1,0,0.109375,0,1,2,1543,1787,1
1,1,0,0.103896,1,5,0,592.633333,426,1
1,2,0.773227,0.053269,0,1,2,131.5,61,1
1,3,0.682123,0.018023,1,15,287,1921.412807,8844,1
1,1,0,0.010753,1,5,2,2491.3,6103,1
1,2,0.645795,0.171231,0,6,42,5257.183333,17255,1
1,1,0.842547,0.096451,0,6,319,2442.233333,4983,1
1,1,0,0.19802,1,5,110,1007.616667,1345,1
