@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
1,0,0,0.030161,0,0,1.11258,0,0,0,0,0,0,0,6,0,1,0,0,0,3,0,0,0,0,0,0,0,0,9,2,0.017351,0
5,0.000678,0,0.335622,0,0.013544,8.37205,0,1.01,0,0,0,2.04,0,16,0,1,0,0,0,78,0.012678,0,4,2,0,0,0.001766,0,14,8,0.136551,0
0,0.00253,0.002402,0.081792,0.000629,0.001554,5.80382,0,0,0,3,0,1.02,0,8,0,1,5,0.001069,0,190,0.001363,0,2,0,1.02,0,0.001199,0.001486,7,4,0.11455,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
1,0,0.008474,0.018422,0,0,1.5526,0,0,0,0,0,0,0,4,0,1,4,0,0,6,0,0,3,0,0,0,0.002039,0,7,3,0.000316,0
0,0,0,0.004036,0,0,1.27192,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,2,0,0,0,0,0,8,2,0.000405,0
3,0,0,0.098512,0,0,4.04276,0,0,2,0,0,0,0,6,0,1,7,0,0,231,0,0,2,0,0,0,0,0,7,17,0.001232,0
4,0,0,0.009152,0,0,2.75305,0,0,0,0,0,0,0,3,0,1,4,0,0,55,0,0,12,0,0,0,0.000801,0.001486,7,7,0.054874,0
1,0.007169,0.007987,0.189308,0.007725,0.019631,4.27896,0,0,0,0,0,2.04,0,15,0,2,3,0,0,21,0.018749,0,14,0,2.04,0,0.008318,0.001026,11,5,0.215324,0
4,0.004006,0,0.429172,0.003504,0.002378,10.3796,0,2.04,0,0,0,1.02,0,16,0,1,1,0,0,45,0.002641,0,3,0,2.05,0,0.018293,0.001486,8,6,0.092359,0
