@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,34,0,13,5,0.875,95,1,0.333333,1,9.333333,2,0
2,6,22,6,6,3,0.571429,55,0,0.333333,0,5.75,2,0
1,0,119,4,28,6,0.705882,350,1,0.235294,0,18.277778,6,0
1,0,149,1,0,18,0.558824,114,0,0.183333,0,5.222222,2,0
1,0,10,1,5,8,0.5,185,0,0.333333,0,19.222222,4,0
3,0,4,0,1,3,0.666667,16,1,0.666667,1,2.75,1,0
2,1,9,1,1,7,0.666667,40,0,0.642857,0,4.428571,2,0
2,0,4,4,1,2,0.888889,45,3,0.444444,1,9.5,1,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
5,0,0,1,3,3,0.5,32,2,0.555556,0,9,1,0
1,0,2,3,7,3,0.666667,52,3,0.4,0,11.25,1,0
2,0,4,3,1,2,0.916667,56,4,0.444444,1,12,1,0
1,0,3,0,4,3,2,12,0,0.833333,0,3,1,0
1,0,490,11,22,32,0.892473,171,3,0.136364,0,4.25,1,0
1,0,0,3,14,2,0.428571,378,0,0.342857,0,45.875,5,0
4,0,156,3,18,15,0.84375,407,1,0.210884,2,18,3,0
1,0,0,1,2,3,0,31,0,0.5,0,9,1,0
1,0,4,0,2,4,0.5,25,0,0.6,0,3.8,1,0
0,0,4,1,9,3,0.666667,81,0,0.4375,0,19,6,0
3,0,36,5,12,7,0.781818,152,2,0.25974,0,11.25,2,0
3,0,1,0,4,1,2,9,0,0.75,1,3.5,1,0
3,0,0,1,14,2,0.5,129,1,0.4375,1,24.4,5,0
1,0,10,9,4,5,2,5,0,0.366667,0,0,1,0
1,0,85,4,21,11,1.048077,461,0,0.192308,0,31.357143,6,0
2,0,15,1,4,5,0.666667,95,0,0.433333,1,12.428571,2,0
0,2,26,3,5,1,0.857143,108,0,0.4,0,12.375,5,0
1,0,26,0,4,7,0.714286,83,1,0.25,0,9.25,2,0
2,0,3,2,4,3,2,10,0,0.555556,0,2.333333,1,0
6,0,0,1,12,2,0.583333,109,1,0.4,1,25.25,2,0
1,0,0,0,3,4,0.333333,34,0,0.5,0,7.25,2,0
2,0,2,2,6,3,0.625,60,0,0.44,1,10.6,1,0
2,27,0,27,5,6,0.285714,47,1,0.34375,1,4.75,1,0
6,0,0,1,2,1,2,13,0,1,0,12,0,0
6,0,18,1,13,6,0.619048,161,1,0.25,0,18.75,1,0
1,0,1,2,4,1,2,21,0,0.5,0,9.5,1,0
2,0,66,3,14,8,0.541667,239,0,0.34375,1,17.230769,2,0
1,0,1,1,3,3,0,47,0,0.5,0,14.333333,2,0
4,0,3,0,8,1,2,49,0,0.666667,2,15.333333,1,0
1,0,6427,14,28,111,0.972731,1327,2,0.081871,0,9.711864,32,0
3,0,0,1,6,2,0,24,1,0.6,0,10.5,1,0
