@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,3,5,1,3,1,1,17,1,0,0.666667,0,4.333333,0.3333,1
3,0,6,0,0,4,2,35,1,1,0.75,0,16,0.5,1
1,0,10,0,0,2,4,83,0,0,0.4,0,19.5,0.5,1
1,0,1,0,2,0,0,174,0,0,0,0,136,0,1
1,0,37,17,1,8,0,659,1,4,0.277778,0,64.2,1.1,1
2,0,21,0,1,6,5,92,0.666667,0,0.375,2,11.714286,1,1
1,1,4,0,13,1,2,25,0.333333,1,0.583333,0,6.333333,0.6667,1
1,0,22,0,8,1,14,297,0.285714,3,0.380952,0,17.866667,0.8,1
1,0,52,282,1,4,7,3060,0.210526,1,0.405714,0,83.472222,7.6389,1
1,4,125,1757,93,27,46,815,1,5,0.102823,0,11.967742,1.2258,1
2,4,12,8,4,4,8,68,1,1,0.3125,2,7.25,1.375,1
2,0,42,0,2,10,15,393,0.333333,0,0.352941,1,21.941176,0.8824,1
1,0,12,1,3,0,6,103,1,0,0.619048,0,13.285714,1,1
3,0,10,1,0,5,2,48,1,0,0.75,1,22.5,0.5,1
1,5,18,103,31,0,15,256,1,0,0.28,0,16,0.9333,1
3,1,27,0,1,7,9,116,1,1,0.259259,2,11.777778,1.3333,0
2,0,18,0,1,1,5,83,0,0,0.466667,1,15.2,0.8,0
1,0,14,0,3,4,0,108,0.333333,4,0.4,0,19.4,1.6,0
5,0,4,1,2,1,1,9,0,0,0.666667,1,3.5,0.5,0
1,0,41,25,3,5,7,661,0.846154,3,0.202381,0,42.2,1.5333,0
3,0,30,0,1,6,11,176,1,1,0.192308,2,12.384615,1.3077,0
1,0,5,1,0,0,0,44,0,0,1,0,17,0,0
1,0,24,0,2,2,12,361,1,2,0.328125,0,21.3125,1.75,0
2,0,12,3,1,4,5,36,0,0,0.305556,1,5,0.8333,0
1,0,6,0,8,0,0,100,0,0,0.55,0,18.2,0.4,0
