@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,4,0,3,0,0.444444,80,0,0.357143,2,18.25,5,0
2,0,7,25,6,9,0.833333,198,0,0.386364,2,16.727273,4,0
1,0,24,3,0,3,1.5,4,0,0.833333,0,0,1,0
2,0,11,1,10,2,0.875,134,2,0.555556,3,42.333333,1,0
6,0,5,3,2,1,2,71,0,0.444444,0,22.666667,2,0
2,0,4,3,3,0,2,20,0,0.466667,2,5.666667,1,0
2,0,16,15,13,6,2,280,0,0.229167,1,45.666667,1,0
1,0,6,0,0,0,2,21,1,1,0,15,0,0
2,0,11,6,10,1,0.625,204,0,0.433333,1,39.4,1,0
7,0,8,2,8,4,0.5,364,1,0.466667,0,70.8,3,0
6,0,3,3,2,3,2,45,0,0.5,2,14,1,0
1,0,12,0,0,0,2,617,0,0,0,496,0,0
2,0,1,6,1,0,2,93,0,0.571429,2,22.25,5,0
1,0,4,0,1,8,1.015957,361,16,0.40625,0,33.888889,2,0
1,0,23,630,14,14,2,1557,0,0.155983,0,42.25,30,0
1,0,2,0,0,0,2,186,0,0,0,148,0,0
1,2,14,15,8,7,0.566667,182,3,0.236364,0,15.272727,3,0
1,0,41,898,5,28,0.795455,1472,2,0.083333,0,31.622222,12,0
2,0,5,13,4,9,0.722222,230,1,0.472222,3,21.6,3,1
1,0,5,2,0,2,1.083333,179,0,0.333333,0,41.75,20,1
8,0,11,1,11,2,2,100,0,0.75,2,49,7,1
3,0,6,8,5,10,0.672727,501,0,0.30303,4,40.333333,17,1
6,0,17,64,7,9,0.691667,589,1,0.22449,7,26.761905,13,1
1,0,34,197,27,28,0.64,1228,2,0.112903,0,38.290323,23,1
1,0,4,1,0,2,2,2,0,0.666667,0,0,1,1
6,0,10,4,8,2,0.666667,152,2,0.4,1,28.8,1,1
7,0,5,3,4,3,2,162,0,0.555556,0,53,1,1
