@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.029412,1,3,24,1932.166667,2184,0
1,1,0,0,0,2,113,1490,1610,0
1,1,0,0.04386,1,6,1,1438.583333,2578,0
1,1,0,0,1,3,53,1912.333333,630,0
1,1,0,0.000433,1,2,6,1726.25,3756,0
1,1,0,0.076696,1,8,1,409,602,0
1,2,0.756504,0.014074,0,5,5,222.333333,298,0
1,1,0,0.034014,0,1,0,1316.066667,3605,0
1,1,0,0.002837,0,4,28,2349.05,2,0
1,1,0,0.07931,1,3,13,1743.5,756,0
1,2,0.914812,0.027797,1,4,238,1147.5,161,0
1,2,0.990403,0.007311,1,4,231,2212.5,3235,0
1,4,0.785545,0.024267,1,4,53,1630,677,0
1,1,0,0.428571,1,3,1,1341.666667,2201,0
1,1,0,0.016,0,4,8,4521.495238,19643,0
1,1,0.807877,0.050111,0,6,95,1730.833333,2651,0
1,1,0,0.005618,1,9,1,1564.166667,2616,0
1,2,1,0.25,0,4,72,4496.516667,17786,0
1,3,0.862049,0.003293,1,4,16,260.333333,336,0
1,3,1,0.001697,0,12,0,2046,2352,0
1,1,0,0,1,1,0,1251.5,585,0
1,2,0.984427,0.027603,0,1,56,10954,10954,0
1,1,0,0.25,0,2,95,2228.641667,374,0
2,5,0.572166,0.103576,1,5,116,1701.5,659,0
1,1,0,0.022774,1,1,2,147,77,0
1,1,0.930783,0.083051,0,4,33,1814.5,2368,0
1,1,0,0.004802,1,10,0,411.666667,673,0
1,1,0.402179,0.113052,0,12,414,421.416667,434,0
1,1,0,0.04918,1,2,1,2000,2304,0
1,1,0,0.010638,0,5,3,5832.166667,15408,0
1,1,0,0.080247,1,5,65,53,53,0
1,1,0,0,0,2,18,2529.791667,7924,0
1,1,0,0.01139,0,7,8,5037.783333,17354,0
1,1,0.999142,0.134281,0,1,41,1451,1451,0
1,1,0,0.000204,0,4,5,182.333333,258,0
1,1,0.753198,0.025667,1,9,2,2869.616667,5197,0
1,2,0.811278,0,0,5,0,6907.166667,14770,0
1,1,0.840359,0.003734,0,4,80,1216.416667,2120,0
1,1,0,0,0,1,3,2316.25,4028,0
1,1,0,0.004444,1,2,20,599,247,0
1,7,0.677896,0.036779,0,4,7,1712,1848,0
1,1,0,0.007282,0,3,13,239.5,292,0
1,1,0,0.181818,0,1,9,422.5,302,0
1,1,0.999617,0.050816,1,5,430,1287.6,1228,0
1,1,0,0.020979,1,2,0,2068.666667,431,0
1,1,0,0.241935,0,7,28,1381.533333,3196,0
1,1,0,0.018868,0,3,3,1359,1669,0
1,1,0,0.00207,0,16,1,1401.816667,3733,0
1,1,0,0.019886,0,1,0,9799,11933,0
1,1,0,0.236984,0,5,3,966,1296,0
1,2,0.616619,0.033278,0,11,28,2933.433333,6970,0
1,1,0,0.538922,0,1,1,1726,2053,0
1,1,0,0.0975,1,1,0,1781.5,2032,0
1,1,0,0.059459,0,7,5,2521.166667,3615,0
1,6,0.901686,0.011472,1,1,65,2955,2955,0
1,1,0,0.026667,0,3,23,2619.833333,3826,0
1,1,0,0.024055,1,3,91,2012.416667,3369,0
1,1,0,0.0075,0,6,23,3999.213889,21079,0
1,1,0,0.021583,1,4,57,612.833333,784,0
1,1,0,0,0,2,10,1407.583333,1257,0
