@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.17,28.4,51.74,0,7,7,1,0
4,5,0.03,63.04,3121,0,7,21,11,0
1,3,0.04,32.61,903.7,0,12,14,9,0
1,3,0.08,37.53,363.31,0,7,11,5,0
1,2,0.18,17.31,29.08,1,1,7,3,0
15,24,0.03,118.25,5883.07,4,13,23,71,0
1,3,0.09,25.96,179.4,0,0,10,7,0
1,1,0.04,49.57,2046.17,0,1,16,3,0
1,1,0.16,15.9,36.5,0,1,10,3,0
1,3,0.16,36.95,78.32,0,7,10,5,0
1,1,0.25,11.93,10.61,0,0,4,1,0
5,1,0.05,8.7,213.1,0,1,14,9,0
1,2,0.07,34.66,390.35,0,1,13,7,0
3,2,0.03,69.75,3584.96,3,122,25,41,0
1,8,0.04,31.82,887.67,0,2,22,15,0
1,1,0.21,8.54,10.33,0,0,7,1,0
1,1,0.25,8.72,7.75,0,0,6,1,0
1,2,0.14,6.17,16.79,0,0,7,3,0
1,3,0.05,18.92,405.08,0,1,19,13,0
1,1,0.27,11.52,9,1,2,6,1,0
1,1,0,0,0,0,0,2,1,0
5,4,0.04,62.91,2780.66,3,13,23,21,0
1,1,0.22,20.85,24.97,0,4,5,1,0
1,2,0.08,12.54,113.27,0,1,12,5,0
3,1,0.09,26.52,194.88,0,5,18,5,0
1,4,0.08,35.9,337.11,0,11,14,7,0
1,5,0.01,36.82,14026.17,10,4,35,24,0
1,1,0.67,5.33,0.67,0,0,3,1,0
1,1,0.07,598.33,6789.18,0,1,6,1,0
1,5,0.05,20.42,409.52,0,7,11,6,0
1,1,0.16,22.25,49.06,0,1,9,1,0
1,2,0.04,100.54,4542.68,0,3,14,3,0
1,1,0.17,14.33,28.65,0,1,9,1,0
1,2,0.13,15.57,48.65,0,2,10,3,0
1,2,0.19,17.11,25.14,0,0,9,3,0
1,4,0.08,33.56,269.59,0,0,13,11,0
1,7,0.1,50.85,271.56,0,13,11,17,0
1,7,0.02,47.35,7521.99,6,21,33,20,0
1,1,0.16,13.35,30.66,0,1,10,1,0
1,2,0.15,26.32,69.11,0,7,11,3,0
4,2,0.05,7.8,166.52,0,2,14,7,0
1,3,0.12,45.57,166.89,0,14,11,5,0
1,3,0.04,16.66,690.01,0,3,21,7,0
3,3,0.1,27.69,157.28,0,1,14,9,0
6,6,0.05,27.29,671.91,0,3,16,13,0
3,2,0.03,27.36,1307.01,0,0,17,17,0
1,1,0.11,20.73,87.73,0,5,12,5,0
1,1,0,0,0,0,0,2,1,0
1,1,0.03,25.45,1278.07,2,13,21,11,0
9,5,0.07,47.16,617.07,0,15,14,17,0
4,1,0.05,7.24,177.33,0,2,12,9,0
1,1,0.08,32.46,304.77,0,2,12,1,0
