@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,16,3,4,94,0.75,1,0.3,0,0,9,2,0
2,0,13,0,12,161,0.333333,0,0.4,1,2,25.333333,9,0
1,0,105,4,12,279,0.888889,3,0.222222,0,0,13.210526,7,0
1,0,9,1,14,230,0.777778,1,0.32,0,0,35.833333,14,0
2,0,13,0,13,98,0.333333,0,0.4,1,2,14.833333,4,0
1,0,0,3,2,1,0,0,1,0,0,0,1,0
1,0,28,1,13,171,0.666667,1,0.232143,0,0,17.666667,5,0
2,0,7,2,9,312,0.666667,0,0.222222,0,0,29.6,6,0
4,0,3,88,0,17,1,0,0.777778,0,0,4.333333,0,0
1,0,11,1,6,175,0.2,0,0.266667,0,0,23.285714,4,0
2,7,0,7,6,123,0.666667,0,0.277778,0,0,11,2,0
1,0,19,1,5,187,0.5,0,0.458333,0,0,25.428571,10,0
2,0,13,0,13,254,0.6,0,0.4,1,2,40.5,12,0
2,0,4,2,6,71,0.666667,0,0.444444,0,0,16,5,0
2,0,43,2,16,459,0.666667,0,0.22449,0,0,29,23,1
1,0,9,2,32,527,0.75,0,0.361111,0,0,73.714286,20,1
